-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-463.93,-699.99,-979.48,-1312,-1711.7,-2049.5
-476.3,-462.76,967.49,909,845.26,776.3,702.06,621.41,533.74,436.41,329.85,212.51,80.746,-66.267,-231.56,-419.78,-638.85,-894.29,-1192.7,-1550.5,-476.3
-476.3,998.74,945.16,887.76,825.36,757.96,685.79,608.05,522.37,428.6,327.05,214.22,89.002,-49.863,-204.19,-381.53,-585.15,-820.09,-1091.5,-1412.7,-476.3
-476.3,977.21,924.68,867.92,806.78,741.2,671.53,595.28,512.03,421.86,323.93,215.91,97.453,-34.49,-180.89,-347.65,-537.9,-754.89,-1002.8,-1295.1,-476.3
-476.3,956.83,905.15,849.36,789.54,726.18,657.86,583.25,502.6,415.58,321.52,218.01,104.96,-20.398,-159.56,-317.3,-494.96,-695.64,-925.4,-1194.1,-476.3
-476.3,937.68,886.73,832.08,773.81,711.87,644.93,572.27,494.03,410.55,319.38,220.73,112.07,-7.4301,-140.5,-289.68,-456.83,-644.4,-858.3,-1105.9,-476.3
-476.3,919.55,869.55,816.06,759.32,698.78,633.05,562.36,486.46,405.85,318.25,223.18,118.31,4.3269,-122.99,-264.59,-422.71,-598.22,-799.13,-1029.4,-476.3
-476.3,902.56,853.38,801.39,745.83,686.55,622.3,553.46,480.04,401.79,317.71,225.3,124.29,14.899,-107.28,-241.95,-392.01,-557.78,-747.28,-962.01,-476.3
-476.3,886.29,838.42,787.34,733.19,675.27,612.75,545.7,474.74,399.56,316.94,227.29,130.25,24.272,-93.011,-221.89,-363.71,-522.39,-701.44,-902.57,-476.3
-476.3,871.11,824.01,774.03,721.61,665.25,604.74,539.73,471.19,397.05,316.1,228.89,135.36,32.355,-80.14,-203.93,-339.4,-491.26,-660.21,-849.08,-476.3
-476.3,856.33,810.19,761.37,710.7,656.2,598.43,536.39,469.27,394.34,314.65,229.67,139.17,39.244,-69.308,-188.76,-318.62,-463.55,-623.85,-801.17,-476.3
-476.3,842.01,796.72,749.6,699.88,647.47,592.62,533.87,466.31,390.19,311.64,229.34,141.34,44.711,-60.531,-175.19,-300.49,-438.81,-590.51,-757.28,-476.3
-476.3,828.05,783.54,737.46,688.77,637.94,585.6,531.29,459.06,382.69,306.72,228.21,142.11,48.321,-54.193,-163.7,-284.73,-416.06,-560.88,-717.56,-476.3
-476.3,814.34,770.61,725.22,677.07,626.71,574.2,516.37,444.95,373.51,300.98,224.86,141.08,49.707,-49.006,-154.4,-269.91,-395.59,-532.6,-682.02,-476.3
-476.3,801.06,758.12,712.87,665.23,614.67,560.9,501.59,435.3,367.38,296.17,220.72,138.8,50.693,-43.394,-145.32,-255.88,-376.2,-505.9,-649.82,-476.3
-476.3,788.11,745.56,700.84,653.11,602.78,549.11,490.43,427.37,361.49,292.64,217.52,137.5,52.197,-38.249,-136.4,-242.77,-358.14,-482.41,-619.61,-476.3
-476.3,775.52,733.62,688.8,641.62,591.49,538.55,481.05,420.23,356.05,288.39,215.14,137.25,54.661,-32.838,-127.56,-230.14,-340.86,-460.65,-493.28,-476.3
-462.76,763.75,721.73,677.45,630.69,581.06,528.83,472.9,413.68,351.14,284.56,213.27,137.45,58.133,-27.05,-119.24,-218.55,-324.52,-439.94,-462.76,-476.3
791.39,751.92,710.33,666.44,620.22,571.66,520.17,465.49,407.52,346.47,281.18,211.73,138.17,61.607,-21.936,-111.24,-207.35,-309.15,-420.28,-476.3,-476.3
779.59,740.58,699.45,656.12,610.35,562.94,512.1,458.36,401.58,342.04,278.13,210.5,139.85,64.254,-16.863,-103.66,-195.96,-294.6,-402.04,-476.3,-476.3
768.53,729.84,688.99,646.17,601.64,554.47,504.49,451.87,396.51,337.77,275.45,210.01,140.89,67.044,-11.989,-96.254,-184.93,-281.12,-462.76,-476.3,-476.3
757.75,719.34,679.07,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3,-476.3
