-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,1785.2,1914,2067.8,2250.5,2470.5,2468
-280.68,-269.8,917.5,945.59,975.86,1008.8,1044.1,1082.2,1123.7,1168.9,1217.9,1272,1333.2,1402.2,1480.7,1571,1677.2,1801,1946.3,2121.9,-280.68
-280.68,812.67,835.51,859.79,886.29,914.46,944.33,976.7,1011.5,1048.9,1089.3,1134.6,1185.6,1242.6,1307,1382.4,1468.9,1569.8,1686,1823.8,-280.68
-280.68,738.61,758.4,779.54,802.09,826.03,851.62,878.56,907.21,938.06,971.69,1009.3,1050.9,1098.8,1152.6,1213.9,1285.4,1366.3,1458.8,1568.6,-280.68
-280.68,668.89,685.73,703.91,723.29,743.73,764.9,786.97,810.53,836.01,863.41,894.56,929.11,968.48,1012.1,1063.4,1120.4,1185.4,1260.6,1348.7,-280.68
-280.68,602.68,617.19,632.93,649.42,666.35,683.45,701.52,720.79,741.29,763.59,788.53,817.37,849.4,885.5,926.48,973.09,1025.7,1086,1157,-280.68
-280.68,540.04,552.74,565.94,579.72,593.2,607.41,622.2,637.22,653,670.74,691.47,714.85,740.13,769.31,802.81,840.54,882.57,931.95,988.01,-280.68
-280.68,480.91,491.31,502.45,513.52,524.86,536.25,547.41,558.78,570.95,585.36,601.62,619.44,639.87,663.58,690.38,720.83,755.09,794.29,838.65,-280.68
-280.68,424.39,433.06,441.95,451.02,460.14,469.06,477.31,485.39,494.88,505.73,517.64,531.42,547.71,566.82,588.43,612.48,639.77,670.47,704.63,-280.68
-280.68,370.51,377.26,384.29,391.41,398.84,405.86,411.8,417.08,423.93,431.19,439.82,450.35,463.24,478.19,495.09,514.08,535.22,558.38,584.49,-280.68
-280.68,318.62,323.55,328.88,334.42,340.32,346.01,350.23,353.21,357.36,361.88,367.51,375.19,385.28,396.9,410.12,424.3,439.66,456.96,475.81,-280.68
-280.68,268.69,272.05,275.54,279.34,283.49,287.33,290.62,293.33,295.38,297.24,300.33,306.08,313.81,322.43,331.9,341.6,352.71,364.11,376.28,-280.68
-280.68,220.85,222.57,224.28,226.02,228.45,231,232.79,235.53,236.19,236.99,238.49,243.06,248.28,254.03,259.43,265.91,271.94,278.69,285.42,-280.68
-280.68,175.03,175.25,175.54,175.94,175.88,175.54,176.37,177.12,179.68,181.05,183.05,185.23,187.5,189.87,192.45,194.69,196.93,199.17,201.51,-280.68
-280.68,131.42,130.77,129.76,128.2,126.39,125.13,124.77,125.28,126.82,127.72,129.74,129.86,129.93,129.56,128.66,127.69,126.51,125.26,124,-280.68
-280.68,90.277,88.347,85.924,83.25,80.733,78.709,77.49,77.039,76.873,76.764,77.252,76.393,74.231,71.345,68.135,64.525,60.63,56.442,52.046,-280.68
-280.68,50.94,47.827,44.475,41.114,37.927,35.156,32.937,31.34,29.939,28.9,27.319,24.312,20.46,15.861,10.585,4.9319,-1.2545,-7.7877,-208.46,-280.68
-269.8,13.218,9.2867,5.2767,1.2735,-2.5953,-6.0096,-9.1432,-11.823,-14.429,-17.431,-21.039,-25.454,-30.831,-37.001,-43.86,-51.304,-59.4,-67.936,-269.8,-280.68
-18.419,-22.834,-27.369,-31.923,-36.504,-41.076,-45.193,-49.096,-53.033,-57.184,-61.766,-66.946,-72.866,-79.549,-87.082,-95.375,-104.25,-113.78,-124.02,-280.68,-280.68
-52.288,-57.186,-62.239,-67.463,-72.663,-77.662,-82.521,-87.443,-92.715,-98.217,-104.17,-110.69,-117.83,-125.8,-134.36,-143.87,-154.18,-165.06,-176.8,-280.68,-280.68
-84.612,-90.112,-95.774,-101.4,-106.97,-112.64,-118.42,-124.52,-130.84,-137.48,-144.6,-152.23,-160.37,-169.37,-179.28,-189.99,-201.05,-213.24,-269.8,-280.68,-280.68
-115.76,-121.71,-127.76,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68,-280.68
