47.133,47.828,48.553,49.292,49.933,50.673,51.433,52.021,52.741,53.576,54.173,54.843,55.408,55.888,56.305,56.616,56.787,57.035,57.183,57.351,57.42,57.756,58.028,58.225,58.327,58.176,57.988,57.588,57.001,56.401,55.745,55.071,54.381
62.332,63.028,63.724,64.447,65.128,65.85,66.615,67.319,68.067,68.868,69.603,70.298,70.95,71.521,71.966,72.292,72.462,72.577,72.607,72.699,72.837,73.207,73.627,74.011,74.266,74.29,74.043,73.499,72.734,71.928,71.164,70.474,69.784
77.56,78.227,78.895,79.603,80.323,81.028,81.798,82.617,83.392,84.16,85.033,85.753,86.492,87.153,87.627,87.969,88.138,88.118,88.032,88.047,88.254,88.659,89.227,89.798,90.204,90.403,90.099,89.41,88.466,87.456,86.583,85.877,85.172
92.063,92.717,93.371,94.045,94.68,95.447,96.172,96.863,97.584,98.316,99.001,99.615,100.27,100.93,101.55,101.87,101.96,101.86,101.66,101.61,101.69,102.19,102.96,103.77,104.42,104.68,104.45,103.69,102.7,101.62,100.78,100.15,99.509
105.91,106.6,107.28,108,108.71,109.44,110.23,111.06,111.94,112.85,113.76,114.68,115.58,116.46,117.24,117.69,117.64,117.42,117.11,116.84,116.78,117.39,118.43,119.52,120.44,120.92,120.68,119.57,118.01,116.45,115.43,114.73,114.04
120.98,121.66,122.34,123.08,123.71,124.53,125.33,126.12,127.03,127.98,128.94,129.91,130.95,131.94,132.65,134.03,133.16,133.02,132.68,132.37,131.37,132.91,133.86,135.27,136.5,137,137.08,135.55,133.66,131.31,130.85,130.18,129.5
135.52,136.12,136.73,137.41,138.11,138.85,139.62,140.44,141.26,142.04,142.92,143.69,144.5,145.49,146.48,147.06,147.36,147.05,146.51,145.89,144.91,146.58,147.84,149.01,150.02,150.76,150.66,149.43,148.08,146.37,145.31,144.66,144.01
149.29,149.92,150.55,151.21,151.9,152.63,153.46,154.28,155.16,156.15,157.19,158.23,159.43,160.64,161.8,163.37,163.03,162.63,161.98,160.54,160.68,161.37,163.61,164.49,165.61,167.14,166.25,164.56,161.54,160.17,160.12,159.33,158.53
164.33,164.97,165.6,166.22,166.9,167.61,168.35,169.16,170.04,171,172.06,173.15,174.38,175.67,176.78,177.63,178.18,177.36,176.33,175.74,175.79,176.83,178.37,179.22,180.87,181.47,181.24,178.78,176.29,176.09,175.16,174.77,174.38
178.85,179.46,180.06,180.65,181.28,181.93,182.68,183.42,184.2,185.12,186.1,187.03,187.97,188.93,190.17,191.26,191.24,190.52,189.09,188.96,189.2,189.97,192.04,193.51,194.83,195.24,195.42,192.7,191.02,190.2,189.53,189.39,189.25
192.57,193.17,193.77,194.35,194.96,195.6,196.32,197.05,197.87,198.79,199.72,200.83,202.09,203.46,205.02,206.4,206.32,205.29,204.51,204.43,204.71,205.54,206.84,208.96,210.41,210.56,210.39,207.87,206.78,206.2,205.3,204.4,203.5
207.74,208.28,208.81,209.4,209.93,210.53,211.23,211.89,212.67,213.5,214.48,215.53,216.77,218.18,219.84,222.05,221.09,220.48,220.41,220.02,219.77,220.83,222.08,223.84,224.87,225.28,224.56,223.07,222.04,221.31,219.47,219.01,218.55
222.36,222.93,223.49,224,224.51,225.11,225.71,226.34,227.05,227.8,228.65,229.63,230.8,232.05,233.25,234.67,234.7,234.2,233.9,233.77,233.76,234.31,235.37,237.02,237.93,238.19,237.73,236.7,236.16,236.53,234.8,233.93,233.07
236.21,236.7,237.19,237.69,238.19,238.77,239.39,239.96,240.66,241.41,242.21,243.16,244.35,245.91,247.79,249.79,250.08,250.01,249.43,249.65,249.68,250.44,251.07,252.01,252.57,253.1,253.06,251.83,252.73,250.1,249.86,248.78,247.7
251.37,251.85,252.33,252.85,253.35,253.88,254.51,255.06,255.69,256.41,257.21,258.09,259.16,260.46,262.14,264.21,264.63,264.57,264.3,264.43,264.69,265.36,265.8,267.02,267.52,267.81,267.64,267.44,264.83,264.46,264.65,264.14,263.63
266.14,266.66,267.17,267.64,268.16,268.71,269.24,269.85,270.42,271.12,271.88,272.7,273.68,274.94,276.53,277.74,278.31,278.57,278.33,278.31,278.53,279.11,279.66,280.27,281,281.17,281.19,280.28,279.53,278.82,278.76,278.5,278.25
280.1,280.55,281,281.51,282.01,282.57,283.14,283.75,284.37,285.16,285.9,286.78,287.83,289.23,290.86,292.58,293.68,294.04,293.76,293.59,293.65,294.61,294.95,295.94,296.37,296.45,296.43,294.74,293.97,293.8,293.37,293.08,292.79
295.29,295.8,296.3,296.83,297.38,297.95,298.56,299.18,299.86,300.62,301.48,302.42,303.52,304.85,306.34,308.04,309.13,309.26,309.08,308.88,308.95,309.19,309.95,310.62,311.47,311.49,310.67,309.21,309.63,309.28,308.97,308.64,308.32
310.35,310.84,311.33,311.94,312.45,313.06,313.69,314.35,315.07,315.89,316.8,317.79,318.91,320.19,321.42,322.59,322.99,322.94,322.66,322.47,322.54,322.61,323.44,324.12,324.75,325.02,324.63,323.97,323.79,323.71,323.48,323.24,323.01
