625.92,611.11,596.31,582.24,568.71,554,539.72,526.26,511.83,497.25,483.48,469.85,455.13,440.94,427.49,412.67,397.64,384.46,369.29,353.86,340.31,324.99,309.55,295.03,280.47,264.93,249.6,235.97,220.54,205.09,191.63,176.4,161.13
625.86,611.06,596.25,582.22,568.64,553.93,539.67,526.21,511.79,497.19,483.5,469.88,455.22,441.09,427.73,412.96,397.97,384.77,369.53,354.1,340.49,325.05,309.55,295.07,280.5,264.97,249.57,235.89,220.44,205.02,191.59,176.32,161.06
625.82,611,596.19,582.2,568.57,553.86,539.61,526.17,511.75,497.14,483.51,469.9,455.31,441.24,427.98,413.25,398.3,385.07,369.77,354.33,340.67,325.12,309.55,295.1,280.54,265.02,249.55,235.81,220.33,204.95,191.55,176.25,160.96
625.77,610.96,596.15,582.14,568.51,553.77,539.5,526.11,511.64,497.07,483.49,469.88,455.33,441.27,428.17,413.5,398.59,385.34,370.02,354.51,340.78,325.11,309.48,295.07,280.56,265.08,249.53,235.66,220.18,204.89,191.48,176.18,160.89
625.77,610.94,596.11,582.09,568.42,553.68,539.39,526.02,511.49,496.92,483.41,469.79,455.33,441.32,428.3,413.77,398.92,385.6,370.23,354.74,340.8,324.98,309.29,295.03,280.59,265.26,249.54,235.41,220.01,204.82,191.45,176.11,160.77
625.75,610.9,596.06,582.01,568.34,553.58,539.29,525.88,511.37,496.79,483.28,469.62,455.17,441.26,428.41,413.69,399.76,385.46,370.11,355.55,340.59,324.75,308.99,294.9,280.32,266.04,249.57,234.65,219.85,205.11,191.37,176.03,160.68
625.78,610.88,595.99,581.95,568.25,553.46,539.17,525.75,511.21,496.61,483.16,469.39,454.91,441.05,428.15,413.74,399.5,385.43,370.73,354.97,340.75,324.64,308.72,294.73,280.68,265.43,249.84,234.9,219.66,205.14,191,175.94,160.88
625.85,610.9,595.95,581.92,568.19,553.43,539.06,525.67,511.07,496.44,483.01,469.19,454.68,440.8,427.83,413.62,399.63,386.23,370.43,355.55,340.65,324.6,308.9,294.5,280.18,265.43,249.47,235.01,219.92,205.43,190.96,176.06,161.16
625.81,610.91,596,581.87,568.12,553.31,539.02,525.56,510.92,496.33,482.92,469.06,454.54,440.59,427.25,413.55,400.34,386.66,370.86,355.17,340.36,325.12,309.05,293.82,279.96,264.55,249.43,234.78,220.02,204.61,191.69,176.32,160.95
625.95,610.97,595.99,581.92,568.16,553.32,538.95,525.47,510.89,496.26,482.88,469.04,454.64,440.82,428.14,414.4,400.4,386.94,370.99,355.39,341.27,325.23,309.29,294.47,280.15,265.05,249.77,234.41,219.99,204.63,191.35,176.49,161.62
625.94,611.03,596.12,581.97,568.18,553.36,538.94,525.47,510.89,496.24,482.95,469.18,454.93,441.25,428.95,415.21,400.97,387.48,371.5,355.45,341.22,325.34,309.27,294.71,280.05,264.79,249.59,233.96,219.26,204.37,191.07,176.75,162.43
626.14,611.19,596.23,582.05,568.27,553.42,539,525.53,510.95,496.31,483.03,469.33,455.23,441.63,429.68,415.79,401.84,388.02,371.66,355.61,341.54,325.62,309.36,294.59,279.84,264.66,248.48,233.96,219.39,204.23,190.69,176.62,162.55
626.32,611.36,596.39,582.24,568.48,553.51,539.11,525.62,511.03,496.37,483.08,469.38,455.28,441.74,429.95,416.62,402.46,388.18,371.75,355.62,341.58,325.6,309.06,294.45,279.9,264.64,248.42,233.37,219.46,204.51,191.21,176.78,162.35
626.48,611.57,596.65,582.42,568.65,553.76,539.28,525.79,511.18,496.49,483.19,469.4,455.2,441.53,429.72,416.66,402.78,388.03,371.62,355.62,341.53,325.5,309.12,294.46,280.02,264.8,248.91,234.44,219.91,205.1,191.62,176.79,161.95
626.75,611.84,596.94,582.71,568.97,554.05,539.52,526.03,511.47,496.78,483.38,469.49,455.12,441.25,429.07,416.03,402.28,387.86,371.58,355.47,341.43,325.42,309.25,294.72,280.39,265.28,249.58,235.69,220.9,206.06,192.14,176.94,161.74
627.13,612.21,597.29,583.08,569.31,554.44,539.83,526.39,511.88,497.15,483.74,469.82,455.43,441.47,429.45,416.02,401.35,387.54,371.41,355.24,341.26,325.7,309.16,294.75,280.55,266.2,250.23,236.16,221.07,206.06,192.36,177.06,161.76
627.44,612.54,597.64,583.44,569.74,554.88,540.24,526.83,512.36,497.7,484.31,470.42,456.07,442.07,430.07,416.13,401.14,387.49,371.31,354.94,340.75,325.54,309.3,294.99,280.82,265.62,250.54,235.98,220.43,206,192.38,177.16,161.93
627.93,613.01,598.09,583.9,570.23,555.43,540.73,527.41,513,498.33,484.95,471.19,456.9,442.71,430.47,416.23,401.2,387.49,371.07,354.68,340.8,325.75,310.18,295.31,280.89,265.72,249.68,235.37,220.15,205.61,192.36,177.25,162.14
628.35,613.44,598.52,584.38,570.78,555.94,541.21,527.98,513.7,499.04,485.72,471.97,457.59,443.31,430.9,416.56,401.15,386.77,370.7,354.59,340.73,325.68,310.03,295.42,281.21,266.16,249.64,234.6,219.79,205.98,192.52,177.39,162.25
628.8,613.92,599.04,584.86,571.29,556.55,541.8,528.65,514.37,499.78,486.41,472.69,458.31,443.99,431.48,416.98,401.76,387.28,371.55,355.46,341.09,324.9,309.46,295,280.88,265.32,249.61,234.85,220.35,205.88,192.68,177.65,162.61
629.32,614.43,599.53,585.39,571.84,557.13,542.4,529.27,515.03,500.47,487.04,473.41,459.04,444.64,432.07,417.37,402.03,387.97,371.5,355.41,341.22,324.97,309.24,294.92,280.78,265.71,249.88,236.28,220.7,206.57,193.01,178.02,163.03
629.65,614.87,600.09,585.85,572.44,557.71,543,529.88,515.65,501.09,487.58,473.98,459.55,445.05,432.4,417.69,402.49,388.26,371.5,355.33,341.17,325.02,309.32,294.95,280.66,265.72,250.33,236.38,221.53,206.81,193.31,178.58,163.85
