676.75,660.6,645.12,627.26,612.93,597.8,581.25,564.77,551.17,535.77,518.15,503.32,488.05,471.03,453.61,439.9,422.86,405.54,391.41,375.33,358.81,343.1,329.46,313.91,298.47,284.97,270.59,255.6,241.15,-819.27,-1472.5
663.09,646.84,630.74,614.22,599.05,583.52,567.58,551.84,537.28,521.73,505.71,490.38,474.62,458.11,441.33,425.95,409.03,392.54,377.14,360.86,344.9,329.27,314.61,299.24,284.31,270.13,255.57,241.07,226.8,-280.77,-856.82
649.7,632.81,616.08,600.93,584.92,568.95,553.66,538.67,523.12,507.43,493.04,477.21,460.94,444.95,428.83,411.76,394.95,379.31,362.62,346.14,330.75,315.19,299.51,284.31,269.91,255.03,240.3,226.29,212.21,198.1,184.1
634.34,618.48,602.76,586.14,569.94,554.86,539.39,523.55,508.34,494,478.59,462.99,448.1,431.77,414.63,398,381.63,364.54,347.82,332.37,315.92,299.99,284.38,269.7,254.54,239.56,225.64,211.07,196.74,182.45,168.28
621.69,604.48,587.43,570.89,555.8,539.71,523.55,509,493.71,478.4,463.32,449.47,433.88,417.42,401.62,384.19,366.78,349.75,333.77,316.84,300.7,285.51,269.47,254.19,238.81,224.63,209.93,195.3,181.63,167.44,153.35
604.88,588.9,573.07,556.57,540.09,523.58,508.98,493,477.38,463,448.37,433.73,418.82,404.29,386.93,369.22,352.89,335.44,318.08,301.58,285.88,269.57,253.79,239.12,223.73,208.71,193.87,179.99,165.69,151.3,137.03
591.96,574.66,557.52,540.59,524.77,508.85,492.45,476.43,461.91,446.33,431,417.28,403.89,389.07,371.68,355.05,337.19,319.47,303.57,286.58,269.83,253.74,238.68,222.92,207.62,193.19,178.44,163.86,149.27,135.87,122.58
576.18,558.77,541.5,525.56,508.89,492.1,476.63,460.91,444.89,428.89,414.78,399.43,385.03,373.4,357.01,339.02,320.98,305.02,287.58,270.6,254.05,238.42,222.3,206.79,192.17,176.92,162.08,147.39,133.67,119.34,105.13
559.05,542.72,526.54,509.25,492.02,476.68,460.06,443.79,427.62,413.1,397.12,381.39,368.12,352.83,340.44,323.45,306.67,288.8,271.66,255.9,238.82,222.1,206.12,191.14,175.7,160.49,146.37,131.58,116.97,102.58,88.316
545.61,527.78,510.11,492.34,476.69,459.55,442.78,427.62,411.65,395.37,379.55,365.21,349.53,332.87,319.19,307.08,291,273.31,257.16,240.04,223,206.88,190.65,174.81,159.18,144.67,129.6,114.85,101.03,86.596,72.283
528.44,511.34,494.42,477.17,459.43,442.18,426.63,409.83,393.36,378.94,362.63,347.01,330.44,317.51,301.5,285.03,274.61,258.85,241.8,224.02,208.35,191.2,175.1,159.43,143.4,127.99,112.8,98.695,84.082,69.598,55.235
514.43,496.15,478.04,459.94,443.36,426.22,408.99,391.75,376.55,359.75,343.75,329.47,313.95,299.12,284.44,269.43,253.65,242.41,226.07,209.21,192.13,175.4,159.67,142.72,126.78,111.35,96.683,81.809,67.004,53.218,39.557
497.94,479.45,461.12,444.46,426.54,408.84,391.31,375.58,358.36,341.63,326.95,310.62,295.24,280.35,267.34,253.14,236.4,223.4,210.32,193.41,176.49,160.75,143.56,126.32,111.08,95.114,79.919,64.708,50.643,36.043,21.579
479.7,462.57,445.62,427.4,409.29,392.79,375.32,357.79,340.6,325.27,308.86,292.63,278.1,262.94,247.94,233.2,221.17,205.21,189.87,179.21,162.81,144.03,127.26,111.54,94.416,78.598,63.864,48.372,33.507,18.638,3.8971
465.58,447,428.59,410.02,393.49,375.53,357.6,341.65,324.5,307.59,290.89,276.37,260.7,244.66,231.1,216.39,201.73,187.02,172.78,158.67,144.25,129.6,110.97,94.123,78.141,62.737,46.788,31.424,16.642,1.8998,-12.701
447.71,429.79,412.06,394.36,375.94,357.89,341.76,324.04,306.73,290.75,274.63,258.27,242.25,227.67,212.48,197.58,183.17,169.85,155.29,140.1,126.85,113.24,95.956,78.695,62.419,45.879,30.019,15.208,-0.49204,-15.43,-30.236
432.16,413.6,395.22,376.54,358.42,341.83,323.89,306.29,290.51,273.47,256.57,240.22,225.5,209.66,194.88,180.19,165.34,151.62,136.22,124.11,109.12,94.481,80.483,63.142,45.773,29.288,13.88,-2.3614,-17.703,-32.248,-46.65
415.32,396.2,377.28,360.17,341.98,323.92,305.94,289.97,272.55,255.38,240.29,223.83,207.71,192.05,178.61,163.19,148.32,134.37,119.63,104.96,90.493,77.152,61.608,45.295,29.879,13.038,-3.8265,-19.633,-34.658,-50.41,-66.026
395.52,378.12,360.89,342.2,323.9,306.9,289.43,271.66,254.29,238.87,222.01,205.57,190.89,175.53,160.27,145.1,131.34,116.15,100.95,87.02,72.692,57.727,42.218,27.907,11.467,-5.3064,-20.951,-36.758,-52.976,-68.432,-83.738
380.75,361.52,342.5,323.83,306.9,288.86,270.82,254.11,237.32,220.2,203.42,188.6,172.45,156.65,141.54,127.53,112.36,97.078,83.515,68.166,53.072,38.001,24.077,8.3193,-7.9514,-22.629,-39.146,-55.559,-71.295,-86.256,-101.08
361.62,342.74,324.04,306.65,288.28,269.87,253.5,235.85,218.45,201.25,186.04,169.47,153.24,138.92,123.44,107.95,92.588,78.964,63.602,48.304,34.576,19.253,3.7596,-11.762,-26.182,-42.408,-58.647,-73.417,-89.621,-105.62,-121.47
