346,325.91,307.44,284.69,266.24,243.85,224,204.42,183.74,164.72,143.97,125.28,104.72,86.153,65.771,47.565,27.437,9.4342,-10.157,-29.103,-46.578,-65.914,-82.67,-101.87,-118.33,-137.17,-153.03,-171.72,-187.44,-309.59,-393.94
368.91,348.53,328.32,306.75,286.73,265.48,244.89,224.75,204.33,184.55,164.25,144.7,124.54,105.11,85.145,65.978,46.241,27.327,8.0023,-11.229,-29.604,-48.514,-66.386,-84.975,-102.49,-120.69,-137.74,-155.64,-172.46,-237.87,-312.11
393.8,371.59,349.59,329.22,307.6,287.53,266.17,245.46,225.31,204.75,184.91,164.47,144.73,124.4,104.87,84.719,65.387,45.528,26.488,6.9643,-12.339,-30.811,-49.824,-67.783,-86.378,-103.93,-122.2,-139.29,-157.24,-174.1,-190.84
414.42,393.49,372.74,350.69,330.26,308.44,288.32,266.94,246.13,225.92,205.32,185.3,164.71,144.84,124.32,104.61,84.315,64.861,44.782,25.595,5.9681,-13.481,-32.027,-51.047,-69.096,-87.807,-105.36,-123.65,-140.82,-158.82,-176.68
439.92,417.26,394.81,374.02,351.82,331.29,309.41,289.14,267.69,246.85,226.68,205.93,185.89,165,144.92,124.25,104.4,83.881,64.253,44.007,24.69,4.9433,-14.619,-33.18,-52.326,-70.357,-89.085,-106.74,-125.09,-142.35,-159.47
461.12,439.82,418.69,396.15,375.28,353.02,332.35,310.37,290,268.49,247.68,227.56,206.76,186.46,165.29,145.15,124.29,104.27,83.517,63.596,43.208,23.716,3.8526,-15.753,-34.291,-53.451,-71.585,-90.357,-108.08,-126.51,-144.78
487.31,464.24,441.38,420.16,397.54,376.62,354.23,333.47,311.3,290.86,269.34,248.59,228.66,207.66,187,165.8,145.62,124.38,104.11,82.979,62.865,42.279,22.73,2.8114,-16.778,-35.372,-54.565,-72.72,-91.602,-109.38,-127.01
509.29,487.51,465.92,442.92,421.68,399.05,378.01,355.52,334.59,312.25,291.66,270.26,249.65,229.96,208.5,188.39,166.76,146.2,124.43,103.78,82.287,62.018,41.333,21.762,1.8976,-17.734,-36.343,-55.57,-73.834,-92.754,-111.51
536.34,512.63,489.15,467.55,444.58,423.29,400.62,379.58,356.95,335.76,313.23,292.56,271.73,250.39,231.63,210.23,189.85,167.36,146.5,124.28,103.16,81.434,61.084,40.528,20.977,1.084,-18.549,-37.202,-56.524,-74.943,-93.212
558.64,536.35,514.25,490.83,469.16,446.18,425.04,402.29,381.29,358.56,337.31,314.7,293.69,272.42,250.61,232.69,211.78,189.82,167.61,146.66,123.62,102.26,80.687,60.458,39.932,20.434,0.45248,-19.295,-38.066,-57.448,-76.66
586.35,562.03,537.94,515.83,492.34,470.77,447.72,426.64,404.11,383.03,360.02,338.9,316.12,294.15,272.95,251.15,233.42,211.69,190.77,167.28,145.59,123.04,101.83,80.279,60.215,39.609,20.061,-0.15347,-19.939,-38.978,-57.858
611.02,587.19,563.58,539.49,517.22,493.69,472.07,449.16,428.02,405.56,384.33,360.62,339.57,316.09,295.35,273.44,252.08,233.8,211.39,190.08,167.11,145.51,123.14,101.67,80.324,60.284,39.32,19.725,-0.78542,-20.658,-40.35
637.05,612.81,588.78,565.05,540.73,518.44,494.84,473.02,450.09,428.96,406.47,384.12,361.3,340,317.43,296.29,274.75,251.93,233.27,211.6,190.34,167.51,145.67,123.24,102.55,80.444,60.209,38.924,19.214,-1.4818,-21.985
665.15,639.59,614.3,590.16,566.32,541.87,519.32,495.51,473.59,450.34,429.09,406.94,385.37,362.17,340.89,318.05,296.8,274.34,251.44,233.33,211.99,190.25,167.54,145.51,122.94,102.11,80.087,59.711,38.316,18.538,-1.0723
689.62,665.27,641.14,615.75,591.33,567.29,542.64,519.97,495.94,473.71,450.35,429.03,406.46,385.43,362.12,340.73,317.82,296.47,273.95,251.87,232.03,210.87,189.59,166.59,145.05,122.34,101.4,79.357,58.984,37.501,16.225
719.79,693.23,666.95,642.57,616.97,592.45,568.16,543.31,520.42,496.15,473.92,450.52,429.42,407.62,385.58,362.14,340.56,317.52,296.17,273.76,250.95,230.57,208.94,188.06,165.31,143.98,121.41,100.52,78.431,58.063,37.872
745.02,719.86,694.93,668.51,644.01,618.13,593.38,568.86,543.85,520.73,496.46,474.18,450.86,429.68,407.09,385.61,362.07,339.35,317.21,295.99,273.02,250.35,229.68,207.56,186.46,163.87,142.78,120.25,99.426,77.396,55.583
776.61,749.06,721.8,696.66,669.92,645.25,619.28,594.27,569.58,544.4,521.2,496.78,474.42,450.84,429.12,405.94,383.95,360.25,338.64,316.85,295.41,272.47,249.84,228.74,206.28,185.14,162.55,141.44,119.09,98.23,77.548
803.1,776.93,751.02,723.61,698.28,671.4,646.52,620.33,595.24,570.36,545.04,521.75,497.18,474.55,450.64,428.55,404.98,382.87,359.73,338.68,316.13,294.63,271.76,249.13,227.78,205.12,183.87,161.23,140.11,117.73,95.572
835.85,807.33,779.12,753.13,725.38,699.93,672.82,647.77,621.42,596.19,571.16,545.68,522.28,497.58,474.78,450.63,428.32,404.52,382.66,359.65,338.37,315.42,293.88,270.99,248.25,226.7,203.97,182.65,159.97,138.85,117.92
863.6,836.57,809.8,781.29,755.1,727.29,701.58,674.33,649.15,622.67,597.25,572.11,546.52,522.96,498.12,475.15,450.85,428.4,404.61,382.74,359.56,337.96,314.82,293.14,270.16,247.37,225.63,202.8,181.45,158.73,136.22
898.02,868.44,839.19,812.21,783.6,757.13,729.12,703.31,675.87,650.53,623.93,598.49,573.16,547.49,523.8,498.73,475.71,451.31,428.78,404.9,382.87,359.42,337.61,314.28,292.5,269.32,246.5,224.61,201.66,180.32,159.17
927.05,899.05,871.33,841.77,814.64,785.84,759.3,731.05,705.07,677.56,652.02,625.34,599.71,574.37,548.51,524.77,499.63,476.47,451.91,429.26,405.26,383.01,359.33,337.33,313.82,291.87,268.57,245.62,223.7,200.69,177.9
-956.86,-247.24,902.07,874.21,844.55,817.23,788.19,761.46,733.18,706.98,679.25,653.63,626.86,601.11,575.64,549.73,525.85,500.53,477.28,452.59,429.78,405.55,383.13,359.21,337.09,313.38,291.29,267.87,244.8,222.71,200.82
-247.24,-247.24,-247.24,905.26,877.12,847.23,819.81,790.61,763.71,735.22,709,681.12,655.36,628.55,602.66,577.05,550.98,527,501.55,478.18,453.34,430.36,405.9,383.3,359.16,336.82,312.97,290.73,267.15,244,221.09
-247.24,-247.24,-247.24,-247.24,908.44,880.19,850.1,822.51,793.17,766.16,737.48,711.11,683.18,657.11,630.2,604.22,578.6,552.37,528.23,502.67,479.08,454.01,430.91,406.31,383.48,359.17,336.61,312.58,290.18,266.46,242.98
-247.24,-247.24,-247.24,-247.24,-247.24,911.73,883.25,853.11,825.25,795.74,768.6,739.84,713.25,685.21,659.08,632.02,605.89,580.15,553.81,529.51,503.75,480.06,454.77,431.4,406.61,383.61,359.14,336.44,312.24,289.69,267.35
-247.24,-247.24,-247.24,-247.24,-247.24,-247.24,915.19,886.46,856.06,828.23,798.49,771.14,742.21,715.57,687.35,660.99,633.99,607.7,581.73,555.24,530.79,504.86,480.94,455.55,432.02,406.97,383.82,359.12,336.23,311.92,287.85
-247.24,-247.24,-247.24,-247.24,-247.24,-943.8,947.85,920.58,887.54,861.49,829.03,803.15,771.79,746.63,716.22,690.61,662.7,635.85,610.26,581.5,558.42,530.16,507.67,480.2,457.97,430.79,409.02,382.26,360.71,334.58,310.16
