71.776,87.503,103.19,118.85,132.71,148.37,164.06,177.86,193.64,209.39,223.34,239.31,255.28,269.63,285.78,301.64,316.26,332.23,347.66,362.31,378.48,392.83,407.62,422.67,436.04,450.52,464.93,477.97,492.06,506.22,519.06,532.79,546.77,559.33,572.89,586.72,599.11,611.48
70.574,86.373,102.1,117.77,131.64,147.31,163.03,176.95,192.78,208.6,222.59,238.49,254.46,268.84,285.08,301.07,315.59,331.57,347,361.84,377.8,392.72,407.36,422.44,435.93,450.37,464.89,478.04,492.12,506.39,519.31,533.09,547.14,559.78,573.43,587.3,599.77,612.2
69.392,85.234,101.01,116.68,130.56,146.23,162,176.02,191.91,207.8,221.83,237.66,253.64,268.04,284.37,300.5,314.9,330.91,346.34,361.37,377.11,392.6,407.1,422.21,435.83,450.22,464.86,478.11,492.18,506.56,519.56,533.39,547.52,560.23,573.97,587.88,600.45,612.96
68.198,84.031,99.795,115.59,129.42,145.15,160.94,175.07,191.13,207.17,221.29,236.88,252.87,267.2,283.65,300.03,314.35,330.19,345.55,360.4,376.21,391.91,406.61,421.82,435.69,449.98,464.74,478.14,492.22,506.69,519.79,533.63,547.83,560.63,574.37,588.4,601.06,613.67
66.895,82.839,98.714,114.53,128.31,144.05,159.93,174.2,190.44,206.73,221.13,236.59,252.4,266.4,282.78,299.7,313.58,329.68,345.14,359.69,376.47,391.55,406,421.26,435.42,449.65,464.52,478.24,492.23,506.75,520.05,533.88,548.16,561.06,574.87,588.91,601.69,614.41
65.899,81.905,97.842,113.64,127.47,143.24,158.79,173.57,189.92,206.2,221.63,236.99,252.16,265.83,281.89,297.93,313.69,329.56,345.19,360.1,375.92,390.96,405.18,420.53,434.99,449.29,464.31,478.22,492.17,506.78,520.25,534.04,548.42,561.43,575.3,589.41,602.25,615.04
64.77,80.835,96.832,112.71,126.54,142.35,158.01,173.41,188.86,205.5,221.4,236.3,251.52,265.73,281.66,298.96,313.37,329.53,345.07,359.73,374.76,390.16,403.95,419.83,434.63,448.94,464.1,478.17,492.13,506.79,520.46,534.23,548.65,561.77,575.67,589.9,602.82,615.69
63.609,79.767,95.855,111.8,125.98,140.64,157.41,172.05,188.76,204.33,220.5,236.36,251.68,265.53,281.78,297.51,313.14,329.46,344.45,358.72,374.14,389.38,403.48,419.44,434.49,448.77,463.95,478.15,492.09,506.83,520.63,534.4,548.9,562.17,576.08,590.41,603.48,616.49
62.636,78.872,95.036,110.98,124.86,140.35,156.64,171.72,188.07,204.7,219.77,235.79,251.06,265.14,281.47,297.67,313.49,329.58,344.06,357.71,373.62,388.85,403.55,419.6,434.59,448.74,463.82,478.09,492,506.79,520.76,534.5,549.1,562.49,576.43,590.82,604.03,617.19
61.514,77.775,93.962,110.13,124.22,140.48,156.36,171.12,187.37,204.61,219.67,235.08,249.86,264.26,281.93,298.16,313.32,328.15,343.07,356.68,372.78,388.77,403.99,419.93,434.75,448.7,463.7,478.13,491.89,506.73,520.97,534.62,549.3,562.89,576.81,591.32,604.64,617.9
60.42,76.756,93.016,109.16,123.35,139.54,155.52,170.56,186.56,203.99,218.76,234.1,249.08,264.34,281.81,298.87,312.77,327,341.97,356.52,372.97,389.35,404.1,419.92,434.79,448.5,463.51,478.13,491.79,506.69,521.16,534.74,549.51,563.33,577.21,591.81,605.36,618.86
59.549,75.904,92.183,108.35,122.5,138.46,154.97,170.08,186.65,203.19,218.22,233.57,249.07,264.37,282.06,298.23,311.84,325.8,341.17,356.36,372.48,389.11,403.72,419.51,434.55,448.1,463.16,478.02,491.59,506.58,521.35,534.79,549.69,563.74,577.54,592.24,605.96,619.63
58.594,74.99,91.31,107.59,121.8,138.15,154.79,170,186.12,201.98,217.29,233.22,248.55,264.3,281.3,297.32,311.94,326.03,341.72,356.79,373.27,389.32,403.52,418.97,434.07,447.53,462.73,477.83,491.35,506.53,521.51,534.95,549.93,564.27,577.98,592.78,606.73,620.62
57.705,74.201,90.619,106.95,121.31,137.72,154.34,169.18,185.91,202.91,217.06,233.34,249.14,264.65,281.42,297.07,312.06,326.66,342.75,357.39,373.84,389.94,403.64,418.49,433.44,446.94,462.29,477.61,491.19,506.5,521.64,535.14,550.24,564.84,578.51,593.36,607.55,621.67
56.974,73.584,90.114,106.52,120.94,137.26,153.79,168.52,185.23,201.96,216.64,233.2,249.5,264.62,281.3,297.57,311.53,326.46,342.75,357.88,374.2,390.23,403.58,417.93,432.87,446.48,461.96,477.41,491.12,506.54,521.78,535.35,550.5,565.35,578.96,593.89,608.26,622.56
