82.091,82.422,82.748,83.059,83.334,83.596,83.902,83.98,84.145,84.297,84.269,84.232,83.988,83.586,82.995,82.266,81.542,80.8,80.207,79.672,80.11,79.662,80.182,80.357,80.409,80.348,80.212,80.102,79.9,79.705,79.505,79.348,79.208,79.024,78.862,78.726,78.609,78.452
95.576,95.879,96.179,96.489,96.77,97.058,97.365,97.533,97.709,97.89,97.947,98.02,97.945,97.634,97.012,96.26,95.586,94.889,94.271,93.859,93.794,94.136,94.381,94.402,94.307,94.143,93.941,93.749,93.531,93.325,93.11,92.904,92.724,92.521,92.326,92.159,91.975,91.791
109.18,109.46,109.73,110.04,110.33,110.64,110.95,111.21,111.4,111.61,111.75,111.94,112.03,111.82,111.16,110.39,109.76,109.11,108.47,108.18,107.61,108.75,108.72,108.58,108.34,108.07,107.8,107.52,107.29,107.07,106.84,106.59,106.36,106.14,105.91,105.72,105.46,105.21
124.03,124.33,124.63,124.97,125.27,125.64,126.05,126.3,126.51,126.77,127.01,127.22,127.64,127.81,126.34,125.04,124.69,124.12,123.18,123.03,123.54,123.98,123.58,123.16,122.67,122.27,121.89,121.57,121.2,120.87,120.57,120.23,119.94,119.64,119.36,119.08,118.8,118.53
139.15,139.48,139.82,140.12,140.41,140.86,141.37,141.61,141.74,142.16,142.63,143.11,143.6,143.96,142.43,139.96,140.6,138.81,138.9,139.85,138.97,139.47,139.06,138.36,137.82,137.3,136.86,136.46,136.05,135.63,135.27,134.88,134.52,134.18,133.84,133.52,133.19,132.86
152.65,152.97,153.29,153.64,153.92,153.99,155.28,155.43,154.67,155.98,156.57,157.5,158.11,157.74,157.7,156.08,154.27,152.96,154.31,154.41,154.2,153.83,152.93,152.16,151.64,151.21,150.74,150.31,149.89,149.45,149.06,148.66,148.24,147.86,147.52,147.14,146.81,146.47
167.83,168.15,168.47,168.83,169.2,169.66,170.33,169.91,170.11,170.76,171.64,174.19,173.57,173.21,174.48,173.91,171.44,169.84,170.69,171.04,170.95,170.02,167.66,167.35,166.69,166.08,165.49,164.91,164.36,163.83,163.3,162.82,162.35,161.95,161.52,161.08,160.68,160.28
182.98,183.25,183.52,183.82,184.38,184.03,184.97,185.14,184.46,185.08,186.36,187.51,187.63,187.08,187.04,190.5,188.3,187.78,187.9,187.18,186.33,185.39,184.27,183.19,182.3,181.54,180.8,180.11,179.48,178.9,178.32,177.79,177.27,176.78,176.34,175.86,175.41,174.96
196.48,196.6,196.71,196.84,196.84,196.65,196.96,197.51,196.92,197.61,198.92,199.5,199.89,199.89,200.45,202.13,203.57,203.83,202.36,201.89,199.41,199.11,198.37,197.26,196.15,195.25,194.41,193.71,193.06,192.45,191.88,191.36,190.91,190.45,190.03,189.6,189.18,188.77
211.79,211.74,211.69,211.6,211.41,211.23,211.21,211.38,212,212.68,213.67,213.97,214.59,214.58,214.7,216.06,217.48,216.12,216.04,217.06,215.72,213.57,213.21,212.31,211.34,210.47,209.63,208.87,208.21,207.52,206.87,206.27,205.71,205.15,204.62,204.07,203.58,203.11
227.2,227,226.8,226.62,226.36,226.14,226.1,226.23,226.79,227.7,228.49,229.23,229.75,229.72,229.56,231.64,232.3,231.08,229.56,229.79,228.5,227.33,226.94,226.64,226.12,225.54,224.85,224.15,223.47,222.8,222.11,221.55,220.92,220.33,219.77,219.18,218.64,218.11
240.96,240.66,240.36,240.07,239.84,239.73,239.39,239.77,240.17,241.11,241.86,242.39,243.06,243.23,242.92,245.55,246.1,245.29,243.18,242.36,241.52,239.68,239.3,239.43,239.32,238.93,238.39,237.73,237.12,236.42,235.77,235.16,234.53,233.91,233.34,232.78,232.27,231.77
256.81,256.39,255.97,255.63,255.35,255.23,255.31,255.92,255.67,256.04,256.46,257.5,257.76,258.33,259.44,260.8,261.17,260.61,258.92,258.27,257.34,255.48,254.8,254.91,254.75,254.43,253.84,253.22,252.6,251.92,251.23,250.6,249.96,249.32,248.72,248.08,247.51,246.95
