642.48,626.96,610.7,594.5,577.04,561.24,543.39,524.85,508.57,489.7,470.7,453.49,433.91,416.17,396.11,375.32,357.35,336.33,315.9,296.05,274.07,253.5,232.18,209.97,188.94,165.74,142.64,120.45,95.882,72.055,48.65,23.868,-0.84605,-26.542,-52.084,-77.291,-103.02
635.12,619.79,604.27,587.75,570.56,554.85,537.11,519.32,502.8,484.25,466.52,448.53,429.31,411.79,392.03,372.24,353.8,333.18,313.41,293.45,272.05,252.12,230.62,208.96,188.1,165.25,143.07,120.97,97.194,74.372,50.917,26.752,2.9215,-22.422,-47.474,-72.243,-97.392
627.44,612.83,598.05,581.2,564.29,548.65,531.04,513.98,497.22,478.98,462.49,443.75,424.88,407.57,388.08,369.26,350.37,330.13,311,290.93,270.1,250.8,229.11,207.98,187.28,164.77,143.49,121.46,98.457,76.6,53.095,29.522,6.5385,-18.467,-43.05,-67.4,-92.117
620.59,606.01,591.26,574.6,558.23,542.59,525.34,509.69,491.96,474.09,457.72,439.21,420.9,403.55,384.25,366.16,347.14,327.28,309.11,288.64,268.5,249.18,227.91,207.61,186.91,165.02,144.52,122.17,99.996,78.357,54.737,31.834,9.0266,-15.502,-39.063,-63.443,-88.19
614.24,599.64,584.88,568.48,553.06,536.92,519.88,504.5,486.93,469.34,453.11,434.86,417.4,399.69,380.79,363.58,344.14,324.54,306.58,286.42,266.96,247.48,226.56,207.15,186.19,164.84,144.82,122.49,100.84,79.595,56.555,34.641,12.085,-11.375,-34.327,-58.97,-83.984
608.45,593.58,578.54,562.36,547.84,531.22,514.65,499.3,482.03,464.88,448.7,430.74,414.43,396.01,377.37,360.38,341.09,322.34,304.11,284.21,265.58,245.97,225.55,206.85,185.78,165.25,145.25,123.37,102.51,81.222,58.708,37.464,14.469,-8.3908,-30.746,-55.198,-80.018
602.67,587.7,572.56,556.78,542.29,525.94,509.72,494.44,477.37,461.63,444.52,426.81,410.77,392.53,374.33,357.37,338.41,320.35,301.87,282.28,264.59,244.52,224.59,205.94,185.15,165.43,145.28,123.86,103.95,82.397,60.717,39.867,16.912,-5.2423,-27.09,-50.702,-74.638
597.49,582.17,566.7,551.22,536.79,520.66,505.38,489.66,472.85,457.76,440.51,423.2,407.19,389.21,371.88,354.47,335.71,318.78,299.63,280.4,262.78,242.99,224.02,205.08,184.8,166.25,145.77,125.01,105.72,84.064,62.979,42.359,19.812,-1.6972,-23.832,-47.107,-70.718
591.43,576.29,560.99,546.34,531.59,515.72,501.43,485.13,468.71,453.72,436.75,419.81,403.82,386.09,369.99,351.8,333.43,316.57,297.66,279.04,261.32,241.84,223.77,204.41,184.53,166.39,145.95,125.86,106.58,85.319,64.96,44.271,22.288,1.6456,-20.753,-43.145,-65.849
585.53,570.61,555.52,541.39,526.54,510.92,496.77,480.73,464.78,449.85,433.14,417.42,400.75,383.22,367.39,349.31,331.14,314.37,295.66,277.93,259.74,240.54,223.2,203.69,184.27,166.31,146.23,126.93,107.91,87.054,67.72,46.782,25.476,5.291,-17.128,-39.088,-61.348
579.59,564.92,550.09,536.53,521.55,506.45,492.35,476.62,461.32,446.2,429.78,414.89,397.88,380.68,364.84,346.93,329.39,312.48,293.96,277.3,258.43,239.63,222.53,203.36,184.93,166.62,146.87,128.61,108.89,88.591,69.831,48.679,27.992,7.8591,-14.247,-35.557,-57.152
573.77,559.48,545.03,531.74,516.77,502.37,488.08,472.55,458.25,442.72,426.61,411.98,395.24,378.56,362.78,345.06,328.77,310.75,292.28,275.74,257.06,238.83,221.61,202.75,185.54,166.75,147.38,129.91,109.98,90.177,71.798,51.175,31.03,10.845,-10.876,-31.282,-51.949
567.51,553.96,540.27,526.67,511.95,498.17,483.77,468.55,454.95,439.38,423.73,409.29,392.92,377.18,360.9,343.39,327.42,309.25,291,274.37,255.95,239.06,221.21,202.72,186.13,167.36,148.46,131.16,111.57,92.46,73.603,53.077,33.82,13.264,-8.0447,-27.641,-47.481
561.85,548.71,535.43,521.75,507.26,494.02,479.53,464.72,451.3,436.04,421.15,406.8,390.91,376.35,359.62,342.33,326.44,308.35,290.35,273.37,255.06,238.81,220.6,202.49,186.29,167.86,149.48,132.18,112.84,94.518,75.165,54.849,36.501,15.835,-4.652,-24.337,-44.267
556.32,543.4,530.36,516.7,502.58,489.71,475.21,461.09,447.49,432.68,418.85,404.24,388.88,374.94,358.66,341.71,325.98,307.85,291.11,272.54,254.49,238.42,220.48,202.91,186.97,168.96,151.72,133.66,114.38,96.911,77.041,57.094,38.697,18.003,-2.1145,-21.851,-41.832
550.96,538.26,525.43,511.86,498.46,485.15,470.84,457.41,443.61,429.05,416.07,401.42,386.65,373.57,358.39,342.24,326.62,309.14,291.75,272.55,255.21,238.77,220.96,205.06,187.83,169.92,153.47,134.52,115.26,97.899,78.178,58.839,40.16,19.752,0.35611,-19.48,-39.553
546.44,533.67,520.78,506.97,493.89,480.46,466.31,453.2,439.41,425.06,412.24,397.86,383.71,370.96,357,343.45,327.42,309.95,293.47,274.3,256.13,239.81,221.46,205.82,188.85,170.33,153.84,135.05,116.18,98.72,79.194,60.71,41.709,21.555,3.3505,-17.122,-37.856
541.38,528.6,515.68,501.98,489.18,475.83,461.86,449.1,435.07,421.36,408.06,393.67,380.3,366.45,352.31,340.36,324.54,308.26,293.46,276.35,258.89,239.73,221.04,204.78,186.45,168.95,152.77,134.24,116.46,98.549,79.334,61.997,42.503,22.859,4.8206,-15.416,-35.907
536.39,523.63,510.74,497.29,484.53,471.2,457.91,444.76,430.65,417.36,403.75,389.41,376.59,362.55,348.91,336.3,321.45,304.53,289.66,271.89,255.26,236.69,218.62,202.42,184.35,167.39,150.83,132.79,116.52,98.186,79.505,62.563,43.376,24.47,6.4312,-13.436,-33.549
531.32,518.58,505.71,492.97,480.02,466.5,453.57,440.31,426.32,413.26,399.6,385.45,372.76,358.65,344.8,332.01,316.76,302,285.38,268,252.3,234.33,216.26,199.7,181.8,166.59,149.19,131.59,115.63,97.548,79.456,62.567,43.723,25.7,7.4228,-12.136,-31.931
526.4,513.71,500.9,488.39,475.6,462.02,449.28,436.06,422.25,409.42,395.59,382.08,368.86,354.64,341.29,327.4,312.14,298.05,281.63,264.85,249.47,231.95,215.86,198.2,180.51,165.1,147.84,130.57,114.77,96.869,79.852,62.679,44.255,27.419,8.7323,-10.325,-29.607
521.77,509.02,496.16,483.76,470.98,457.64,444.97,431.78,418.67,405.65,391.64,378.55,365.04,350.81,337.48,323.21,308.07,294.18,278.1,262.16,246.66,229.65,214.25,196.91,179.72,164.29,147.08,130.31,114.29,96.692,80.783,62.907,44.779,28.274,9.6133,-8.6365,-27.093
517.18,504.48,491.67,479.34,466.59,453.88,440.88,427.72,414.88,401.78,387.9,374.94,361.27,347.1,334.16,319.39,304.75,290.62,274.89,259.99,244.21,227.67,212.54,195.64,178.98,163.41,146.35,130.82,113.83,96.478,80.752,63.051,45.26,29.037,10.711,-6.7344,-24.363
512.01,499.87,487.61,474.88,462.21,449.79,437.12,423.66,411.03,397.91,384.28,371.29,357.65,343.87,330.57,315.9,301.89,287.4,271.87,257.84,241.77,225.83,210.83,194.23,178.38,162.66,145.86,130.79,113.72,96.782,81.069,63.566,46.685,29.918,11.825,-4.8096,-21.62
507.13,495.24,483.25,470.61,458.02,445.75,433.1,419.92,407.3,394.19,381.11,368.18,354.18,340.84,327.21,312.61,298.91,284.41,269.41,255.33,239.64,224.36,209.29,193.06,178.39,161.86,145.42,130.3,113.47,96.945,81.196,63.859,47.746,30.632,12.894,-3.1739,-19.396
