778.48,782.85,787.41,791.69,796.73,801.86,807.17,812.67,817.53,822.45,827.26,832.2,837.2,841.64,845.52,849.4,853.14,856.85,861.13,866.27,871.84,877.29,882.9,888.39,893.84,899.63,905.73,912.62,919.7,926.36,933.46,939.71,946.3,952.9,959.51,966.23,973.04
743.27,747.36,751.5,755.57,759.82,763.97,768.34,772.67,776.93,781.45,785.85,790.41,795.04,799.39,803.5,807.62,811.71,815.83,820.21,825.04,830.1,835.09,840.29,845.43,850.56,855.87,861.25,866.8,872.39,877.94,883.69,889.51,895.44,901.51,907.63,913.8,920.07
709.2,712.92,716.69,720.55,724.05,727.28,730.76,734,737.71,741.84,745.87,750.07,754.35,758.6,762.91,767.27,771.67,776.17,780.66,785.19,789.77,794.33,799.13,803.95,808.77,813.64,818.35,822.64,826.85,831.39,835.86,841.3,846.61,852.18,857.84,863.5,869.25
673.38,676.84,680.34,683.92,687.64,691.24,694.93,698.58,702.48,706.33,710.11,713.98,718,721.86,725.92,729.98,733.89,737.3,740.6,744.21,747.75,751.97,756.33,760.66,765.08,769.67,774.17,778.79,783.45,788.3,793.16,798.14,803.13,808.31,813.48,818.74,824.08
641.32,644.47,647.66,651.02,654.35,657.85,661.29,664.41,667.15,670.14,672.73,676.34,679.93,683.56,687.2,690.96,694.84,698.62,702.4,706.22,710.14,714.06,718.06,722.07,726.17,730.24,734.43,738.77,743.06,747.17,750.83,754.38,757.91,762.57,767.41,772.24,777.14
607.34,610.42,613.53,616.64,619.7,622.83,626.06,629.34,632.55,635.84,639.06,642.45,645.84,649.24,652.62,656.04,659.58,663.17,666.62,670.15,673.06,675.66,678.54,681.75,685.6,689.36,693.07,696.99,700.94,704.96,709.12,713.22,717.47,721.84,726.26,730.76,735.34
576.92,579.81,582.74,585.65,588.54,591.44,594.33,597.37,600.43,603.51,606.29,608.66,610.92,613.3,616.5,619.62,622.81,626,629.25,632.54,635.77,639.05,642.34,645.71,649.19,652.65,656.14,659.63,663.24,666.96,670.7,674.52,678.36,681.6,684.44,687.6,690.8
548.02,549.87,551.73,553.54,555.85,558.58,561.27,563.98,566.81,569.57,572.53,575.33,578.18,581.11,583.98,586.92,589.9,592.81,595.74,598.74,601.75,604.77,607.8,610.42,612.51,614.56,617.47,620.73,623.97,627.31,630.74,634.22,637.78,641.49,645.21,649.02,652.89
516.54,518.98,521.45,523.92,526.38,528.95,531.48,534.01,536.56,539.14,541.79,544.49,547.16,549.62,551.57,553.16,555.34,558.09,560.81,563.49,566.16,568.86,571.71,574.43,577.18,579.94,582.9,585.84,588.81,591.82,594.93,598.18,601.46,604.75,608.18,611.69,615.24
488.74,490.94,493.15,495.46,497.3,498.6,500.23,502.57,504.95,507.33,509.68,512.12,514.55,517.07,519.53,521.98,524.43,526.87,529.4,531.87,534.31,536.71,539.2,541.77,544.19,546.74,549.15,550.91,552.22,554.84,557.64,560.62,563.53,566.56,569.7,572.88,576.12
459.38,461.44,463.52,465.63,467.73,469.92,472.08,474.21,476.47,478.65,480.87,483.11,485.32,487.52,489.92,492.16,494.05,495.24,496.56,498.76,501.05,503.15,505.38,507.51,509.75,511.99,514.29,516.64,519.13,521.62,524.2,526.89,529.67,532.43,535.24,538.19,541.17
432.98,434.85,436.75,438.74,440.66,442.65,444.67,446.24,446.97,448.62,450.6,452.68,454.72,456.72,458.8,460.88,463.07,465.11,467.08,469.07,471.05,473.09,474.98,476.85,478.78,480.79,482.79,484.9,487.12,489.21,490.31,491.77,494.26,496.86,499.42,502.01,504.63
405.15,406.91,408.69,410.47,412.28,414.06,415.94,417.73,419.68,421.53,423.32,425.19,427.08,429,430.89,432.74,434.69,436.69,438.48,440.08,440.67,441.54,443.17,444.77,446.44,448.07,449.87,451.79,453.75,455.87,458.04,460.21,462.51,464.92,467.3,469.73,472.18
380,381.66,383.34,384.99,386.57,388.31,389.96,391.67,393.42,395.08,396.37,396.78,398.2,399.9,401.66,403.32,405.13,406.85,408.52,410.24,411.72,413.21,414.5,415.88,417.27,418.72,420.27,422.02,423.77,425.71,427.76,429.77,431.71,432.4,433.83,436.02,438.24
355.47,356.17,356.87,358.15,359.58,361.2,362.7,364.3,365.85,367.4,369.07,370.64,372.18,373.74,375.31,376.83,378.48,380.11,381.65,383.01,384.32,385.67,386.64,386.87,386.96,387.91,389.3,390.93,392.6,394.33,396.17,398.06,399.98,401.85,403.84,405.76,407.7
329.82,331.18,332.55,333.85,335.21,336.64,338.03,339.5,340.95,342.38,343.93,345.44,346.83,347.11,347.78,349.03,350.59,352.21,353.36,354.3,355.43,356.76,357.52,358.32,359.08,360.16,361.56,363.05,364.71,366.37,367.96,369.65,371.38,373.05,374.79,375.99,377.21
306.49,307.72,308.97,310.08,310.51,311.05,312.02,313.38,314.72,316.03,317.45,318.84,320.37,321.85,323.19,324.44,325.5,326.54,327.67,328.56,329.46,330.34,331.11,331.87,332.36,333.5,333.92,334.47,335.69,337.2,338.66,340.11,341.59,342.98,344.55,346.01,347.48
282.04,283.09,284.15,285.17,286.29,287.43,288.47,289.66,290.83,292.09,293.36,294.63,295.96,297.38,298.72,299.87,299.58,299.77,300.61,301.35,302.5,303.46,304.18,305.09,306.23,306.85,307.8,308.86,309.93,311.14,312.33,313.66,314.8,315.98,317.44,318.68,319.94
259.79,260.71,261.63,262.56,263.51,264.48,265.41,265.69,266.02,266.76,267.82,268.96,270.16,271.33,272.53,273.75,274.75,275.56,276.4,277.16,278.31,279.35,280.01,280.69,281.39,282.26,283.15,283.92,284.28,284.36,284.8,285.86,286.81,287.82,288.84,289.94,291.04
