-223.83,-223.19,-222.49,-221.82,-220.94,-220.22,-219.71,-219.23,-218.74,-218.22,-217.68,-217.21,-216.75,-216.29,-215.73,-215.3,-214.98,-214.72,-214.54,-214.33,-214.07,-213.74,-213.42,-213.21,-212.97,-212.69,-212.58,-212.49,-213.13,-213.01,-212.77,-212.45,-212.22,-211.95
-199.07,-198.46,-197.85,-197.34,-196.83,-196.23,-195.77,-195.29,-194.83,-194.32,-193.88,-193.42,-193.02,-192.59,-192.1,-191.68,-191.3,-190.99,-190.71,-190.42,-190.06,-189.74,-189.37,-189.08,-188.82,-188.51,-188.32,-188.12,-188.32,-188.12,-187.88,-187.59,-187.35,-187.11
-174.33,-173.81,-173.28,-172.94,-172.81,-172.32,-171.89,-171.42,-170.98,-170.5,-170.15,-169.71,-169.36,-168.97,-168.53,-168.13,-167.69,-167.33,-166.96,-166.59,-166.13,-165.83,-165.4,-165.03,-164.74,-164.41,-164.14,-163.83,-163.59,-163.3,-163.06,-162.82,-162.56,-162.31
-149.05,-148.55,-148.05,-147.55,-147.07,-146.66,-146.24,-145.75,-145.39,-144.93,-144.6,-144.2,-143.84,-143.56,-143.15,-142.85,-142.51,-142.31,-142.07,-141.81,-141.53,-141.28,-141.01,-140.76,-140.62,-140.5,-140.74,-140.53,-140.28,-140.09,-139.87,-139.7,-139.52,-139.34
-124.56,-124.35,-124.14,-123.77,-123.34,-122.88,-122.48,-122.03,-121.7,-121.32,-121.03,-120.66,-120.38,-120.09,-119.72,-119.41,-119.09,-118.72,-118.37,-118.06,-117.67,-117.34,-117.02,-116.7,-116.5,-116.21,-116.01,-115.73,-115.51,-115.37,-115.12,-114.99,-114.83,-114.68
-99.521,-99.069,-98.619,-98.211,-97.773,-97.333,-96.977,-96.61,-96.286,-95.927,-95.644,-95.35,-95.121,-94.894,-94.634,-94.353,-94.164,-93.998,-93.809,-93.591,-93.389,-93.138,-93.049,-92.985,-93.225,-93.029,-92.859,-92.614,-92.471,-92.373,-92.178,-92.069,-91.923,-91.777
-75.942,-75.436,-74.932,-74.554,-74.206,-73.735,-73.429,-73.051,-72.765,-72.496,-72.24,-72.004,-71.808,-71.585,-71.377,-71.151,-70.813,-70.533,-70.171,-69.871,-69.57,-69.181,-68.977,-68.752,-68.542,-68.396,-68.172,-67.95,-67.848,-67.718,-67.56,-67.549,-67.4,-67.25
-50.319,-49.942,-49.566,-49.204,-48.76,-48.443,-48.074,-47.752,-47.53,-47.231,-47.049,-46.883,-46.746,-46.671,-46.47,-46.391,-46.214,-46.153,-45.97,-45.789,-45.621,-45.596,-45.863,-45.687,-45.565,-45.435,-45.256,-45.058,-45.024,-44.943,-44.787,-44.778,-44.655,-44.531
-26.904,-26.484,-26.064,-25.728,-25.403,-25.015,-24.671,-24.37,-24.136,-23.933,-23.783,-23.655,-23.582,-23.544,-23.436,-23.288,-22.989,-22.743,-22.313,-21.936,-21.669,-21.383,-21.254,-21.057,-20.956,-20.87,-20.729,-20.548,-20.499,-20.414,-20.325,-20.306,-20.325,-20.345
-1.6326,-1.2728,-0.91391,-0.53384,-0.21232,0.14574,0.4192,0.72982,0.94334,1.1673,1.2532,1.2986,1.2297,1.1746,1.171,1.1363,1.1635,1.2458,1.4683,1.636,1.4203,1.5898,1.6736,1.7838,1.7261,1.8948,1.9581,2.1467,2.2121,2.2591,2.3227,2.3083,2.3617,2.4149
21.685,22.039,22.393,22.69,23.028,23.33,23.647,23.904,24.124,24.323,24.432,24.392,24.251,24.048,24.03,23.982,24.335,24.681,25.236,25.678,26.052,26.183,26.148,26.135,26.105,26.27,26.346,26.452,26.537,26.662,26.694,26.577,26.478,26.379
46.805,47.084,47.362,47.679,47.93,48.247,48.497,48.842,49.054,49.19,49.191,49.127,48.951,48.563,48.267,47.995,47.897,48.075,48.13,48.7,49.059,49.085,48.807,48.659,48.567,48.714,48.841,49.039,49.132,49.174,49.173,49.072,49.013,48.954
69.856,70.134,70.411,70.665,70.926,71.231,71.474,71.781,72.006,72.152,72.151,72.149,71.806,71.291,70.853,70.74,71.098,71.668,72.556,73.503,73.948,73.657,72.899,72.622,72.563,72.826,73.039,73.301,73.424,73.417,73.407,73.14,72.952,72.765
94.643,94.916,95.189,95.377,95.608,95.883,96.138,96.369,96.58,96.778,96.785,96.68,96.228,95.443,94.773,94.271,93.846,94.251,95.149,96.589,97.373,96.338,94.904,94.375,94.706,95.188,95.542,95.832,95.966,95.877,95.787,95.561,95.413,95.266
117.63,117.82,118.02,118.18,118.35,118.61,118.79,119.03,119.22,119.42,119.46,119.38,118.72,117.62,117.95,117.82,118.15,118.57,119.53,121.37,122.76,119.97,118.09,117.66,118.31,119.37,119.8,120.13,120.13,120,119.73,119.42,119.15,118.88
142.25,142.39,142.54,142.64,142.74,142.98,143.14,143.36,143.48,143.61,143.64,143.49,142.88,141.78,140.69,141.04,141.22,141.6,142.88,144.31,144.61,141.47,139.62,139.71,141.51,141.07,142.5,142.56,142.44,142.22,141.98,141.62,141.33,141.05
165.01,165.12,165.23,165.23,165.35,165.45,165.53,165.71,165.79,166.02,166.06,166.13,165.98,165.69,166.15,165.92,166.33,167.65,168.49,169.23,168.91,165.47,164.45,164.47,165.68,165.84,166.11,166.41,166.3,165.99,165.68,165.23,164.8,164.38
189.48,189.52,189.56,189.54,189.54,189.62,189.67,189.78,189.77,189.87,189.77,189.47,188.54,188.44,189.48,189.14,189.05,190.93,192.6,192.57,192.98,190.25,187.83,187.88,188.46,188.33,188.47,188.57,188.32,188.01,187.64,187.15,186.74,186.33
212.19,212.16,212.13,212.03,211.99,212,211.96,212.03,212,212.14,212.24,212.43,212.69,213.21,214.27,214.31,214.7,215.85,217.07,218.04,218.15,214.62,213.07,212.95,213.43,213.22,212.9,212.59,212.2,211.64,211.14,210.54,210.11,209.67
236.61,236.52,236.43,236.34,236.2,236.16,236.05,236.02,235.92,235.77,235.27,235.27,235.82,236.42,237.11,238.49,238.26,239.04,240.9,240.81,240.76,238.02,236.55,236.42,236.13,236.02,235.46,234.92,234.15,233.49,232.89,232.32,231.79,231.26
259.25,259.11,258.97,258.81,258.63,258.56,258.41,258.41,258.41,258.52,258.72,259.24,260.01,261.59,261.56,263.08,262.79,264.36,265.58,266.04,264.39,261.88,260.75,260.36,260.76,260.55,259.67,258.75,257.76,256.92,256.25,255.55,254.68,253.81
283.64,283.49,283.34,283.12,282.86,282.76,282.5,282.22,281.63,281.54,281.6,282.05,283.3,285.07,285.81,285.63,286.17,287.08,287.99,288.17,286.87,284.59,283.81,283.51,283.92,283.05,281.66,280.54,279.41,278.49,277.85,277.18,276.63,276.07
306.22,306.08,305.95,305.72,305.46,305.36,305.22,305.21,305.2,305.47,305.87,306.62,307.71,309.64,310.36,310.56,310.82,311.57,312.38,311.91,310.59,308.7,308.02,307.28,306.98,306.18,304.89,303.78,302.66,301.68,300.71,300.05,299.43,298.81
330.65,330.49,330.32,329.97,329.58,329.23,328.6,328.5,328.46,328.55,328.91,329.61,330.88,332.17,332.85,333,333.15,333.76,335.07,334.56,334.39,332.18,331.16,330.35,329.08,328.05,326.58,325.45,324.3,323.33,322.7,322,321.52,321.04
