682.92,661.29,639.66,616.15,593.07,571.41,548.32,526.91,503.87,482.68,459.67,438.28,415.68,392.95,371.8,349.06,328.14,305.3,284.32,261.6,239.94,218.01,195.44,174.56,151.97,131.24,108.67,87.972,65.732,43.844,22.831,0.74099,-19.661,-40.024
682.57,660.98,639.44,616.05,593.02,571.41,548.34,527.03,504.01,482.87,459.91,438.59,416.04,393.37,372.28,349.53,328.63,305.88,284.99,262.24,240.54,218.69,196.13,175.24,152.63,131.9,109.37,88.695,66.388,44.546,23.568,1.5269,-18.855,-39.186
682.17,660.67,639.23,615.94,592.96,571.41,548.35,527.14,504.14,483.07,460.16,438.89,416.4,393.8,372.75,350.01,329.13,306.47,285.66,262.87,241.14,219.37,196.81,175.92,153.28,132.55,110.07,89.415,67.042,45.246,24.303,2.3102,-18.052,-38.362
681.89,660.45,639.07,615.79,592.86,571.34,548.33,527.15,504.27,483.26,460.44,439.15,416.8,394.24,373.23,350.56,329.75,307.07,286.26,263.56,241.77,220.06,197.49,176.59,153.99,133.25,110.69,90.097,67.709,45.926,25.054,2.9602,-17.312,-37.533
681.68,660.25,638.87,615.66,592.76,571.25,548.31,527.2,504.31,483.43,460.61,439.43,417.12,394.6,373.71,351.09,330.33,307.73,286.93,264.21,242.42,220.74,198.14,177.31,154.65,133.92,111.38,90.733,68.405,46.598,25.695,3.7158,-16.54,-36.746
681.3,659.94,638.63,615.43,592.63,571.2,548.29,527.25,504.4,483.49,460.84,439.7,417.48,395.05,374.21,351.66,330.89,308.35,287.6,264.97,243.1,221.45,198.82,177.96,155.33,134.51,111.99,91.327,69.005,47.206,26.354,4.3438,-15.873,-36.039
681.03,659.72,638.47,615.32,592.49,571.11,548.24,527.24,504.46,483.63,461,439.94,417.83,395.45,374.73,352.25,331.55,309.04,288.25,265.64,243.74,222.18,199.54,178.64,155.99,135.23,112.64,91.982,69.627,47.806,27.014,4.9874,-15.14,-35.217
680.8,659.48,638.23,615.09,592.35,570.98,548.15,527.23,504.51,483.72,461.23,440.19,418.09,395.84,375.2,352.75,332.15,309.67,289.01,266.39,244.42,222.93,200.18,179.34,156.61,135.78,113.21,92.55,70.197,48.364,27.638,5.653,-14.429,-34.461
680.49,659.22,637.99,614.92,592.18,570.93,548.03,527.15,504.56,483.81,461.34,440.39,418.41,396.22,375.66,353.33,332.81,310.34,289.7,267.09,245.09,223.6,200.96,180.02,157.25,136.4,113.74,93.092,70.705,48.952,28.242,6.3516,-13.714,-33.73
680.16,658.91,637.71,614.72,592.07,570.75,548.01,527.09,504.58,483.88,461.44,440.58,418.75,396.63,376.21,353.97,333.45,311.04,290.4,267.84,245.69,224.28,201.61,180.69,157.87,136.92,114.24,93.528,71.243,49.499,28.816,6.9888,-12.999,-32.937
679.91,658.67,637.48,614.58,591.87,570.63,547.88,527.06,504.49,483.88,461.53,440.73,419.01,396.95,376.72,354.57,334.08,311.64,291.07,268.5,246.33,225.02,202.3,181.27,158.43,137.42,114.68,93.987,71.663,50.072,29.475,7.6754,-12.215,-32.057
679.58,658.39,637.24,614.37,591.66,570.51,547.81,527,504.5,483.86,461.52,440.83,419.24,397.41,377.24,355.14,334.67,312.26,291.68,269.09,246.86,225.63,202.95,181.89,159.02,137.89,115.06,94.356,72.145,50.586,30.178,8.4551,-11.431,-31.268
679.26,658.12,637.03,614.2,591.58,570.4,547.73,526.96,504.42,483.92,461.56,440.94,419.44,397.73,377.83,355.65,335.04,312.68,292.15,269.62,247.29,226.23,203.49,182.45,159.48,138.32,115.37,94.8,72.73,51.282,30.938,9.2966,-10.529,-30.306
679.06,657.92,636.84,614.04,591.45,570.32,547.7,526.96,504.44,484,461.69,441.07,419.58,398.19,378.41,355.96,335.27,312.9,292.57,269.95,247.53,226.56,203.75,182.65,159.93,138.68,115.66,95.393,73.502,52.109,31.809,10.223,-9.5788,-29.333
678.83,657.7,636.63,613.89,591.34,570.32,547.7,526.96,504.51,484.12,461.9,441.34,419.89,398.91,378.53,356.01,335.45,312.88,293.23,270.19,247.29,226.81,203.78,182.47,160.01,139.15,116.49,96.52,74.659,53.151,32.889,11.304,-8.4836,-28.223
678.49,657.45,636.46,613.76,591.25,570.21,547.68,527.04,504.7,484.29,462.17,441.8,420.91,398.79,378.41,356.85,335.6,312.78,293.63,270.02,247.18,226.54,203.73,182.21,160.56,139.24,118.35,97.819,75.79,54.153,33.934,12.282,-7.4485,-27.132
