275.34,289.27,302.56,317.58,331.81,344.76,359.64,373.71,386.52,401.1,415.32,428.57,442.51,457.51,471.97,485.35,500.53,514.99
257.48,271.44,285.35,299.74,314,327.59,341.79,355.87,369.33,383.42,397.59,411.36,425.57,440.14,454.76,468.74,483.26,497.73
239.04,253.62,268.16,281.92,296.2,310.43,323.95,338.06,352.16,365.77,379.87,394.17,408.66,422.79,437.57,452.14,466.01,479.82
221.22,235.81,250.35,264.8,278.47,292.69,306.83,320.32,334.43,348.67,363.06,376.82,391.54,406.49,420.45,434.92,449.35,463.74
204.66,218.64,232.57,247.01,261.4,275.01,289.14,303.25,317.36,331.15,346,360.34,374.91,389.31,403.75,417.59,432.09,446.55
186.2,200.87,215.48,229.35,243.7,257.9,272.04,285.51,299.71,314.17,329,342.57,357.01,371.85,386.11,400.92,415.1,429.24
168.34,183.03,197.67,212.22,226.58,240.15,254.22,268.39,282.17,297.01,311.59,325.45,339.95,354.16,369.32,383.48,397.81,412.09
150.94,165.73,180.47,194.41,208.78,222.83,236.06,250.23,264.87,278.87,293.51,308.06,322.56,336.31,351.4,366.07,379.83,393.54
132.93,147.72,162.47,177.08,190.8,204.55,217.97,231.12,246.77,261.49,275.96,289.84,304.55,319.02,333.11,347.78,362.3,376.78
115.9,130.05,144.15,158.73,173.07,186.02,199.84,214.58,229.26,243.34,257.56,271.6,285.8,300.68,315.46,329.57,344.15,358.67
96.875,111.45,125.99,139.64,153.6,167.94,182.25,196.47,211.23,225.55,238.99,253.33,268.13,282.38,297.25,312.04,326.06,340.03
78.208,92.669,107.08,121.33,135.52,149.33,164.26,179.09,193.2,206.97,221.26,235.27,250.07,265.01,279.24,294.03,308.71,323.34
60.205,74.568,88.885,102.74,117.2,131.9,146.13,161.01,175.32,188.89,203.39,218.08,232.32,247.18,262.03,276.73,290.86,304.95
41.398,55.975,70.504,85.055,99.031,113.84,128.63,142.71,157.32,171.85,185.79,200.52,215.32,230.1,244.33,259.07,273.71,288.31
24.266,38.248,52.186,66.757,81.473,95.68,111.39,125.98,139.83,154.36,168.97,183.63,197.74,212.55,227.31,241.38,256.03,270.63
5.216,19.973,34.682,48.818,63.711,78.958,93.565,108.36,122.9,137.44,151.47,166.17,180.89,195,209.74,224.4,238.44,252.42
-12.879,1.9793,16.789,31.687,46.152,61.347,76.413,91.164,105.28,119.89,134.59,148.66,163.39,178.11,192.18,206.86,221.5,236.09
-30.875,-15.995,-1.085,14.575,28.612,43.755,59.281,73.989,87.686,102.36,117.72,131.17,145.92,161.25,174.63,189.34,204.59,219.2
