-5.5217,15.971,36.833,58.556,80.966,101.34,123.6,143.93,166.04,186.23,208.2,228.91,249.88,271.95,292.07,314.16,334.42,355.32
16.558,38.002,59.376,81.148,102.87,123.85,145.42,166.29,187.71,208.48,229.9,250.86,272.02,293.41,314.22,335.72,356.65,377.5
38.052,60.007,81.889,103.71,124.75,146.33,167.21,188.63,209.36,230.7,251.58,272.78,294.13,314.84,336.34,357.27,378.84,400.35
60.729,82.649,104.49,125.66,147.3,168.23,189.62,210.3,231.65,252.35,273.62,294.94,315.63,337.05,357.93,379.58,400.58,421.51
83.982,105.28,126.51,148.24,169.24,190.78,211.5,232.73,253.33,274.76,295.91,316.51,338,358.9,380.48,401.53,423.13,444.65
105.31,127.24,149.1,170.2,191.87,212.79,234.15,254.68,275.73,297.42,317.59,339.24,360.2,381.79,402.77,424.46,445.08,465.64
128.49,149.77,170.98,192.72,213.81,235.46,256.39,277.69,298.32,317.95,339.69,360.64,382.19,404.21,426.03,446.38,467.24,488.03
149.67,171.54,193.32,214.45,236.14,257.29,279.03,299.65,319.38,340.05,361.06,382.67,404.86,425.45,446.57,467.88,488.65,509.35
172.62,193.77,214.86,236.44,257.38,278.99,300.02,320.74,340.5,362.49,384.06,404.84,426.4,446.77,468,488.69,509.58,530.39
193.63,215.22,236.74,257.44,278.66,299.36,321.14,340.87,361.92,384.54,405.63,426.91,447.46,468.46,488.97,509.98,530.89,551.74
216.29,237.15,257.95,279.02,299.03,320.39,341.33,362.41,385.02,405.79,427.39,447.95,468.97,489.35,510.32,531.26,551.45,571.57
236.79,258.29,279.73,300.32,321.19,341.63,362.82,384.47,405.42,426.9,447.87,469.17,489.62,510.6,531.54,551.8,572.59,593.3
259.18,279.78,300.31,321.05,340.94,362.27,383.92,405.9,427.23,447.75,469.05,489.64,510.72,531.75,552,572.88,592.96,612.98
279.29,300.3,321.24,341.33,362.28,383.93,405.25,427.12,447.77,468.98,489.53,510.69,531.8,552.16,573.05,593.27,613.97,634.6
301.15,321.54,341.87,362.89,384.27,405.12,425.96,447.07,468.58,489.31,510.57,531.4,552.18,573.17,593.45,614.21,634.29,654.31
321.12,342.3,363.41,384.54,405.17,426.18,446.63,468.1,488.94,510.33,531.08,552.16,573.19,593.55,614.39,634.55,655.24,675.87
342.71,363.83,384.87,405.43,426.5,446.92,468.1,488.8,510.18,530.89,552.07,573.18,593.61,614.51,634.76,655.51,675.51,695.43
364.26,385.33,406.31,426.29,447.81,467.63,489.56,509.49,531.4,551.43,573.03,594.17,614.01,635.46,655.11,676.45,695.75,715.63
