542.21,543.26,544.25,545.42,546.37,547.33,548.31,549.26,550.07,551.04,551.9,552.63,553.54,554.37,555.19,556.04,556.88,557.53,558.5,559.41,560.27,561.1,561.91,562.96,563.8,564.88,565.66,566.7,567.81,568.77,569.79,570.84,571.94,573.16,574.34,575.46,576.67,577.86,579.17,580.51
529.51,530.5,531.5,532.54,533.41,534.35,535.27,536.12,536.86,537.71,538.53,539.25,540,540.75,541.49,542.23,543.01,543.63,544.44,545.26,546.04,546.78,547.58,548.46,549.29,550.2,550.96,551.9,552.88,553.81,554.74,555.71,556.73,557.83,558.88,559.93,561.07,562.19,563.42,564.66
516.84,517.84,518.85,519.75,520.56,521.48,522.33,523.09,523.77,524.49,525.26,525.98,526.57,527.25,527.9,528.54,529.26,529.84,530.5,531.22,531.93,532.57,533.37,534.1,534.92,535.64,536.39,537.23,538.09,538.99,539.82,540.72,541.67,542.65,543.58,544.54,545.61,546.66,547.82,549
504.33,505.26,506.2,507.12,507.87,508.72,509.46,510.2,510.8,511.45,512.12,512.72,513.28,513.83,514.45,515.01,515.62,516.1,516.72,517.38,517.95,518.59,519.19,519.87,520.61,521.3,521.94,522.7,523.49,524.3,525.04,525.85,526.73,527.64,528.45,529.34,530.33,531.29,532.37,533.46
493.79,494.69,495.6,496.45,497.14,497.96,498.65,499.34,499.89,500.47,501.05,501.58,502.08,502.58,503.08,503.6,504.15,504.51,505.07,505.62,506.21,506.67,507.23,507.9,508.48,509.15,509.7,510.37,511.02,511.73,512.37,513.04,513.76,514.46,515.17,515.86,516.68,517.48,518.33,519.2
481.47,482.33,483.2,484.01,484.67,485.41,486.05,486.63,487.13,487.68,488.14,488.62,489.03,489.43,489.79,490.24,490.66,491.06,491.5,492.03,492.5,492.92,493.48,494,494.53,495.12,495.62,496.28,496.88,497.56,498.15,498.82,499.5,500.24,500.93,501.62,502.45,503.32,504.15,504.99
469.21,470.04,470.88,471.66,472.27,472.98,473.53,474.06,474.48,474.92,475.37,475.73,476.07,476.38,476.71,477.08,477.41,477.73,478.08,478.46,478.88,479.3,479.72,480.18,480.71,481.19,481.64,482.18,482.72,483.28,483.82,484.37,485.03,485.64,486.23,486.95,487.63,488.36,489.09,489.83
457.36,458.12,458.89,459.55,460.11,460.68,461.19,461.65,462,462.39,462.69,462.98,463.24,463.47,463.73,463.99,464.25,464.46,464.74,465.06,465.38,465.71,466.09,466.57,466.96,467.36,467.76,468.22,468.68,469.17,469.65,470.11,470.67,471.2,471.72,472.29,472.95,473.63,474.31,474.99
446.78,447.59,448.4,449.11,449.71,450.23,450.74,451.15,451.48,451.73,452.01,452.23,452.42,452.61,452.77,452.97,453.16,453.34,453.57,453.77,454.09,454.39,454.7,455.01,455.38,455.79,456.14,456.52,456.89,457.3,457.69,458.13,458.53,459.05,459.52,460.03,460.6,461.2,461.77,462.35
434.81,435.57,436.34,437.06,437.6,438.08,438.54,438.92,439.15,439.39,439.6,439.76,439.8,439.95,440.03,440.11,440.21,440.34,440.46,440.65,440.87,441.03,441.36,441.62,442.01,442.31,442.55,442.86,443.16,443.48,443.76,444.1,444.49,444.84,445.26,445.72,446.16,446.65,447.24,447.85
