384.31,373.69,363,352.51,343.11,332.18,321.26,310.35,301,289.92,278.65,267.39,257.04,246.59,235.24,223.64,212.08,202.41,190.75,178.96,167.01,156.81,145.15,132.97,120.82,108.55,98.224,85.736,73.049,60.332,48.812,36.562,23.456,10.148,-2.6452,-14.744,-28.52,-42.431,-56.534,-70.763
383.64,373.05,362.36,351.91,342.52,331.63,320.68,309.76,300.47,289.38,278.17,266.94,256.6,246.21,234.85,223.33,211.82,202.2,190.57,178.83,166.99,156.77,145.23,133.16,121.04,108.85,98.616,86.208,73.641,60.978,49.481,37.396,24.356,11.119,-1.535,-13.522,-27.206,-41.058,-55.053,-69.205
383.02,372.42,361.72,351.31,341.94,331.09,320.1,309.17,299.95,288.84,277.68,266.49,256.17,245.84,234.46,223.03,211.57,201.99,190.39,178.7,166.97,156.74,145.31,133.35,121.27,109.15,99.005,86.675,74.228,61.619,50.145,38.222,25.247,12.081,-0.43521,-12.313,-25.905,-39.698,-53.587,-67.63
382.44,371.83,361.11,350.67,341.34,330.48,319.59,308.64,299.43,288.35,277.25,266.07,255.71,245.48,234.16,222.73,211.27,201.76,190.21,178.59,166.88,156.73,145.39,133.46,121.48,109.45,99.376,87.158,74.77,62.294,50.783,39.057,26.191,13.11,0.68535,-11.16,-24.638,-38.372,-52.186,-66.154
381.98,371.39,360.69,350.24,340.91,330.04,319.17,308.21,299.05,287.99,276.89,265.72,255.33,245.18,233.88,222.49,211.13,201.63,190.1,178.5,166.89,156.67,145.44,133.63,121.71,109.75,99.712,87.533,75.27,62.844,51.338,39.8,26.996,14.053,1.6349,-10.11,-23.511,-37.134,-50.889,-64.795
381.44,370.86,360.16,349.67,340.41,329.54,318.65,307.7,298.56,287.55,276.46,265.33,254.9,244.83,233.57,222.2,210.79,201.35,189.87,178.34,166.77,156.59,145.45,133.72,121.92,109.98,100.07,87.973,75.772,63.436,51.991,40.566,27.863,14.997,2.6952,-9.0477,-22.324,-35.851,-49.575,-63.45
380.93,370.36,359.69,349.16,339.89,329.04,318.16,307.24,298.13,287.1,276.04,264.94,254.52,244.48,233.18,221.91,210.54,201.11,189.68,178.19,166.66,156.49,145.51,133.79,122.04,110.23,100.36,88.388,76.255,64.088,52.609,41.38,28.714,16,3.7263,-7.9509,-21.098,-34.572,-48.166,-61.908
380.53,369.94,359.24,348.67,339.43,328.6,317.77,306.82,297.66,286.69,275.64,264.56,254.12,244.13,232.87,221.59,210.27,200.85,189.44,178.01,166.55,156.37,145.45,133.87,122.18,110.49,100.68,88.807,76.816,64.64,53.266,42.135,29.575,16.931,4.7499,-6.8407,-19.884,-33.293,-46.804,-60.462
380.19,369.6,358.9,348.3,339.09,328.3,317.41,306.47,297.4,286.45,275.36,264.31,253.82,243.88,232.62,221.39,210.04,200.63,189.27,177.86,166.43,156.26,145.45,133.89,122.31,110.63,100.98,89.161,77.238,65.208,53.834,42.84,30.381,17.763,5.643,-5.9168,-18.84,-32.109,-45.635,-59.308
379.87,369.26,358.54,347.9,338.74,327.91,317.01,306.16,297.04,286.1,275.08,263.98,253.47,243.56,232.3,221.02,209.77,200.36,189.03,177.61,166.27,156.08,145.38,133.87,122.37,110.82,101.21,89.501,77.673,65.756,54.462,43.557,31.24,18.69,6.6665,-4.9175,-17.686,-30.887,-44.273,-57.803
