71.045,71.096,71.169,71.331,71.454,71.464,71.633,71.664,71.767,71.823,72.038,72.183,72.208,72.166,71.921,71.666,71.477,71.396,71.244,71.205,71.172,71.235,71.612,72.026,72.474,73.124,73.947,74.855,75.796,76.637,77.53,78.412,78.994,79.652,80.225
83.251,83.301,83.351,83.456,83.527,83.541,83.574,83.549,83.537,83.508,83.495,83.426,83.28,83.044,82.738,82.364,82.013,81.801,81.69,81.713,81.8,81.9,82.147,82.468,82.863,83.537,84.443,85.504,86.711,87.746,88.815,89.755,90.435,91.009,91.582
95.478,95.506,95.533,95.582,95.6,95.618,95.514,95.435,95.308,95.193,94.952,94.668,94.353,93.923,93.555,93.062,92.55,92.207,92.136,92.222,92.428,92.566,92.682,92.91,93.252,93.95,94.938,96.153,97.626,98.854,100.1,101.1,101.88,102.37,102.85
108.27,108.32,108.38,108.42,108.45,108.46,108.44,108.37,108.24,108.02,107.87,107.55,107.2,106.74,106.27,105.68,104.69,104.48,104.54,105.13,105.2,105.38,105.38,105.5,105.77,106.44,107.49,108.88,110.6,112.1,113.5,114.53,115.19,115.47,115.75
121.01,121.09,121.18,121.26,121.31,121.34,121.34,121.27,121.16,121,120.77,120.49,120.13,119.61,119.01,118.04,117.8,116.63,116.74,117.08,118.19,118.65,118.06,118.22,118.64,119.27,120.18,121.37,124,125.36,126.78,128.03,128.73,128.15,127.57
132.18,132.28,132.38,132.49,132.57,132.65,132.74,132.69,132.69,132.59,132.52,132.42,132.31,132.02,131.73,130.97,130.5,130.04,130.07,130.68,131.29,131.67,131.85,132,132.11,132.59,133.52,135.01,136.69,138.12,139.22,140.07,139.93,140.22,140.51
144.55,144.62,144.69,144.79,144.9,144.98,144.99,145.01,144.91,144.81,144.69,144.45,144.13,143.74,143.33,143.16,141.88,141.3,142.09,142.44,142.91,143.3,143.51,143.7,144.16,143.72,144.87,146.58,148.47,149.89,151.23,151.38,151.4,151.57,151.74
157.19,157.29,157.38,157.53,157.65,157.74,157.81,157.82,157.74,157.67,157.55,157.32,157.03,156.61,156.15,155.54,154.97,154.65,155.07,155.71,156.27,156.44,156.6,156.67,156.98,157.51,158.24,159.3,161.48,162.5,163.32,163.72,163.85,164.29,164.74
169.79,169.92,170.05,170.17,170.31,170.44,170.52,170.54,170.5,170.5,170.34,170.16,169.89,169.4,168.78,168.07,167.45,167.28,167.59,168.85,169.47,169.58,169.01,169.18,169.96,170.99,171.58,172.47,173.45,174.65,175.43,176.29,176.64,176.98,177.32
180.67,180.8,180.93,181.07,181.25,181.35,181.46,181.5,181.52,181.5,181.49,181.35,181.2,180.95,180.67,180.38,180.12,180.14,180.74,181.21,181.62,181.9,182.03,182.31,182.81,183.54,184.35,185.4,186.38,187.1,187.99,188.12,188.48,188.89,189.29
192.91,193.08,193.25,193.42,193.56,193.69,193.84,193.88,193.9,193.92,193.86,193.77,193.58,193.38,193.04,192.64,192.02,191.79,192.18,192.66,193.17,193.28,193.28,193.65,194.41,195.5,197.1,198.35,199.06,199.31,199.9,200.2,200.42,200.75,201.08
205.39,205.58,205.78,205.91,206.04,206.21,206.33,206.41,206.47,206.47,206.47,206.42,206.37,206.11,205.8,205.31,204.78,204.69,205.06,205.7,206.32,206.7,206.07,206.36,207.29,208.52,210.06,211.08,212.07,212.39,212.81,213.27,213.12,213.61,214.11
217.9,218.06,218.22,218.36,218.54,218.69,218.82,218.91,218.92,218.95,219.01,218.98,218.93,218.71,218.46,218.13,217.52,217.38,218.18,218.93,219.42,219.57,219.04,219.7,220.18,221.57,222.52,223.7,224.88,225.55,225.94,225.46,226.19,225.58,224.97
228.37,228.51,228.66,228.84,229.03,229.19,229.31,229.38,229.43,229.53,229.49,229.54,229.45,229.3,229.16,228.99,228.92,229.11,229.49,229.97,230.33,230.74,231.17,231.51,231.93,232.89,233.92,235.09,236.18,236.98,237.39,237.98,238.16,238.03,237.9
240.79,240.93,241.07,241.22,241.4,241.57,241.71,241.8,241.88,241.93,241.96,241.97,241.92,241.8,241.74,241.63,241.73,242.05,242.41,242.65,242.97,243.39,243.89,244.44,244.83,245.53,246.85,247.58,248.92,249.86,250.16,250.81,250.88,250.48,250.09
253.15,253.29,253.42,253.6,253.76,253.9,254.12,254.18,254.23,254.34,254.38,254.45,254.44,254.41,254.41,254.4,254.58,254.91,255.24,255.45,255.84,256.17,256.67,257.2,257.54,258.01,258.63,259.99,261.64,261.91,262.43,262.2,262.22,262.84,263.45
265.47,265.63,265.78,265.95,266.12,266.29,266.42,266.59,266.64,266.8,266.87,266.97,267.08,267.11,267.14,267.27,267.47,267.65,268.02,268.35,268.6,269.01,269.63,270.11,270.53,271.17,271.9,272.85,273.96,274.89,275.25,274.82,274.91,274.34,273.77
275.88,276.04,276.21,276.35,276.52,276.7,276.87,277.03,277.13,277.27,277.42,277.57,277.72,277.83,277.97,278.24,278.28,278.55,278.85,279.1,279.56,280,280.71,281.3,281.74,282.55,283.86,284.87,285.42,286.24,287.09,286.51,286.77,286.15,285.52
