552.14,544.14,536.17,527.55,518.41,509.27,500.09,491.7,483.98,475,466,456.98,448.01,440.51,431.95,422.7,413.32,403.7,394.44,386.17,376.12,366.08,355.93,345.95,337.85,327.82,317.97,308.09,298.34,290.53,280.8,271.19,261.55,251.91,242.23
551.97,543.97,535.96,527.35,518.19,509.05,499.93,491.5,483.78,474.79,465.81,456.88,447.96,440.51,432.08,423.04,413.85,404.38,394.9,386.51,376.37,366.29,356.19,346.17,338.11,328.06,318.08,308.11,298.31,290.6,281.03,271.46,261.82,252.14,242.47
551.82,543.79,535.76,527.15,517.97,508.84,499.76,491.3,483.58,474.58,465.62,456.77,447.91,440.52,432.22,423.39,414.38,405.05,395.36,386.84,376.62,366.5,356.45,346.39,338.38,328.3,318.19,308.14,298.29,290.68,281.26,271.74,262.09,252.38,242.67
551.64,543.58,535.52,526.91,517.74,508.6,499.51,491.01,483.25,474.31,465.34,456.46,447.68,440.36,432.12,423.47,414.54,405.84,396.25,386.82,376.81,366.74,356.76,346.75,338.64,328.55,318.41,308.23,298.26,290.74,281.57,272.17,262.49,252.61,242.73
551.49,543.41,535.34,526.72,517.52,508.35,499.21,490.73,482.96,473.94,465.01,456.14,447.3,440.01,431.75,422.79,414.85,406.34,395.96,387.4,377.52,367.2,357.02,347.09,338.96,328.86,318.87,308.68,298.63,290.34,282.9,272.85,263.04,252.33,241.63
551.41,543.29,535.16,526.59,517.34,508.16,499.02,490.52,482.73,473.7,464.75,455.81,446.98,439.7,431.47,422.95,414.56,405.66,397.04,388,377.54,367.45,357.39,347.22,339.15,329,318.7,308.44,298.4,290.38,283.24,272.77,262.19,252.98,243.76
551.28,543.17,535.05,526.43,517.21,507.97,498.82,490.31,482.47,473.42,464.46,455.55,446.75,439.53,431.36,423,414.89,405.88,396.19,387.88,377.67,367.67,357.75,347.49,339.15,328.89,318.83,308.51,297.87,289.85,282.91,272.39,262.49,252.74,242.98
551.35,543.14,534.94,526.38,517.08,507.87,498.68,490.13,482.33,473.26,464.29,455.39,446.63,439.48,431.44,422.69,414.66,406.01,396.43,387.83,377.37,368.23,358.33,347.8,338.86,328.29,318.69,307.9,297.29,288.72,280.93,271.73,262.4,251.8,241.21
551.29,543.09,534.9,526.33,517.03,507.83,498.61,490.02,482.25,473.16,464.19,455.29,446.54,439.38,431.54,423.48,415.33,406.49,396.81,387.97,377.79,368.07,358.22,347.93,339.45,328.89,318.45,307.76,297.24,289.18,281.11,271.31,261.46,252.17,242.88
551.38,543.15,534.92,526.35,517.11,507.87,498.66,490.05,482.31,473.24,464.24,455.34,446.57,439.27,431.43,422.85,415.68,406.28,395.94,387.79,377.84,368.13,358.42,348.2,339.37,328.66,318.12,307.42,297.64,289.71,281.61,271.54,261.83,252.31,242.79
551.49,543.25,535.01,526.52,517.24,508.02,498.82,490.08,482.44,473.4,464.38,455.47,446.63,439.18,431.22,422.94,414.91,406.32,395.79,387.41,377.58,367.84,358.25,348.13,339.29,328.33,318.2,308.13,297.93,290.07,281.36,272.24,263.15,253.59,244.03
551.6,543.36,535.12,526.69,517.45,508.19,499,490.26,482.67,473.65,464.62,455.71,446.94,439.39,431.5,423.06,414.76,406.47,395.51,387.17,377.29,367.55,357.89,348.08,339.24,329.02,318.52,308.85,298.6,290.83,282.28,272.97,263.26,253.79,244.32
551.83,543.56,535.28,526.91,517.68,508.5,499.28,490.5,482.98,473.95,464.93,456.07,447.29,439.69,431.93,423.4,414.72,405.53,395.23,386.82,376.81,367.21,357.45,347.39,338.78,328.4,318.38,308.99,298.81,290.89,283.36,273.33,263.43,252.78,242.13
552.16,543.81,535.46,527.14,517.95,508.78,499.63,490.75,483.29,474.29,465.27,456.36,447.58,439.84,432,423.38,414.53,404.93,394.8,386.67,376.82,367.02,357.19,347.09,338.65,328.32,317.99,308.04,298.71,290.93,282.88,273.45,263.22,253.64,244.07
552.31,544,535.7,527.45,518.28,509.11,499.95,491.01,483.68,474.6,465.6,456.63,447.78,439.89,432.16,423.56,414.82,404.72,394.48,386.6,376.6,366.73,356.89,346.87,338.4,328.29,318.66,308.43,298.53,290.51,282.45,273.4,263.1,253.24,243.39
552.57,544.26,535.96,527.74,518.6,509.41,500.25,491.35,484.01,474.92,465.92,456.91,447.96,439.84,431.95,423.21,414.45,404.71,394.09,386.37,376.41,366.52,356.76,346.59,338.19,328.12,318.19,308.12,298.33,290.35,282.23,272.2,262.57,252.72,242.87
552.81,544.53,536.24,528.02,518.87,509.71,500.64,491.65,484.31,475.31,466.26,457.21,448.12,439.95,431.86,422.78,413.96,404.39,394.12,386.09,376.3,366.4,356.57,346.57,338.1,327.81,317.46,307.94,298.08,289.88,282.29,271.82,261.72,252.3,242.88
553.09,544.77,536.45,528.32,519.15,510.03,500.94,491.9,484.67,475.6,466.54,457.47,448.45,440.24,432.23,423.44,413.84,404.17,394.3,386.33,376.22,366.33,356.51,346.31,338.01,327.71,317.66,307.72,297.92,289.99,281.54,271.41,261.59,251.93,242.28
553.35,545,536.64,528.58,519.4,510.31,501.17,492.12,484.94,475.88,466.78,457.78,448.76,440.46,432.42,423.22,413.6,403.79,393.95,385.5,375.82,366.14,356.36,346.22,337.83,327.83,317.93,307.99,297.91,289.83,280.8,271.16,261.46,251.72,241.99
553.51,545.17,536.83,528.77,519.63,510.49,501.4,492.35,485.13,476.05,466.98,457.93,448.8,440.4,432.4,422.92,413.29,403.47,393.64,385.89,375.85,366.02,356.28,346.05,337.79,327.78,317.97,307.87,297.78,289.64,280.48,271.12,261.18,251.63,242.09
553.65,545.31,536.97,528.9,519.82,510.63,501.56,492.45,485.27,476.17,467.04,457.89,448.72,440.25,432.14,422.6,412.99,403.13,393.42,385.68,375.71,365.87,356.03,345.98,337.79,327.66,317.82,307.83,297.7,289.53,280.09,270.46,261,251.47,241.94
553.91,545.48,537.05,529.05,519.9,510.74,501.59,492.5,485.26,476.13,467.04,457.85,448.66,440.03,431.9,422.43,412.72,402.86,393.14,385.33,375.57,365.69,355.92,345.8,337.59,327.53,317.64,307.65,297.64,289.57,280.21,270.76,260.98,251.43,241.88
553.96,545.54,537.12,529.11,519.91,510.79,501.61,492.48,485.21,476.04,466.89,457.7,448.44,439.85,431.66,422.17,412.42,402.62,392.79,384.99,375.29,365.46,355.67,345.71,337.36,327.42,317.59,307.66,297.48,289.27,280.19,270.61,260.98,251.55,242.13
554.02,545.56,537.11,529.11,519.92,510.71,501.54,492.37,485.08,475.92,466.67,457.42,448.17,439.54,431.39,421.9,412.26,402.45,392.69,384.92,375.08,365.37,355.65,345.55,337.37,327.28,317.57,307.43,297.37,289.25,280.15,270.6,260.87,251.67,242.46
554.04,545.55,537.07,529.09,519.88,510.66,501.45,492.23,484.9,475.65,466.4,457.16,447.85,439.27,431.11,421.76,412.31,402.47,392.55,384.68,374.99,365.19,355.53,345.58,337.35,327.24,317.32,307.19,297.15,289.06,280.12,270.76,261.65,251.86,242.08
554.09,545.56,537.03,529.02,519.8,510.52,501.29,492.05,484.75,475.46,466.14,456.92,447.52,438.99,430.79,421.55,412.14,402.46,392.53,384.55,374.68,364.99,355.38,345.51,337.37,327.05,316.86,306.96,297.2,289.26,280.17,270.88,261.45,251.95,242.44
554.07,545.52,536.97,528.93,519.64,510.38,501.14,491.85,484.45,475.2,465.83,456.47,447.15,438.6,430.31,420.96,411.87,402.26,392.23,383.93,374.19,364.51,354.94,344.91,336.97,326.84,316.75,306.91,297.24,289.24,280.21,270.79,261.3,251.87,242.45
554.02,545.44,536.85,528.8,519.51,510.23,500.93,491.67,484.22,474.92,465.56,456.15,446.82,438.26,429.93,420.51,411.14,401.6,391.71,383.73,373.85,364.11,354.4,344.56,336.63,326.68,316.78,307,297.29,289.19,280.21,270.77,261.32,251.79,242.26
553.97,545.36,536.74,528.69,519.37,510.04,500.72,491.39,483.95,474.66,465.26,455.86,446.41,437.87,429.5,420.1,410.59,400.98,391.31,383.38,373.59,363.78,354.04,344.2,336.44,326.56,316.76,307.04,297.32,289.14,280.18,270.71,261.21,251.67,242.13
553.87,545.27,536.66,528.58,519.27,509.92,500.57,491.23,483.79,474.42,465,455.56,446.17,437.58,429.24,419.75,410.22,400.59,390.97,383.14,373.4,363.59,353.85,344.03,336.28,326.48,316.75,307.05,297.4,289.08,280.2,270.66,261.18,251.7,242.23
553.67,545.09,536.5,528.44,519.11,509.72,500.39,491.02,483.54,474.16,464.73,455.29,445.85,437.29,428.9,419.39,409.75,400.16,390.67,382.84,373.1,363.37,353.64,343.85,336.14,326.39,316.72,307.06,297.37,289,280.22,270.64,261.15,251.61,242.07
553.62,544.98,536.34,528.26,518.93,509.52,500.18,490.78,483.33,473.95,464.47,455.04,445.6,436.99,428.57,419.03,409.44,399.87,390.38,382.6,372.83,363.15,353.44,343.75,335.98,326.34,316.64,307.02,297.35,288.89,280.14,270.57,261.06,251.49,241.92
553.5,544.87,536.24,528.11,518.76,509.34,500.02,490.57,483.14,473.68,464.29,454.82,445.34,436.72,428.29,418.77,409.22,399.62,390.12,382.29,372.67,362.98,353.3,343.58,335.88,326.26,316.58,307,297.33,288.81,280.15,270.57,261.02,251.47,241.91
553.36,544.73,536.1,527.97,518.62,509.24,499.83,490.39,482.92,473.49,464.04,454.57,445.11,436.42,428.04,418.52,408.94,399.34,389.9,382.09,372.48,362.84,353.13,343.52,335.8,326.17,316.54,306.93,297.31,288.76,280.14,270.56,261,251.38,241.76
553.35,544.65,535.95,527.86,518.44,509.06,499.59,490.26,482.74,473.28,463.79,454.34,444.82,436.22,427.83,418.27,408.72,399.16,389.72,381.92,372.31,362.66,353.02,343.39,335.67,326.08,316.5,306.86,297.25,288.64,280.04,270.51,260.95,251.37,241.79
553.27,544.57,535.8,527.74,518.25,508.88,499.36,490.14,482.57,473.06,463.55,454.11,444.52,436.02,427.61,418.02,408.49,398.97,389.54,381.75,372.13,362.48,352.92,343.26,335.54,325.99,316.46,306.8,297.18,288.51,279.93,270.47,260.9,251.36,241.78
