-235.68,-234.48,-233.28,-232.1,-230.88,-229.73,-228.56,-227.42,-226.22,-225,-223.81,-222.69,-221.61,-220.54,-219.48,-218.31,-217.15,-216.01,-214.76,-213.32,-212.04,-210.72,-209.37,-208.16,-206.87
-199.21,-198.02,-196.85,-195.69,-194.52,-193.37,-192.21,-191.1,-189.92,-188.74,-187.6,-186.52,-185.43,-184.37,-183.34,-182.23,-181.12,-180.02,-178.81,-177.48,-176.17,-174.86,-173.51,-172.24,-170.98
-162.76,-161.59,-160.43,-159.3,-158.18,-157.03,-155.89,-154.8,-153.65,-152.5,-151.41,-150.37,-149.27,-148.23,-147.23,-146.17,-145.11,-144.05,-142.89,-141.68,-140.32,-139.03,-137.67,-136.35,-135.04
-126.66,-125.5,-124.35,-123.22,-122.07,-120.97,-119.76,-118.7,-117.59,-116.41,-115.33,-114.26,-113.2,-112.2,-111.27,-110.31,-109.33,-108.26,-107.04,-105.76,-104.4,-103.07,-101.79,-100.55,-99.312
-90.527,-89.401,-88.277,-87.112,-85.994,-84.858,-83.771,-82.66,-81.542,-80.395,-79.288,-78.266,-77.22,-76.264,-75.424,-74.621,-73.748,-72.69,-71.505,-70.208,-68.779,-67.426,-66.096,-64.837,-63.579
-54.519,-53.325,-52.132,-51.046,-49.94,-48.741,-47.679,-46.521,-45.48,-44.318,-43.171,-42.054,-40.995,-40.113,-39.49,-38.89,-38.157,-37.209,-35.958,-34.579,-33.108,-31.742,-30.426,-29.159,-27.895
-17.255,-16.096,-14.938,-13.868,-12.761,-11.636,-10.543,-9.3824,-8.3083,-7.1571,-6.0004,-4.822,-3.7207,-2.7917,-2.44,-2.3168,-1.9499,-1.0483,0.21187,1.6754,3.1487,4.4863,5.7426,6.8617,7.9795
19.112,20.237,21.362,22.53,23.631,24.795,25.888,27.005,28.139,29.314,30.457,31.622,33.086,34.274,34.145,33.633,33.757,34.869,36.464,38.134,39.564,40.753,41.889,42.955,44.019
55.203,56.346,57.487,58.698,59.844,61.031,62.133,63.221,64.407,65.639,66.745,67.727,69.625,71.822,70.501,69.006,68.772,70.317,72.462,74.272,75.698,76.942,78.017,78.973,79.927
91.234,92.472,93.709,94.926,96.124,97.299,98.431,99.564,100.71,101.91,103.36,104.28,105.86,110.4,106.18,104.52,103.74,106.35,108.94,110.53,111.72,112.74,113.65,114.49,115.34
127.35,128.63,129.9,131.16,132.4,133.65,134.89,136.04,137.22,138.44,139.66,142.25,143.91,145.56,142.27,141.17,139.43,143.28,145.41,146.54,147.48,148.31,149.16,149.9,150.65
164.53,165.92,167.31,168.67,169.98,171.32,172.63,174,175.37,176.96,178.94,180.58,182.24,183.8,181.27,179.56,177.74,179.64,181.2,182.36,183.26,184.09,184.83,185.57,186.3
200.57,201.99,203.4,204.82,206.24,207.79,209.26,210.77,212.32,214.05,216.04,218.15,220.22,220.92,218.97,216.34,216.08,215.54,216.79,218.19,219.23,220.11,220.85,221.53,222.21
236.39,237.89,239.38,240.89,242.47,244.12,245.75,247.48,249.21,251.04,253.06,256.13,257.13,257.91,257.02,251.5,252.23,252.34,252.77,253.67,254.52,255.27,255.92,256.52,257.12
272.12,273.66,275.21,276.83,278.5,280.28,282.08,283.97,285.96,288.04,290.18,291.79,294.7,294.91,292.28,289.4,288.8,288.82,288.96,289.34,289.85,290.36,290.89,291.38,291.87
307.99,309.49,310.98,312.55,314.2,316.1,318.05,320.14,322.33,324.57,326.3,328.71,330.16,330.74,329.27,327.23,325.82,325.16,324.91,324.88,325.04,325.34,325.72,326.13,326.54
344.27,345.86,347.45,349.1,350.79,352.72,354.65,356.82,359.15,361.88,364.75,366.4,367.52,367.85,366.7,364.09,362.38,361.48,360.91,360.63,360.64,360.78,361,361.31,361.62
379.48,381.01,382.54,384.13,385.81,387.6,389.46,391.42,393.45,395.61,397.34,398.5,397.13,396.8,395.98,396.4,396.53,396.14,395.79,395.63,395.58,395.73,395.93,396.29,396.64
414.53,415.94,417.35,418.86,420.38,422.03,423.63,425.23,426.73,427.97,428.73,428.64,427.42,426.67,426.73,427.8,428.78,429.21,429.37,429.49,429.62,429.84,430.15,430.45,430.75
449.5,450.77,452.04,453.37,454.68,456.12,457.39,458.57,459.59,460.26,460.41,460.05,459.36,458.97,459.26,460.12,461.2,462.01,462.6,463,463.34,463.69,464.07,464.42,464.77
484.37,485.55,486.73,487.95,489.15,490.28,491.3,492.15,492.84,493.18,493.16,492.8,492.37,492.24,492.56,493.38,494.38,495.36,496.12,496.73,497.29,497.74,498.15,498.57,498.99
519.24,520.31,521.38,522.4,523.39,524.28,525.08,525.69,526.11,526.27,526.22,526.02,525.86,525.84,526.21,526.84,527.71,528.58,529.38,530.09,530.79,531.43,531.98,532.53,533.08
554.06,555.05,556.04,556.9,557.75,558.51,559.16,559.59,559.89,560.09,560.04,559.99,559.94,560.06,560.47,561.08,561.94,562.79,563.61,564.42,565.17,565.83,566.44,567.05,567.65
588.64,589.47,590.29,591.04,591.73,592.34,592.87,593.24,593.52,593.69,593.74,593.8,593.86,594.09,594.49,595.03,595.71,596.43,597.24,598.05,598.78,599.47,600.17,600.8,601.44
623.06,623.86,624.51,625.15,625.69,626.15,626.57,626.86,627.13,627.26,627.42,627.59,627.76,628.1,628.48,628.96,629.47,630.05,630.86,631.66,632.38,633.1,633.87,634.54,635.16
