714.44,679,643.61,608.73,573.96,538.02,503.08,468.39,433.84,398.04,363.53,329.2,294.56,259.54,225.64,191.83,157,123.52,90.288,56.699,22.783,-10.086,-43.311,-76.432,-109.46
714.6,679.18,643.79,608.89,574.07,538.14,503.18,468.47,433.88,398.04,363.55,329.14,294.5,259.38,225.37,191.55,156.69,123.29,90.119,56.693,22.917,-9.8751,-43.001,-76.057,-109.07
714.78,679.35,643.97,609.04,574.19,538.26,503.28,468.55,433.92,398.04,363.57,329.09,294.44,259.22,225.1,191.27,156.38,123.05,89.949,56.687,23.051,-9.6642,-42.691,-75.682,-108.63
715.02,679.57,644.16,609.3,574.36,538.4,503.43,468.74,434.06,398.18,363.6,329.16,294.51,259.04,224.84,190.91,156.07,122.81,89.823,56.695,23.229,-9.3957,-42.305,-75.228,-108.11
715.3,679.83,644.39,609.5,574.63,538.62,503.65,468.91,434.21,398.38,363.79,329.22,294.55,258.92,224.56,190.54,155.61,122.44,89.699,56.719,23.449,-8.9981,-41.911,-74.707,-107.46
715.66,680.19,644.77,609.81,574.88,538.91,503.93,469.17,434.47,398.63,364.09,329.54,294.79,258.86,224.24,190.05,155.16,122.1,89.581,56.901,23.819,-8.5053,-41.354,-74.148,-106.9
715.92,680.5,645.12,610.18,575.29,539.2,504.31,469.5,434.83,398.98,364.56,330.03,295.18,258.87,223.88,189.42,154.53,121.74,89.576,57.23,24.417,-7.8373,-40.639,-73.497,-106.32
716.32,680.91,645.55,610.69,575.74,539.67,504.73,469.9,435.14,399.32,365.06,330.81,295.87,259.1,223.48,188.71,153.82,121.41,89.844,57.881,25.207,-7.0264,-39.873,-72.82,-105.73
716.77,681.4,646.07,611.16,576.28,540.22,505.24,470.42,435.59,399.65,365.53,331.76,296.84,259.54,222.95,188.05,153.01,121.32,90.555,58.945,26.215,-6.1178,-39.152,-72.269,-105.35
717.18,681.83,646.52,611.69,576.92,540.9,506.01,471.15,436.33,400.26,365.9,332.73,297.3,260.34,222.23,188.42,152.19,122.13,92.105,60.235,27.243,-5.357,-38.62,-71.86,-105.06
717.6,682.31,647.06,612.28,577.56,541.6,506.82,472.08,437.43,401.53,367.06,332.33,296.58,259.68,224.08,188.51,152.56,123.95,93.438,61.163,27.792,-5.0692,-38.45,-71.816,-105.14
717.88,682.7,647.57,612.86,578.21,542.29,507.61,472.98,438.51,402.74,368.03,332.32,296.56,259.69,224.09,189.59,152.99,122.87,92.933,60.856,27.526,-5.3521,-38.792,-72.172,-105.51
718.21,683.1,648.02,613.33,578.72,542.91,508.26,473.66,439.13,403.16,368.04,332.36,296.55,259.68,224.14,189.41,152.94,122.67,91.936,59.724,26.437,-6.2652,-39.577,-72.874,-106.13
718.6,683.4,648.25,613.73,579.12,543.31,508.65,474.07,439.42,403.19,368,332.31,296.56,259.69,225.1,189.36,153.41,121.59,90.24,58.032,24.906,-7.6332,-40.738,-73.853,-106.93
718.76,683.62,648.53,613.93,579.35,543.48,508.88,474.18,439.35,403.09,367.92,332.23,296.54,259.68,223.9,188.44,153.03,120.39,88.515,56.212,23.22,-9.157,-42.091,-75.03,-107.93
718.84,683.72,648.64,614.05,579.46,543.58,508.91,474.12,439.1,402.57,366.89,331.2,295.53,259.68,222.16,187.1,152.1,119.23,87.006,54.606,21.592,-10.684,-43.321,-76.268,-109.18
718.95,683.75,648.6,614.04,579.41,543.54,508.76,473.97,438.97,402.46,366.98,331.34,295.76,259.04,222.94,187.02,151.58,118.42,85.926,53.372,20.222,-12.071,-44.5,-77.432,-110.33
718.79,683.64,648.53,613.88,579.24,543.32,508.58,473.71,438.71,402.26,366.74,330.42,294.78,260.74,222.88,187.16,151.55,118.08,85.305,52.592,19.226,-13.144,-45.56,-78.441,-111.28
718.74,683.49,648.28,613.66,578.97,542.97,508.19,473.28,438.26,401.72,366.14,330.25,295.03,259.53,223.39,187.65,151.9,118.15,85.075,52.147,18.559,-13.913,-46.381,-79.257,-112.1
718.38,683.19,648.04,613.32,578.58,542.62,507.68,472.81,437.74,401.16,365.71,330.22,294.94,258.86,223.43,188.15,152.38,118.42,85.113,51.937,18.163,-14.421,-46.976,-79.89,-112.77
718.15,682.88,647.65,612.93,578.2,542.16,507.2,472.27,437.22,400.69,365.37,330.1,294.85,258.58,223.54,188.58,152.84,118.84,85.328,51.948,17.988,-14.785,-47.415,-80.394,-113.34
717.86,682.51,647.22,612.48,577.74,541.71,506.7,471.75,436.68,400.26,365.07,329.94,294.71,258.55,223.63,188.9,153.29,119.22,85.582,52.085,17.953,-14.946,-47.724,-80.752,-113.74
717.54,682.13,646.77,612.05,577.24,541.26,506.2,471.25,436.21,399.89,364.81,329.78,294.62,258.53,223.76,189.16,153.61,119.55,85.888,52.293,18.035,-14.991,-47.883,-81.044,-114.17
717.11,681.71,646.35,611.55,576.73,540.78,505.72,470.8,435.85,399.56,364.57,329.61,294.58,258.61,223.94,189.43,153.98,119.89,86.175,52.495,18.188,-14.925,-47.928,-81.185,-114.4
716.67,681.28,645.93,611.06,576.23,540.29,505.25,470.35,435.48,399.23,364.34,329.44,294.55,258.69,224.12,189.69,154.34,120.22,86.462,52.697,18.342,-14.859,-47.974,-81.327,-114.53
