499.07,500.99,502.89,504.77,506.64,508.59,510.49,512.37,514.32,516.13,518,519.86,521.48,523,523.81,524.95,526,526.95,528.03,529.1,529.92,530.67,531.57,532.27,533.08,533.8,534.58,535.43,536.46,537.43,538.51,539.67,540.84
479.86,481.67,483.5,485.31,487.12,488.99,490.8,492.65,494.54,496.3,498.13,499.92,501.52,503.12,504.21,505.47,506.6,507.58,508.55,509.45,510.14,510.8,511.47,512.05,512.68,513.31,513.91,514.63,515.47,516.3,517.27,518.3,519.35
460.67,462.4,464.15,465.9,467.65,469.45,471.17,472.99,474.8,476.53,478.32,480.03,481.61,483.28,484.66,486.05,487.25,488.26,489.12,489.84,490.41,490.98,491.42,491.86,492.33,492.87,493.28,493.87,494.54,495.22,496.1,496.99,497.9
443.1,444.73,446.37,448.03,449.67,451.37,453.02,454.74,456.44,457.72,459.21,460.73,462.18,463.7,465.07,466.37,467.58,468.53,469.41,470.06,470.55,471.03,471.47,471.78,472.16,472.55,472.89,473.33,473.78,474.32,474.99,475.77,476.56
424.02,425.6,427.2,428.77,430.35,432.02,433.64,435.36,437.06,438.71,440.46,442.14,443.71,445.33,446.76,448.14,449.35,450.25,450.93,451.4,451.67,451.95,452.14,452.26,452.41,452.59,452.77,452.99,453.3,453.4,453.85,454.34,454.84
406.01,407.43,408.86,409.95,411.24,412.62,414,415.54,417.15,418.77,420.46,422.14,423.72,425.33,426.8,428.23,429.42,430.38,431.01,431.3,431.49,431.67,431.78,431.78,431.87,432.01,432.1,432.22,432.32,432.52,432.89,433.4,433.91
387.35,388.74,390.14,391.56,392.95,394.44,395.9,397.45,399.05,400.6,402.25,403.89,405.44,407.08,408.6,410,411.39,412.47,413.1,413.16,413.32,413.55,413.61,413.13,412.8,412.4,412.17,412.05,411.9,411.87,411.99,412.32,412.66
368.12,369.38,370.66,371.91,373.22,374.61,375.98,377.46,378.98,380.45,382.03,383.6,385.16,386.8,388.27,389.78,391.15,392.39,393.21,393.01,393.35,393.86,394.2,393.97,393.55,392.79,392.44,392.33,391.51,391.32,391.31,391.51,391.71
350.56,351.74,352.94,354.1,355.3,356.56,357.85,359.21,360.61,362,363.46,364.98,366.46,368.01,369.43,370.81,371.9,372.27,372.67,373.33,374.13,374.52,375.07,375.47,374.47,372.83,373.31,373.02,371.75,370.94,370.87,371,371.12
331.4,332.4,333.41,334.5,335.58,336.71,337.87,339.07,340.39,341.66,343.02,344.44,345.85,347.34,348.71,350.15,351.47,352.42,352.89,353.99,354.83,354.94,355.6,355.88,354.82,352.25,351.75,352.24,351.8,351.12,350.89,350.86,350.82
313.72,314.59,315.47,316.37,317.31,318.26,319.27,320.31,321.36,322.41,323.47,324.09,324.99,326.23,327.41,328.43,329.41,330.48,331.34,332.49,332.91,333.45,334.61,335.2,334.06,332.66,332.07,331.98,331.46,331.05,330.7,330.53,330.36
