659.59,643.98,628.22,612.69,597.74,581.38,565.83,549.88,533.01,517.55,500.18,482.91,466.93,449.11,432.05,414.96,396.71,380.35,361.83,343.46,326.92,308.35,289.84,272.89,254.02,235.66,217.81,198.34,179.89,160.79,140.84,121.47,101.93
659.66,644.07,628.31,612.78,597.85,581.5,565.99,549.98,533.09,517.65,500.3,482.99,466.94,449.04,432.04,414.74,396.44,380.01,361.52,343.04,326.47,307.87,289.51,272.48,253.64,235.57,217.59,198.23,179.96,160.84,140.87,121.58,102.06
659.75,644.16,628.39,612.88,597.97,581.63,566.15,550.07,533.17,517.76,500.42,483.08,466.95,448.97,432.03,414.53,396.16,379.68,361.21,342.62,326.03,307.4,289.18,272.08,253.26,235.49,217.37,198.12,180.03,160.89,140.9,121.68,102.23
659.77,644.26,628.58,613.03,598.16,581.79,566.38,550.23,533.34,517.89,500.55,483.2,467,449.08,432.09,414.44,396,379.37,360.85,342.19,325.63,306.98,288.9,271.6,252.8,235.31,217.08,197.9,179.95,160.8,140.84,121.64,102.22
660.01,644.45,628.72,613.23,598.39,582.08,566.64,550.47,533.6,518.17,500.8,483.37,467.17,449.14,432.27,414.39,395.86,379.19,360.56,341.92,325.24,306.57,288.71,271.13,252.29,234.9,216.61,197.59,179.76,160.61,140.71,121.44,101.95
660.11,644.6,628.91,613.47,598.61,582.31,566.96,550.81,533.92,518.51,501.08,483.73,467.52,449.43,432.6,414.47,395.84,379.09,360.46,341.73,324.98,306.29,288.65,270.69,251.75,234.31,216,197.1,179.41,160.2,140.28,120.93,101.35
660.34,644.85,629.19,613.71,598.87,582.58,567.28,551.16,534.25,518.86,501.48,484.07,467.91,449.77,433.01,414.81,395.96,379.14,360.55,341.81,324.91,306.21,288.7,270.41,251.16,233.55,215.09,196.25,178.65,159.43,139.43,119.99,100.33
660.62,645.1,629.4,613.98,599.19,583,567.72,551.54,534.67,519.28,501.95,484.54,468.43,450.36,433.65,415.34,396.31,379.16,361.13,342.26,325.14,306.58,289.04,270.4,250.85,232.82,214.06,195.17,177.18,157.59,137.65,118.61,99.351
660.76,645.32,629.69,614.28,599.56,583.34,568.08,551.98,535.11,519.76,502.47,485.03,468.91,450.9,434.19,416.15,397.03,379.61,362.14,343.1,325.94,307.44,289.7,270.54,251.19,232.52,213.47,193.44,174.86,154.2,135.23,116.91,98.393
661.03,645.59,629.98,614.58,599.93,583.74,568.56,552.45,535.6,520.28,503.03,485.65,469.58,451.55,434.86,416.44,398.17,380.73,362.65,343.9,326.73,307.87,290.14,271.26,251.54,232.53,213.33,192.42,173.4,152.83,134.15,115.84,97.324
