-160.22,-108.74,-57.246,-6.0441,46.701,100.01,153.47,206.83,262.09,317.86,373.42,428.93,485.74,542.98,599.27,656.92,715.2,773.88
-162.32,-110.6,-59.001,-7.6846,45.088,98.518,152.4,205.88,261.53,317.81,374.17,429.74,486.85,544.36,600.84,658.74,717.31,776.39
-164.36,-112.38,-60.594,-8.838,43.548,96.987,151.2,204.78,260.92,317.81,374.98,430.71,488.1,545.83,602.73,660.68,719.56,779.02
-166.41,-114.11,-62.131,-10.087,42.112,95.438,149.73,203.52,260.25,317.91,375.81,431.84,489.5,547.39,604.65,662.67,721.82,781.55
-168.52,-115.82,-63.54,-11.215,40.829,93.923,148.03,202.04,259.53,318.37,377.12,433.35,491.03,549.02,606.59,664.75,724.15,784.18
-170.72,-117.65,-64.926,-12.185,39.902,92.594,146.26,200.58,258.6,319.19,379.09,435.11,492.52,550.56,608.62,666.87,726.55,786.83
-173.18,-119.75,-66.462,-13.119,39.427,91.61,144.38,199.91,258.13,320.93,381.73,436.61,493.77,552.09,610.98,669.07,729,789.59
-175.91,-122.29,-68.542,-14.733,38.501,91.585,141.88,201.22,260.09,323.25,383.61,437.57,495.19,553.88,613.17,671.4,731.55,792.48
-178.87,-125.33,-71.356,-17.577,35.483,88.787,142.73,204.2,260.44,322.85,383.56,440.18,497.42,555.93,615.41,673.9,734.26,795.49
-181.91,-128.76,-74.63,-20.973,32.094,86.23,141.85,200.43,259.38,322.46,383.56,440.11,498.75,557.82,617.56,676.27,736.87,798.36
-185.36,-132.15,-77.951,-24.063,29.312,84.224,140.52,199.39,259.58,322.23,383.68,440.74,499.7,559.44,619.6,678.68,739.59,801.31
-188.8,-135.47,-81.059,-26.664,27.16,82.737,139.82,198.98,258.7,320.9,383.32,441.59,500.81,560.85,621.49,680.94,742.15,804.2
-192.01,-138.55,-83.82,-28.878,25.477,81.65,139.39,198.73,257.91,319.9,382.06,442.04,501.57,562.07,623.05,683.17,744.5,806.92
-195.04,-141.43,-86.289,-30.732,24.13,80.776,138.95,198.56,257.45,319.14,381.02,441.92,501.84,563,624.47,685.22,746.77,809.6
-198.05,-144.12,-88.569,-32.5,23.132,79.965,138.51,198.22,257.08,318.48,380.3,442,501.88,563.64,625.58,686.94,748.81,812.08
-200.92,-146.6,-90.719,-34.188,22.385,79.14,138,197.79,256.84,317.98,379.79,441.82,501.92,564.19,626.66,688.62,750.74,814.44
-203.79,-149.01,-92.781,-35.863,21.228,78.249,137.38,197.33,256.53,317.55,379.41,441.62,502.1,564.72,627.69,690.12,752.64,816.79
-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,-224.13,819.01
