-183.62,-184.08,-184.64,-185.45,-186.47,-188.11,-190.36,-193.3,-196.89,-200.88,-204.85,-208.07,-211.15,-213.84,-216.14,-218.19,-219.84,-221.38
-134.9,-135.03,-135.21,-135.46,-135.94,-136.99,-138.83,-141.5,-145.18,-149.42,-153.7,-157.4,-160.53,-162.95,-164.9,-166.53,-167.99,-169.38
-86.294,-86.103,-85.839,-85.685,-85.728,-86.17,-87.052,-89.303,-93.108,-97.767,-102.28,-106.04,-108.8,-110.7,-112.18,-113.32,-114.44,-115.52
-36.95,-36.489,-35.921,-35.246,-34.652,-34.393,-34.788,-36.63,-40.519,-45.842,-51.106,-54.93,-57.301,-58.677,-59.492,-59.688,-60.344,-61.151
11.377,12.381,13.412,14.427,15.623,16.971,17.817,17.398,13.944,7.4038,1.2528,-2.1717,-3.5312,-3.9482,-4.3443,-4.8107,-5.4172,-6.1407
60.905,61.607,62.486,63.587,64.921,66.466,68.158,69.877,68.173,60.352,53.432,51.483,51.754,52.187,52.233,51.877,51.236,50.477
110.83,111.58,112.38,113.26,114.28,115.42,116.43,120.48,123.57,116.48,108.38,108.67,109.73,110.03,109.61,108.81,107.89,106.95
160.38,161.07,161.7,162.25,162.67,163.3,163.72,165.81,177.55,175.55,173.53,173.29,172.46,171.22,169.76,168.24,166.78,165.41
211.61,212.31,213.07,213.73,214.22,214.73,216.83,228.21,240.78,239.25,236.62,235.49,233.82,231.52,229.94,227.89,225.99,224.36
263.46,264.67,265.83,267.21,269.03,272.39,279.32,292.6,303.26,303.72,302.36,300.22,295.49,291.46,288.18,285.58,283.43,281.67
315.34,316.78,318.61,321.09,324.46,329.8,338.17,349.13,357.05,356.98,354.67,353.37,351.59,349,346.4,344.13,342.19,340.59
368.75,370.63,372.94,376.03,379.99,385.6,392.8,400.37,405.09,404.49,403.97,404.07,404.1,403.57,402.38,401.15,400.02,399.05
422.26,424.57,427.34,430.78,435.1,440.76,446.5,451.79,454.82,455.51,456.09,457.2,458.16,458.61,458.45,458.01,457.38,456.67
476.42,479.01,482.12,485.77,489.83,494.44,499.18,503.43,506.22,507.9,509.36,510.94,512.59,513.99,515.04,515.37,515.52,515.57
531.46,534.35,537.62,541.26,545.18,549.35,553.47,557.07,559.73,561.92,563.86,565.72,567.62,569.4,570.82,571.87,572.61,573.33
586.37,589.47,592.87,596.52,600.32,604.08,607.93,611.45,614.57,617.52,619.94,622.16,624.32,626.47,628.3,629.79,631.09,632.26
642.07,645.28,648.78,652.42,656.14,659.89,663.7,667.24,670.36,673.27,676.12,678.93,681.41,683.89,686.17,688.18,690.13,691.86
-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,-253.2,751.58
