615.91,620.6,625.36,630.33,635.4,640.66,646.15,651.73,657.47,663.73,669.8,676.08,682.63,689.16,696.02,702.97,710.21,717.95,725.7,733.23,741.7,750.34,759.62,769.48,779.46,790.5,801.66,813.25,826.19,839.26,853.19,868.28,883.7,900.74,918.42,937.21
600.66,605.18,609.85,614.74,619.72,624.79,630.15,635.56,641.07,646.93,652.76,658.77,665.09,671.4,678.02,684.79,691.71,699.13,706.65,714.09,722.41,730.8,739.76,749.37,759.09,769.81,780.74,792.14,804.85,817.67,831.41,846.39,861.69,878.67,896.27,915.05
584.81,589.23,593.8,598.6,603.48,608.35,613.56,618.79,624.02,629.46,635.01,640.73,646.77,652.84,659.18,665.74,672.3,679.34,686.59,693.94,702.05,710.18,718.77,728.08,737.48,747.83,758.49,769.66,782.09,794.6,808.13,822.94,838.07,854.95,872.42,891.09
567.96,572.22,576.63,581.24,585.95,590.69,595.71,600.8,605.92,611.39,616.8,622.29,628.1,633.84,639.89,646.12,652.38,659.11,665.95,672.96,680.7,688.42,696.59,705.59,714.58,724.64,734.95,745.83,757.96,770.19,783.34,797.93,812.81,829.4,846.73,865.29
550.91,554.97,559.16,563.64,568.23,572.79,577.62,582.47,587.4,592.65,597.86,603.14,608.72,614.22,620,625.88,631.74,638.05,644.46,651.04,658.3,665.55,673.3,681.82,690.39,700.01,709.87,720.34,732.12,744,756.69,770.86,785.33,801.13,817.88,835.89
533.08,536.98,541.01,545.2,549.62,554.04,558.77,563.51,568.26,573.34,578.3,583.3,588.64,593.8,599.12,604.62,610.07,615.9,621.83,627.88,634.59,641.21,648.37,655.94,663.78,672.77,682.09,691.99,703.19,714.61,726.78,740.52,754.67,770.31,787,804.98
514.41,518.16,522.03,526.11,530.34,534.62,539.14,543.68,548.27,553.11,557.74,562.28,567.01,571.69,576.46,581.46,586.32,591.53,596.81,602.18,608.21,614.3,620.85,628.11,635.61,644.05,652.85,662.23,672.91,683.84,695.6,708.85,722.53,737.65,753.84,771.32
494.75,498.16,501.69,505.45,509.42,513.44,517.73,522.05,526.38,530.99,535.41,539.72,544.39,548.79,553.15,557.63,561.96,566.53,571.16,575.9,581.16,586.54,592.33,598.95,605.8,613.61,621.85,630.66,640.7,651.03,662.17,674.82,687.8,702.24,717.88,734.84
474.03,477.28,480.65,484.22,487.95,491.71,495.8,499.8,503.98,508.39,512.67,516.9,521.22,525.19,529.03,532.89,536.53,540.39,544.22,548.16,552.61,557.12,562.11,567.98,574.09,581.16,588.66,596.85,606.12,615.69,626.04,637.96,650.15,663.67,678.25,694.11
452.55,455.55,458.65,461.85,465.28,468.82,472.64,476.54,480.49,484.69,488.77,492.78,496.8,500.35,503.59,506.76,509.62,512.59,515.56,518.66,522.14,525.72,529.81,534.81,540.08,546.28,552.61,559.33,567.51,576.02,585.29,595.97,607.08,619.4,633.08,648.03
429.98,432.64,435.4,438.32,441.48,444.67,448.2,451.75,455.49,459.47,463.33,467.14,470.91,474.13,476.64,478.32,479.9,481.74,483.75,485.78,488.14,490.69,493.71,497.59,502.04,507.34,513.1,519.49,526.8,534.44,542.75,552.27,562.3,573.38,585.6,599.01
