2.6606,11.725,21.071,31.035,41.152,51.567,62.693,74.008,85.661,98.255,110.92,124.22,138.1,152.33,167.36,182.93,198.76,215.92,233.34,251.29,270.62,290.11,310.62,332.4,354.13,378.08,402.34,427.37,455.12,482.65,512.18,544.2,576.63,612.51,649.32,688.38
-1.1084,8.0513,17.504,27.572,37.844,48.39,59.672,71.165,83.008,95.8,108.74,122.23,136.53,151.1,166.54,182.6,198.86,216.51,234.46,252.84,272.88,292.9,313.95,336.49,358.91,383.6,408.62,434.5,463.2,491.77,522.33,555.65,589.33,626.72,665.24,706.32
-5.0126,4.2501,13.812,23.986,34.419,45.097,56.539,68.216,80.253,93.247,106.46,120.16,134.89,149.82,165.67,182.25,198.97,217.13,235.64,254.48,275.26,295.84,317.47,340.82,363.98,389.47,415.3,442.11,471.82,501.51,533.19,567.91,602.97,641.98,682.38,725.56
-9.1736,0.19551,9.8721,20.144,30.712,41.523,53.131,65.017,77.251,90.588,104.08,118.05,133.22,148.52,164.8,181.91,199.12,217.83,236.92,256.35,277.84,299.02,321.17,345.38,369.3,395.72,422.35,450.07,480.9,511.72,544.46,580.73,617.41,658.14,700.54,745.96
-13.337,-3.8921,5.8675,16.253,26.969,37.905,49.673,61.752,74.193,87.766,101.54,115.73,131.41,147.11,163.87,181.55,199.26,218.63,238.32,258.4,280.6,302.4,325.3,350.27,374.99,402.21,429.72,458.42,490.51,522.42,556.36,594.36,632.83,675.61,720.52,768.81
-17.642,-8.1182,1.7254,12.195,23.032,34.121,46.065,58.354,70.956,84.845,98.865,113.37,129.53,145.66,162.84,181.17,199.52,219.52,239.92,260.63,283.58,306.08,329.7,355.56,381.09,409.27,437.8,467.56,500.88,534.18,569.5,609.28,649.69,694.33,741.7,792.73
-22.134,-12.514,-2.5671,7.9768,18.977,30.201,42.306,54.761,67.578,81.704,95.994,110.84,127.41,144.02,161.67,180.76,199.78,220.57,241.71,263.17,286.98,310.22,334.48,361.14,387.52,416.57,446.08,476.9,511.47,546.17,582.96,624.56,666.97,713.78,763.75,817.74
-26.797,-17.123,-7.1138,3.5024,14.641,25.959,38.229,50.864,63.839,78.257,92.836,108.03,125.19,142.27,160.45,180.37,200.14,221.76,243.7,265.88,290.54,314.43,339.38,366.92,394.04,424.08,454.54,486.48,522.37,558.41,596.93,640.61,685.06,734.3,787.3,844.73
-31.606,-21.827,-11.708,-1.0345,10.287,21.69,34.132,46.888,60.022,74.685,89.546,105.13,122.79,140.36,159.16,179.95,200.56,223.12,245.82,268.86,294.29,318.89,344.52,372.86,400.79,431.64,463.2,496.37,533.57,571.16,611.39,657.26,704.04,756.09,812.75,874.43
-36.488,-26.619,-16.402,-5.6465,5.7853,17.314,29.913,42.775,56.086,70.98,86.034,101.94,120.1,138.3,157.59,179.49,201,224.62,248.24,272.1,298.27,323.54,349.83,378.85,407.56,439.32,472,506.62,545.38,584.77,627.11,675.54,725.12,780.39,840.97,907.17
-41.541,-31.569,-21.238,-10.355,1.2158,12.855,25.609,38.594,52.034,67.117,82.33,98.575,117.17,135.97,156.02,178.86,201.49,226.45,251.02,275.75,302.58,328.39,355.24,384.95,414.38,447.03,480.92,516.77,557.11,598.33,642.83,693.78,746.22,805.08,869.73,940.68
