76.403,89.085,101.91,114.24,126.38,139.79,153.28,165.17,178.99,193.12,205.51,219.35,233.51,247.32,260.39,274.93,289.46,302.03,316.56,331.21,344,358.67,373.71,388.4,401.64,417.07,432.3,445.78,461.35,477.08,490.87,506.39,522.13,537.97,552.17,566.37
76.53,89.235,102.03,114.25,126.42,139.84,153.44,165.5,179.36,193.4,205.83,219.77,233.96,247.59,260.74,275.22,289.82,302.55,317.16,331.73,344.4,358.98,373.86,388.69,402.08,417.49,432.87,446.34,461.9,477.57,491.44,506.93,522.76,538.61,552.74,566.96
76.711,89.386,102.15,114.27,126.45,139.89,153.61,165.82,179.73,193.68,206.14,220.18,234.41,247.86,261.09,275.51,290.19,303.06,317.76,332.26,344.8,359.29,374.01,388.99,402.52,417.9,433.44,446.91,462.45,478.06,492.01,507.48,523.39,539.25,553.3,567.45
76.978,89.657,102.42,114.31,126.59,140.03,153.89,166.31,180.2,194.06,206.49,220.67,234.82,248.17,261.44,275.84,290.46,303.61,318.39,332.7,345.07,359.42,374.03,389.1,402.81,418.39,433.87,447.39,462.99,478.59,492.5,508.01,523.92,539.79,553.91,568.12
76.982,89.844,102.8,114.77,126.8,140.29,153.88,167.4,181.04,194.19,207.18,221.35,235.28,248.43,261.76,276.26,290.06,304.08,319.71,332.77,345.23,359.51,373.71,388.83,403.95,418.66,434.42,447.85,463.42,479.02,492.95,508.46,524.37,540.3,554.36,568.51
76.956,89.847,102.83,114.99,127.06,140.72,154.65,167.44,181.09,194.93,207.48,221.85,235.79,248.54,262.18,276.51,291.01,304.86,319.29,333.01,345.18,359.48,374.03,389.54,403.72,419.34,434.87,448.22,463.89,479.44,493.38,508.93,524.82,540.76,554.89,569.1
76.937,89.752,102.66,115.36,127.25,140.73,154.51,167.41,181.45,195.39,207.8,222.76,236.27,248.66,262.63,277.21,291.49,304.26,319.09,332.45,345.02,359.87,374.91,390.1,403.93,419.54,435.08,448.6,464.11,479.79,493.71,509.19,525.21,541.18,555.26,569.44
76.845,89.853,102.95,115.2,128.32,142.05,155.42,168.42,181.63,195.5,208.4,222.94,236.73,248.63,262.34,276.86,291.39,304.79,318.03,331.46,345.25,360.48,375.71,390.76,404.29,419.8,435.35,448.84,464.35,480.04,493.97,509.56,525.47,541.54,555.64,569.83
77.026,90.114,103.3,115.74,128.94,142.51,156.01,167.82,181.76,195.66,208.37,222.77,237.04,249.11,262.56,276.65,291.29,304.13,317.68,332.19,345.39,360.84,376.08,391.16,404.66,420.06,435.57,449.01,464.61,480.19,494.26,509.76,525.84,541.86,556.02,570.28
77.343,90.52,103.79,116.13,129.41,142.97,156.59,168.96,182.6,196.45,208.78,222.88,236.58,249.05,262.8,277.1,291.06,303.49,317.83,332.36,345.66,360.98,376.16,391.35,404.92,420.26,435.61,449.08,464.61,480.33,494.42,509.99,525.96,542.13,556.31,570.59
77.646,90.912,104.27,116.29,129.64,143.13,156.85,168.91,182.75,196.73,209.23,223.19,236.49,249.18,263.37,277.48,290.94,302.86,317.25,332.72,345.83,360.87,376.08,391.57,405.49,420.43,435.67,449.13,464.67,480.41,494.6,510.13,526.19,542.38,556.64,571
77.976,91.205,104.53,116.75,129.81,142.77,156.77,168.6,182.63,196.67,209.26,223.32,236.79,249.15,263.13,277.38,291.04,303.11,317.67,332.7,345.74,360.84,376.1,391.34,405.28,420.31,435.62,449.08,464.71,480.44,494.79,510.28,526.4,542.64,556.9,571.25
78.194,91.333,104.57,116.56,129.53,142.12,155.44,168.35,182.35,196.72,209.21,223.55,237.25,249.19,262.92,277.58,291.01,303.31,317.89,332.79,345.82,360.98,376.33,391.62,404.91,420.13,435.51,449.02,464.69,480.45,494.94,510.42,526.58,542.83,557.11,571.48
78.551,91.633,104.81,116.87,130.24,142.98,156.09,168.21,182.74,197.25,209.74,224.61,238.05,249.59,262.54,277.32,290.92,303.51,318.25,332.98,346.04,361.35,376.7,391.91,404.99,420.11,435.43,449.1,464.81,480.67,495.23,510.63,526.8,543.13,557.44,571.86
