55.09,54.637,54.254,54.078,54.058,54.005,54.066,54.231,54.251,54.261,54.052,53.691,53.025,52.562,51.926,51.353,50.851,50.395,49.763,49.159,48.599,48.073,47.457,46.878,46.212,45.432,44.684,43.913,43.042,42.132,41.218,40.188,39.181,38.15,37.065,35.976
69.931,69.528,69.123,68.926,68.972,69.145,69.417,69.621,69.732,69.831,69.834,69.774,69.562,69.173,68.591,67.906,67.227,66.621,66.087,65.597,65.107,64.576,63.978,63.344,62.693,62.003,61.301,60.575,59.775,58.908,58.032,57.067,56.086,55.107,54.08,53.047
84.897,84.472,84.044,83.826,83.938,84.338,84.822,85.066,85.271,85.458,85.675,85.919,86.163,85.846,85.32,84.522,83.664,82.909,82.473,82.099,81.679,81.141,80.558,79.87,79.235,78.635,77.982,77.3,76.572,75.747,74.91,74.01,73.057,72.128,71.159,70.184
100.37,99.946,99.523,99.151,99.194,99.54,100.4,100.65,100.72,100.92,101.31,101.72,101.62,101.03,100.29,99.389,98.314,97.421,96.984,96.711,96.349,95.837,95.164,94.428,93.786,93.309,92.811,92.306,91.985,91.291,90.627,89.866,89.071,88.293,87.47,86.642
116.61,116.13,115.64,115.13,115.21,115.66,116.68,117.02,117.26,117.37,117.87,119.11,118.96,117.93,117.12,116.39,114.93,113.66,113.43,113.25,112.91,112.49,111.71,110.66,110.03,109.83,109.43,108.88,108.21,107.48,106.73,105.89,105.05,104.14,103.26,102.37
132.09,131.84,131.58,131.54,131.21,132.1,132.62,132.74,133.05,133.22,133.92,135.53,135.34,133.92,133.6,133.75,132.09,130.84,130.31,129.69,129.01,129.29,128.14,126.85,126.36,126.6,126.12,125.59,124.96,124.32,123.55,122.82,122.02,121.18,120.33,119.48
148.19,148.06,147.92,147.8,148.08,148.42,149.42,149.38,149.03,150.01,150.31,152.06,151.72,149.79,149.63,149.16,147.61,146.48,145.8,145.17,144.42,143.71,143.81,141.91,141.44,141.16,140.88,140.35,139.81,139.34,139.06,138.47,137.78,137.07,136.4,135.73
165.08,165,164.93,164.92,165.26,165.55,166.17,166.57,166.53,166.32,167.21,169.16,168.6,165.91,165.62,165.21,164.5,163.68,163.18,162.62,161.83,161.05,160.27,159.25,158.38,157.95,157.55,157.12,156.59,156.02,155.36,154.69,154.01,153.27,152.52,151.76
180.82,180.71,180.6,180.77,181.61,181.4,181.79,182.31,182.2,182.67,182.82,183.82,184.65,182.19,180.86,180.99,181.05,180.36,180.35,179.55,178.65,177.72,176.94,176.1,175.45,174.85,174.43,173.95,173.42,172.88,172.25,171.65,170.99,170.28,169.62,168.95
197.86,197.53,197.2,197.07,197.61,197.59,197.91,198.47,199.49,199.4,199.76,200.74,200.91,198.4,196.9,197.45,196.67,195.76,195.01,194.33,193.41,192.5,191.64,190.77,190.58,189.87,189.4,188.83,188.35,187.84,187.26,186.83,186.65,186.11,185.53,184.95
215.05,214.81,214.56,213.99,213.85,214.42,215.05,215.73,216.65,217.17,217.55,218.23,218.22,215.06,213.96,214.51,214,212.96,211.85,210.91,210.07,209.28,208.46,207.75,207.16,206.77,206.3,205.81,205.28,204.74,204.19,203.64,203.07,202.48,201.86,201.23
233.15,232.62,232.09,230.44,230.44,230.59,231.91,232.83,233.08,233.15,233.12,233.14,232.47,229.94,229.27,229.48,229.16,228.38,228.06,227.56,226.95,226.26,225.53,224.63,223.95,223.6,223.25,222.76,222.26,221.74,221.16,220.62,220.11,219.59,218.99,218.4
250.91,251.74,252.57,253.02,252.96,252.67,252.39,252.19,251.54,250.68,250.19,250.31,249.41,247.41,246.37,246.38,245.91,244.48,243.07,242.4,242.04,241.49,240.68,239.88,239.2,238.85,238.33,237.77,237.2,236.73,236.2,235.69,235.21,234.9,234.82,234.73
267.36,268.31,269.28,269,268.8,268.71,268.83,268.99,268.76,267.77,267.14,267.48,266.6,264.93,263.94,263.77,262.74,261.4,259.77,259.25,259.48,258.8,257.9,257.05,256.25,255.67,255.17,254.64,254.15,253.73,253.2,252.74,252.35,251.82,251.38,250.94
284.33,284.7,285.07,284.77,285.19,284.34,284.43,284.44,283.98,282.96,282.21,282.75,282.2,280.49,279.65,279.16,277.87,276,275.22,275.58,275.97,275.63,275.02,274.3,273.22,272.54,272.06,271.52,271.11,270.69,270.25,269.78,269.4,269.07,268.63,268.18
