569.41,568.52,567.59,566.72,565.73,564.83,564.03,563.21,562.56,561.94,561.44,561.09,560.82,560.81,560.67,560.69,560.99,561.21,561.47,561.73,561.87,562.07,562.25,562.35,562.35,562.34,562.32,562.13,561.96,561.74,561.4,561.02,560.67,560.18,559.67
549.67,548.79,547.9,547.03,546.06,545.12,544.26,543.37,542.63,541.93,541.35,540.96,540.68,540.65,540.63,540.74,541.04,541.3,541.65,541.93,542.15,542.35,542.48,542.53,542.44,542.31,542.17,541.89,541.63,541.27,540.87,540.44,540.02,539.51,539.01
529.89,529.05,528.2,527.34,526.39,525.42,524.48,523.54,522.7,521.92,521.26,520.83,520.54,520.48,520.58,520.78,521.08,521.39,521.83,522.13,522.43,522.64,522.72,522.71,522.54,522.27,522.02,521.65,521.3,520.79,520.34,519.87,519.37,518.85,518.33
509.98,509.09,508.19,507.28,506.23,505.16,504.13,503.09,502.14,501.32,500.61,500.19,499.93,499.96,500.11,500.5,500.97,501.47,501.95,502.35,502.65,502.87,502.93,502.92,502.76,502.5,502.24,501.83,501.46,500.98,500.46,499.95,499.37,498.84,498.31
489.91,489.08,488.26,487.48,486.55,485.52,484.49,483.42,482.4,481.43,480.69,480.2,479.92,479.99,480.2,480.62,481.18,481.78,482.39,482.81,482.98,483.07,482.96,482.81,482.53,482.2,481.78,481.3,480.88,480.25,479.66,479.12,478.46,477.88,477.3
470.74,469.88,469.02,468.11,467.05,465.88,464.68,463.41,462.23,461.16,460.3,459.82,459.64,459.78,460.17,460.69,461.45,462.17,462.83,463.31,463.56,463.63,463.55,463.34,463.02,462.56,462.14,461.57,461,460.39,459.8,459.15,458.52,457.89,457.25
450.68,449.93,449.17,448.34,447.37,446.34,445.31,444.12,442.91,441.73,440.77,440.22,440.01,440.18,440.55,441.18,441.97,442.85,443.53,443.8,443.84,443.73,443.4,443.03,442.58,441.99,441.45,440.73,440.15,439.43,438.71,438.06,437.38,436.72,436.06
431.62,431,430.37,429.63,428.66,427.55,426.26,424.76,423.32,421.9,420.87,420.36,420.31,420.7,421.15,421.64,422.43,423.44,424.4,424.91,424.9,424.64,424.19,423.73,423.06,422.42,421.74,420.99,420.28,419.54,418.79,418.09,417.35,416.71,416.08
411.51,411.04,410.56,409.98,409.24,408.22,407.01,405.54,404.08,402.89,401.89,401.41,401.49,402.11,402.73,402.82,403.33,404.05,404.94,405.23,404.86,404.2,403.48,402.91,402.2,401.34,400.61,399.74,398.98,398.16,397.33,396.66,395.91,395.18,394.45
392.15,391.88,391.61,391.29,390.76,390.02,388.94,387.53,385.91,384.32,382.78,382.67,383.49,384.13,384.94,384.13,384.4,385.77,386.75,386.62,385.83,384.8,384.1,383.36,382.45,381.52,380.64,379.75,378.93,378.11,377.26,376.56,375.77,375.09,374.41
371.68,371.58,371.48,371.41,371.16,370.79,370.05,368.87,367.34,365.84,364.84,364.88,365.48,366.31,366.4,365.97,366.04,366.29,365.93,365.15,364.34,363.59,362.86,361.86,360.76,359.79,358.9,357.97,357.17,356.32,355.52,354.8,354.03,353.35,352.67
351.76,351.89,352.01,352.15,352.33,352.33,351.99,351.07,349.25,347.15,346.47,346.59,347.83,349,348.45,348.07,347.89,346.96,345.38,344.32,343.32,342.49,341.73,341.01,340.1,339.22,338.37,337.55,336.76,335.92,335.13,334.48,333.74,333.05,332.36
330.48,330.6,330.72,330.95,331.18,331.44,331.78,330.97,329.52,327.33,326.11,325.91,326.69,328.12,327.41,326.6,325.78,324.62,323.16,321.34,320.46,319.74,318.94,318.36,317.6,316.84,316.08,315.28,314.58,313.8,313.07,312.46,311.71,311.11,310.51
310,310.07,310.14,310.3,310.41,310.4,310.22,309.82,309.65,307.62,305.94,305.51,306.17,306.65,306.9,305.82,304.62,303.36,302.33,300.98,299.87,299.04,298.13,297.46,296.71,295.97,295.32,294.58,293.93,293.21,292.54,291.94,291.34,290.76,290.18
287.94,287.8,287.66,287.53,287.42,286.99,286.21,285.12,285.14,284.27,283.08,282.5,283.2,284.35,284.16,283.28,281.73,280.42,279.91,279.41,278.36,277.1,276,275.19,274.28,273.51,272.78,272.1,271.46,270.85,270.25,269.72,269.14,268.56,267.97
266.95,266.68,266.41,266.13,265.89,265.92,264.83,264.04,263.38,262.61,261.68,261.32,262.58,264.37,264.04,263.05,261.16,260,260.01,259.98,258.94,257.47,255.98,254.8,253.69,252.75,252.11,251.41,250.85,250.28,249.68,249.22,248.67,248.2,247.73
244.47,244.03,243.59,243.3,243.16,243.72,242.55,241.86,240.9,239.8,239.08,239.02,239.76,241.27,241.79,240.84,238.63,237.32,237.44,237.54,237,235.84,233.81,232.32,231.02,230.07,229.42,228.87,228.35,227.87,227.39,226.95,226.46,226.04,225.62
223.52,222.86,222.2,221.67,221.07,220.44,219.65,218.67,217.75,217.89,217.81,217.85,218.49,215.87,214.04,213.05,211.28,211.44,213.81,216.7,216.3,214.21,212.09,210.74,209.77,209.06,208.58,208.06,207.69,207.32,206.9,206.49,206.07,205.68,205.29
200.97,200.13,199.28,198.38,197.3,195.96,195.55,195.13,194.91,195.33,195.33,195.84,196.34,194.27,192.68,190.46,188.59,187.53,187.43,186.39,185.82,186.46,186.67,186.66,186.4,186.21,185.9,185.62,185.29,184.98,184.59,184.34,183.92,183.55,183.19
180.22,179.36,178.49,177.61,176.55,175.56,174.76,174.87,175.13,174.55,174.84,175.35,175.08,173.14,171.57,169.94,168.65,167.3,166.27,165.49,165.33,165.05,164.98,165.23,165.38,165.4,165.26,165.04,164.87,164.56,164.25,163.99,163.64,163.29,162.93
157.86,157.05,156.24,155.46,154.64,153.87,153.02,152.25,152.32,152.38,152.65,153.15,152.85,151.02,150.39,148.34,146.59,144.97,143.88,142.99,143.07,143.5,143.35,143.34,143.27,143.2,143.07,142.93,142.72,142.46,142.17,141.87,141.55,141.25,140.95
137.51,136.72,135.93,135.22,134.46,133.6,132.74,132.12,131.84,131.54,131.87,132.04,131.63,130.51,129.41,127.98,126.33,124.65,123.45,123.14,122.73,123.26,123.68,123.57,123.36,123.18,123,122.72,122.49,122.2,121.91,121.62,121.22,120.93,120.64
115.39,114.65,113.91,113.2,112.45,111.68,110.78,110.31,110.01,109.7,109.48,109.29,108.75,107.93,106.85,105.67,104.41,103.24,102.35,101.85,101.53,101.71,101.87,101.85,101.65,101.38,101.11,100.87,100.61,100.34,99.976,99.756,99.409,99.082,98.755
