14.629,33.651,52.68,69.965,88.863,107.74,125.08,144.15,161.33,180.4,199.31,216.69,235.82,253.23,272.28,291.55,309,328.39,346.08,365.47,385.12,402.73,422.37,440.38,459.92,479.53,497.29,516.93,534.89,554,573.5,591.1,610.66,628.68,646.62
14.682,33.704,52.727,69.937,88.892,107.74,125.11,144.15,161.36,180.38,199.34,216.63,235.71,253.03,272.14,291.37,308.79,328.19,345.91,365.34,385.01,402.73,422.44,440.39,459.99,479.66,497.42,517.06,535.02,554.25,573.76,591.34,610.83,628.77,646.71
14.74,33.757,52.775,69.91,88.921,107.75,125.14,144.14,161.39,180.35,199.38,216.56,235.61,252.83,272,291.18,308.59,328,345.74,365.22,384.91,402.74,422.51,440.4,460.07,479.8,497.55,517.18,535.16,554.51,574.02,591.58,611,628.85,646.71
14.816,33.806,52.795,69.945,88.925,107.85,125.17,144.23,161.43,180.42,199.36,216.58,235.59,252.78,271.79,290.97,308.39,327.77,345.54,365.06,384.81,402.71,422.55,440.52,460.27,480.01,497.79,517.44,535.34,554.65,574.19,591.73,611.2,628.99,646.79
14.927,33.884,52.841,69.997,88.966,107.87,125.21,144.31,161.5,180.53,199.48,216.63,235.56,252.74,271.63,290.78,308.17,327.56,345.31,364.93,384.74,402.76,422.64,440.67,460.49,480.29,498.08,517.75,535.56,554.93,574.46,591.96,611.42,629.22,647.01
15.061,33.962,52.864,70.061,89.03,107.92,125.32,144.37,161.64,180.67,199.59,216.71,235.57,252.68,271.53,290.55,307.96,327.3,345.14,364.79,384.71,402.84,422.84,440.89,460.78,480.53,498.38,517.97,535.78,555.19,574.66,592.16,611.53,629.29,647.06
15.083,34.013,52.944,70.049,89.038,107.95,125.33,144.49,161.77,180.85,199.82,216.87,235.7,252.62,271.44,290.36,307.69,327.09,344.93,364.68,384.76,402.96,423.07,441.22,461.11,480.96,498.69,518.34,536.07,555.42,574.85,592.33,611.68,629.43,647.19
15.258,34.141,53.024,70.083,89.008,107.94,125.33,144.56,161.88,181.1,199.99,217.05,235.83,252.76,271.44,290.24,307.48,326.92,344.81,364.62,384.84,403.19,423.43,441.61,461.53,481.32,499.06,518.59,536.31,555.62,575.02,592.47,611.82,629.53,647.25
15.485,34.326,53.167,70.13,88.992,107.83,125.21,144.49,162.03,181.28,200.28,217.27,235.98,252.94,271.56,290.11,307.38,326.88,344.79,364.66,384.93,403.55,423.97,442.11,461.98,481.67,499.37,518.93,536.56,555.81,575.19,592.58,611.92,629.64,647.36
15.796,34.58,53.363,70.263,89.057,107.75,125.02,144.28,161.91,181.23,200.57,217.5,235.94,253.24,271.95,289.63,307.62,327.17,345.01,364.8,385.19,404.12,424.51,442.59,462.37,482,499.63,519.09,536.61,555.94,575.28,592.68,611.95,629.59,647.22
16.185,34.946,53.708,70.603,89.256,107.82,124.71,143.97,161.46,180.74,200.08,217.55,236.46,253.53,272.22,290.66,308.09,327.68,345.44,365.39,385.9,404.63,424.93,442.91,462.64,482.24,499.78,519.22,536.81,555.97,575.29,592.69,611.92,629.64,647.36
16.683,35.452,54.221,71.109,89.733,108.23,125.28,143.55,160.95,180.18,199.29,216.92,236.36,253.85,272.78,290.91,308.66,328.17,345.86,365.88,386.41,404.96,425.11,443.03,462.69,482.29,499.85,519.21,536.78,555.97,575.22,592.58,611.78,629.55,647.31
17.211,36.029,54.847,71.775,90.505,108.94,125.49,143.72,160.04,179.23,198.77,216.57,236.22,254.06,273.13,291.15,308.54,328.09,345.99,366.02,386.54,405.04,425.14,442.98,462.66,482.25,499.8,519.17,536.71,555.84,575.1,592.46,611.62,629.38,647.14
17.65,36.573,55.495,72.598,91.47,110.04,126.86,144.85,160.55,178.87,198.94,217.07,236.22,253.5,272.71,291.09,308.51,328.2,346.21,366.38,386.61,405.03,425.01,442.81,462.53,482.09,499.63,518.99,536.59,555.66,574.87,592.2,611.41,629.25,647.09
18.044,37.059,56.074,73.315,92.308,111.18,128.54,147.1,162.17,180.11,199.57,217.3,236.54,253.82,272.87,291.71,309.52,329.3,347.05,366.78,386.74,405.13,424.96,442.74,462.43,481.88,499.41,518.71,536.38,555.41,574.64,591.96,611.09,628.96,646.84
18.394,37.435,56.476,73.771,92.909,111.57,128.8,146.47,162.41,180.21,199.63,217.36,236.77,254.15,273.01,291.79,309.53,329.38,347.14,366.92,386.92,405.48,425.15,442.86,462.3,481.73,499.2,518.46,536.15,555.07,574.3,591.6,610.83,628.64,646.45
