-14.8,8.1489,31.742,56.656,82.147,108.73,136.88,165.6,195.61,227.54,260.06,293.69,330.2,367.1,405.6,446.75,488.73,532.7
-17.139,5.8535,29.625,54.311,79.738,106.52,134.51,163.34,193.72,225.64,258.41,292.62,329.04,366.2,404.91,446.26,488.45,532.64
-19.618,3.5417,27.492,51.948,77.312,104.3,132.13,161.06,191.82,223.72,256.75,291.54,327.88,365.29,404.21,445.76,488.17,532.59
-21.883,1.2532,25.18,49.51,74.837,101.92,129.67,158.75,189.91,221.83,255.06,290.54,326.76,364.32,403.68,445.21,487.85,532.52
-23.545,-0.7045,22.907,47.126,72.362,99.414,127.14,156.3,187.66,219.86,253.48,289.28,325.64,363.5,403.81,444.79,487.58,532.41
-25.456,-2.7486,20.719,44.815,70.144,96.77,124.45,153.68,185.33,217.97,251.99,288.06,324.72,362.77,403.16,444.33,487.24,532.2
-27.187,-4.6102,18.719,42.602,67.805,94.147,121.64,151.38,182.86,216.01,250.79,287.17,323.94,362.05,402.54,443.83,486.84,531.91
-28.707,-6.2704,16.909,40.673,65.827,91.487,118.74,148.74,180.34,214,250.47,286.57,323.32,361.35,401.93,443.2,486.38,531.63
-30.102,-7.7345,15.372,39.08,63.947,89.034,115.52,145.28,177.7,212.51,249.08,285.23,322.1,360.6,400.78,442.18,485.61,531.15
-31.702,-9.1816,14.09,37.892,62.723,87.254,112.31,140.59,173.49,209.91,246.59,282.71,319.84,359.11,399.03,440.7,484.73,530.92
-33.391,-10.644,12.871,37.262,62.091,86.75,110.8,135.96,168.31,204.57,242.08,278.9,316.57,356.29,396.64,438.65,483.51,530.62
-35.26,-12.339,11.365,36.2,61.298,86.552,111.63,135.55,166.34,200.55,237.38,274.51,312.68,352.93,393.71,436.14,481.41,528.99
-37.333,-14.316,9.4926,34.451,59.627,85.001,110.84,136.56,165.48,198.61,233.78,270.65,309.27,349.5,390.66,433.56,479.09,526.95
-39.56,-16.513,7.3289,32.375,57.462,82.992,109.63,136.52,165.29,197.54,231.61,267.86,306.82,346.48,387.82,431.34,476.81,524.62
-41.948,-18.853,5.0412,30.08,55.275,81.093,108.28,135.87,165.03,196.97,230.42,266.03,304.57,344.04,385.32,429.15,474.65,522.48
-44.821,-21.307,3.0369,27.79,53.148,79.35,106.82,134.91,164.43,196.38,229.55,264.79,302.92,342.2,383.35,427.53,472.74,520.25
-47.372,-23.777,0.6556,25.527,51.021,77.906,105.33,133.77,163.8,195.64,228.8,263.98,301.73,340.76,381.82,425.96,471.17,518.69
-49.968,-26.262,-1.71,23.232,48.939,76.015,103.73,132.47,163.15,194.77,227.94,263.31,300.73,339.62,380.95,424.67,469.98,517.6
-52.523,-28.768,-4.0949,20.917,46.84,74.107,102.12,131.16,162.49,193.89,227.08,262.64,299.72,338.47,380.07,423.36,468.77,516.61
