506.2,510.93,515.71,520.67,525.67,530.8,536.04,541.36,546.87,552.64,558.6,565.07,571.99,578.74,585.82,593.23,599.99,607.66
477.54,481.81,486.22,490.72,495.29,499.96,504.69,509.45,514.35,519.4,524.57,529.99,535.76,541.75,548.05,554.72,561.2,567.99
448.59,452.48,456.5,460.57,464.69,468.89,473.1,477.3,481.56,485.9,490.26,494.59,499.18,504.41,509.91,515.81,522.01,528.49
419.38,422.88,426.5,430.14,433.82,437.59,441.19,444.62,447.98,451.54,455.12,458.97,463.09,467.48,472.14,477.24,482.59,488.19
389.9,392.84,395.87,398.72,402,405.31,408.62,411.82,414.88,417.7,420.48,423.45,426.68,430.22,434.17,438.39,442.78,447.37
359.32,361.99,364.75,367.58,370.47,373.38,376.25,379.09,381.68,383.9,385.76,387.67,390.01,392.77,395.89,399.17,402.7,406.41
329.01,331.25,333.56,335.99,338.45,340.96,343.45,345.92,348.23,350.05,351.15,351.83,353.32,355.22,357.41,359.77,362.35,365.05
298.32,300.1,301.95,303.88,305.87,307.9,309.95,312.01,313.97,315.59,316.33,316.36,316.62,316.9,317.93,319.31,320.85,322.47
267.27,268.53,269.83,271.27,272.75,274.3,275.81,277.22,277.88,278.74,279.24,279.15,278.9,278.84,278.98,279.33,279.86,280.42
235.79,236.49,237.21,237.8,238.36,239.38,240.37,241.17,241.91,242.14,242.1,241.67,241.06,240.23,239.57,238.95,238.44,237.91
203.38,203.46,203.53,203.66,203.98,204.46,205.02,205.31,205.9,205.67,204.89,203.86,202.61,201.09,199.61,198.09,196.55,194.93
171.41,170.83,170.23,169.62,169.12,168.82,168.85,169.12,169.63,168.99,167.47,165.75,163.75,161.49,159.19,156.76,154.16,151.42
139.31,138.12,136.89,135.61,134.42,133.38,132.73,133.23,133.92,131.98,129.77,127.26,124.5,121.03,117.66,114.08,110.44,106.63
107.09,105.35,103.55,101.65,99.937,98.402,97.209,96.701,96.172,93.659,90.703,87.48,83.858,80.021,75.939,71.636,67.078,62.286
74.732,72.461,70.11,67.695,65.1,62.789,60.69,59.048,57.336,54.82,51.624,47.855,43.464,38.873,33.964,28.667,23.083,17.213
41.873,38.907,35.837,32.871,30,27.199,24.464,21.851,19.08,15.767,11.957,7.5397,2.5123,-2.8896,-8.6142,-15.004,-21.464,-28.254
9.1155,5.6324,2.0257,-1.5108,-4.987,-8.5817,-12.082,-15.64,-19.405,-23.563,-28.159,-33.302,-39.081,-45.235,-51.857,-59.153,-66.599,-74.424
-23.778,-27.82,-32.007,-36.156,-40.322,-44.668,-49.012,-53.404,-58.193,-63.247,-68.616,-74.605,-81.175,-88.16,-96.19,-104.53,-113.08,-122.06
-56.897,-61.539,-66.317,-71.09,-75.965,-81.081,-86.294,-91.545,-97.404,-103.36,-109.5,-116.36,-123.71,-131.53,-141,-150.38,-160.04,-170.28
