429.68,413.83,397.95,382.77,366.67,350.87,335.75,319.65,303.98,288.91,272.53,256.94,241.62,224.8,209.62,193,175.74,160.28,142.7,124.89,108.83,90.712,73.103,56.613,38.769,21.425,4.8208,-13.096,-30.284,-46.839,-64.622,-82.333
429.11,413.25,397.4,382.23,366.17,350.43,335.37,319.3,303.75,288.76,272.44,256.96,241.73,225.1,209.94,193.46,176.14,160.55,142.76,124.87,108.67,90.483,72.793,56.242,38.401,21.024,4.3187,-13.556,-30.726,-47.345,-65.056,-82.767
428.51,412.68,396.85,381.69,365.67,349.98,334.99,318.94,303.52,288.62,272.35,256.98,241.84,225.41,210.26,193.93,176.54,160.82,142.83,124.85,108.51,90.254,72.484,55.871,38.032,20.624,3.8167,-14.015,-31.168,-47.85,-65.489,-83.128
427.81,412.04,396.27,381.16,365.14,349.5,334.54,318.54,303.2,288.3,272.19,257,242,225.74,210.65,194.47,177.03,161.14,142.9,124.85,108.39,90.094,72.267,55.574,37.662,20.239,3.4295,-14.463,-31.58,-48.264,-65.979,-83.695
427.09,411.38,395.67,380.55,364.52,348.92,333.99,318.02,302.79,287.96,271.96,256.86,242.07,226.04,211.09,195.19,177.68,161.5,143.07,124.94,108.42,89.99,72.111,55.309,37.322,19.842,2.9886,-14.872,-32.03,-48.727,-66.354,-83.981
426.32,410.64,394.97,379.81,363.79,348.32,333.4,317.44,302.34,287.48,271.55,256.65,241.98,226.18,211.54,196.13,178.54,161.94,143.59,125.27,108.51,89.926,71.943,54.953,36.949,19.477,2.5837,-15.301,-32.424,-49.146,-66.724,-84.302
425.45,409.83,394.21,379.05,363.08,347.63,332.72,316.69,301.73,286.8,270.93,256.22,241.53,225.97,211.58,196.92,179.46,163.3,144.51,125.6,108.57,89.84,71.732,54.697,36.649,19.128,2.193,-15.666,-32.816,-49.551,-67.1,-84.649
424.53,408.97,393.41,378.13,362.18,346.83,331.9,315.85,301.03,286.01,270.15,255.59,240.68,225.08,210.97,195.84,180.04,164.19,144.82,125.68,108.54,89.67,71.608,54.356,36.236,18.72,1.773,-16.085,-33.19,-49.905,-67.426,-84.947
423.53,408.07,392.6,377.23,361.27,346.01,331.03,314.91,300.2,285.08,269.21,254.82,239.65,223.72,210.44,195.73,180.17,164.09,144.71,125.69,108.51,89.532,71.334,54.068,35.872,18.371,1.4163,-16.351,-33.475,-50.238,-67.738,-85.237
422.51,407.14,391.76,376.34,360.29,345.09,329.99,313.91,299.31,284.11,268.31,254.16,239.11,223.73,210.46,195.7,180.4,164.06,144.83,125.75,108.46,89.335,71.05,53.69,35.541,18.052,1.1125,-16.731,-33.782,-50.514,-68.007,-85.501
421.43,406.15,390.88,375.34,359.22,344.19,329,312.9,298.42,283.19,267.52,253.69,239.05,224.41,210.82,196.12,180.08,164.66,145.45,126.02,108.27,88.994,70.723,53.31,35.2,17.727,0.78406,-16.962,-33.963,-50.796,-68.214,-85.633
420.39,405.17,389.96,374.41,358.2,343.22,327.92,311.83,297.45,282.23,266.73,253.14,238.83,224.09,210.67,195.64,180.62,165.24,145.84,125.75,107.75,88.523,70.293,52.971,34.908,17.451,0.61578,-17.119,-34.166,-50.994,-68.383,-85.772
419.34,404.19,389.04,373.41,357.14,342.22,326.82,310.85,296.49,281.38,265.9,252.32,237.99,223.5,210.91,197.02,181.51,165.97,145.4,125.03,107.13,88.118,69.997,52.767,34.726,17.329,0.44821,-17.249,-34.341,-51.121,-68.555,-85.99
418.32,403.18,388.05,372.48,356.15,341.23,325.83,309.86,295.47,280.38,264.95,251.44,237.29,223.13,211.07,197.26,181.89,166.12,144.56,124.45,106.8,87.946,69.889,52.622,34.627,17.242,0.2962,-17.408,-34.458,-51.336,-68.72,-86.105
417.43,402.3,387.16,371.56,355.22,340.34,324.92,308.89,294.63,279.48,264.12,250.75,236.63,222.34,210.76,197.33,183.03,166.59,144.95,124.74,106.99,88.027,69.97,52.616,34.65,17.199,0.20389,-17.462,-34.564,-51.505,-68.844,-86.183
416.55,401.42,386.29,370.67,354.33,339.54,324.13,308.13,293.91,278.79,263.48,250.27,236.08,222.47,211,197.63,182.97,166.45,145.62,125.18,107.27,88.222,70.083,52.611,34.644,17.092,0.16888,-17.55,-34.704,-51.604,-68.987,-86.37
415.66,400.61,385.56,369.95,353.59,338.84,323.47,307.51,293.42,278.34,263.19,250.15,236.11,223.12,211.2,197.51,182.56,166.04,145.51,125.31,107.38,88.22,70.094,52.57,34.537,17.04,0.026398,-17.738,-34.829,-51.777,-69.193,-86.609
414.99,399.95,384.91,369.25,353.03,338.36,323,307.13,293.19,278.17,263.08,250.32,236.43,222.56,210.52,196.1,180.34,164,144.1,124.69,106.97,87.949,69.894,52.395,34.39,16.845,-0.14117,-17.922,-34.975,-52.04,-69.36,-86.68
414.28,399.33,384.38,368.77,352.59,338.01,322.65,306.9,293.06,278.19,263.19,250.38,236.18,221.78,209.2,194.03,177.39,161.22,142.22,123.51,106.09,87.441,69.508,52.092,34.12,16.608,-0.42484,-18.166,-35.297,-52.29,-69.614,-86.938
