-16.635,-12.991,-9.3223,-5.7924,-2.1101,1.7224,5.8103,10.288,13.802,17.224,20.048,22.469,26.318,30.174,34.029,38.071,42.52,47.079,50.589,53.811,56.607,59.271,63.041,66.732,70.388,74.336,78.278,82.3,85.867,88.484,91.089,94.154
-2.3459,1.2985,4.9429,8.5305,12.127,15.804,19.52,23.168,26.73,30.302,33.574,36.616,40.442,44.305,48.125,52.013,55.948,59.87,63.574,67.095,70.374,73.553,77.221,80.88,84.493,88.119,91.615,95.186,98.665,101.76,104.82,107.89
11.967,15.588,19.208,22.853,26.364,29.885,33.229,36.048,39.658,43.38,47.1,50.763,54.567,58.437,62.22,65.955,69.375,72.661,76.558,80.38,84.141,87.836,91.402,95.027,98.599,101.9,104.95,108.07,111.46,115.04,118.56,122.09
26.293,29.717,33.142,35.873,39.299,42.961,46.594,50.181,53.828,57.516,61.205,64.754,68.246,71.206,74.923,78.918,82.946,86.927,90.745,94.513,98.225,101.67,104.81,107.94,111.37,115,118.62,122.19,125.76,129.25,132.75,136.25
39.259,42.863,46.467,50.001,53.602,57.22,60.852,64.319,67.782,70.566,73.93,77.616,81.401,85.182,89.015,92.899,96.982,100.83,104.25,107.32,110.78,114.55,118.29,121.98,125.64,129.23,132.74,136.18,139.06,142.09,145.43,148.77
53.57,57.167,60.763,64.234,67.691,70.583,73.68,77.287,80.918,84.547,88.196,91.772,95.444,99.145,102.69,105.88,109.36,113.44,117.13,121.03,124.96,128.78,132.42,136.06,139.17,142.07,145.46,149.05,152.62,156.17,159.77,163.37
67.94,70.814,73.687,77.266,80.888,84.497,88.08,91.623,95.187,98.824,102.18,105.38,108.11,111.75,115.42,119.21,123.01,126.64,130.82,135.02,138.76,141.75,145.22,148.9,152.58,156.16,159.77,163.35,166.9,170.42,173.54,176.67
80.993,84.574,88.154,91.646,95.242,98.833,102.3,105.57,108.11,111.65,115.23,118.84,122.43,126.08,129.66,133.3,136.67,140.22,143.74,147.95,151.98,155.85,159.62,163.3,166.89,170.45,173.79,176.37,179.51,183.08,186.65,190.22
95.469,98.956,102.44,105.79,108.31,111.81,115.41,118.98,122.6,126.21,129.73,133.35,136.96,139.93,142.97,146.48,150.07,154.48,158.57,162.64,166.59,170.34,173.92,176.7,179.55,183.16,186.7,190.25,193.84,197.39,200.98,204.58
108.31,111.95,115.59,119.2,122.78,126.4,129.95,133.49,137.06,140.36,142.88,146.51,150.32,154.71,158.13,161.79,164.86,168.96,173.26,176.78,179.58,183.28,186.88,190.44,193.95,197.48,201.07,204.58,208.15,211.08,213.7,216.33
123.04,126.58,130.12,133.72,137.29,140.66,143.17,146.6,150.21,153.88,157.54,161.25,164.88,168.49,172.36,176,178.39,182.85,186.68,190.6,194.31,197.85,201.31,204.86,208.33,211.52,213.81,217.21,220.81,224.37,227.98,231.58
138.24,140.86,143.49,146.83,150.47,154.11,157.73,161.37,165.06,168.69,172.28,175.79,178.06,181.28,185.65,190.11,194.94,197.64,201.63,205.4,208.97,212.14,214.18,217.5,220.98,224.47,228.03,231.57,235.16,238.78,242.33,245.89
150.57,154.23,157.89,161.55,165.25,168.92,172.45,176.03,178.66,181.95,185.66,189.44,193.27,197.56,201.74,206.12,208.81,212.34,214.9,218.44,221.74,225.06,228.42,231.85,235.36,238.88,242.42,245.95,248.36,251.58,255.03,258.49
165.38,168.96,172.54,176.15,178.89,182.06,185.77,189.49,193.28,197.08,200.92,204.84,208.86,212.72,215.31,218.52,221.55,226.03,229.82,232.9,236.1,239.41,242.8,246.25,248.84,251.73,255.11,258.71,262.27,265.85,269.45,273.06
178.43,182.11,185.79,189.48,193.23,196.97,200.76,204.54,208.4,212.17,215.04,218.45,222.48,226.53,230.29,234.06,238.25,241.96,244.33,247.26,249.82,252.27,255.5,259.01,262.47,266.02,269.58,273.14,276.73,280.31,283.24,286.17
193.12,196.86,200.6,204.35,208.1,211.85,214.82,217.89,221.75,225.73,229.69,233.69,237.71,241.69,245.71,249.9,252.74,255.54,257.59,260.22,263.37,266.68,270.04,273.47,277.01,280.49,283.62,286.29,289.65,293.14,296.67,300.2
208.59,211.66,214.74,217.69,221.33,225.17,229.02,232.96,236.9,240.84,244.84,248.93,252.18,255.35,259.68,264.56,268.61,270.32,272.33,274.97,278.05,281.25,284.39,286.88,289.98,293.4,296.83,300.39,303.98,307.59,311.15,314.7
221.04,224.83,228.62,232.49,236.27,240.15,244.05,247.98,251.42,254.24,258.22,262.29,266.43,270.61,274.94,279.01,281.9,284.36,286.72,288.4,291.12,294.22,297.53,300.95,304.41,307.88,311.42,314.97,318.06,320.87,324.21,327.56
235.94,239.72,243.49,247.37,250.83,253.72,257.31,261.24,265.19,269.2,273.23,277.26,281.36,285.41,289.14,291.12,293.92,296.74,299.51,302.46,305.6,308.81,312.16,315.55,318.71,321.38,324.49,327.92,331.46,334.94,338.49,342.04
250.17,253.41,256.66,260.51,264.38,268.3,272.17,276.16,280.12,284.05,288,290.63,294.27,298.05,301.6,304.83,307.88,310.87,313.87,316.97,320.06,322.36,325.24,328.52,331.97,335.32,338.84,342.34,345.89,349.45,352.83,356.21
263.74,267.63,271.51,275.35,279.24,283.15,287.01,289.98,293.22,297.15,301.04,304.85,308.68,312.25,315.65,318.89,321.98,324.06,326.75,329.87,333.04,336.27,339.64,343.02,346.44,349.89,353.33,356.01,359.14,362.51,365.98,369.45
278.68,282.47,286.27,289.43,292.44,296.19,300.06,304.01,307.9,311.76,315.57,319.33,322.95,325.32,328.28,331.56,334.61,337.82,340.97,344.2,347.5,350.84,354.15,356.74,359.74,362.95,366.35,369.86,373.39,376.84,380.38,383.93
291.66,295.51,299.37,303.22,307.06,310.96,314.81,318.68,322.48,325.41,328.45,332.09,335.6,338.99,342.4,345.64,348.9,352.19,355.4,357.86,360.73,363.81,367.13,370.55,373.94,377.31,380.81,384.31,387.87,390.59,393.78,396.97
306.37,310.24,314.11,317.96,321.79,324.97,327.91,331.67,335.34,339.06,342.73,346.35,349.88,353.27,356.65,359.23,361.94,365.03,368.27,371.56,374.87,378.17,381.53,385.01,388.42,391.14,394.31,397.54,400.9,404.37,407.89,411.4
321.27,324.36,327.45,331.03,334.74,338.55,342.35,346.08,349.82,353.53,357.14,360.07,362.84,366.04,369.4,372.7,375.94,379.28,382.58,385.94,389.28,392.04,395.05,398.14,401.45,404.86,408.33,411.85,415.3,418.77,422.31,425.84
334.12,337.92,341.73,345.5,349.32,353.15,356.87,360.01,363.06,366.37,369.97,373.44,376.79,380.24,383.64,387,390.35,393.11,396.01,399,402.24,405.61,409.01,412.49,415.84,419.26,422.78,425.68,428.88,432.07,435.44,438.81
348.78,352.58,356.38,359.55,362.94,366.05,369.78,373.45,377.02,380.63,384.18,387.71,391.17,394.05,397.01,399.99,403.2,406.58,409.94,413.33,416.65,420.04,423.44,426.39,429.43,432.56,435.86,439.29,442.76,446.27,449.79,453.3
361.97,365.65,369.33,373.05,376.73,380.44,384.15,387.81,391.43,394.5,397.68,400.71,403.99,407.4,410.84,414.2,417.47,420.86,424.25,427.23,430.24,433.29,436.52,439.85,443.29,446.8,450.28,453.79,457.21,460.47,463.43,466.39
376.19,380.01,383.82,387.56,391.27,394.48,397.89,400.85,404.26,407.83,411.35,414.8,418.2,421.64,425.09,428.12,431.12,434.11,437.3,440.6,443.99,447.42,450.85,454.37,457.71,461.02,463.87,467.15,470.4,473.77,477.27,480.78
390.65,394.16,397.68,400.79,404.17,407.85,411.49,415.07,418.59,422.13,425.66,428.79,431.92,434.86,438.08,441.33,444.77,448.18,451.62,455.06,458.37,461.71,464.56,467.73,470.9,474.27,477.65,481.12,484.63,488.21,491.74,495.27
403.84,407.55,411.26,414.9,418.51,422.13,425.76,429.12,432.33,435.45,438.63,441.97,445.4,448.89,452.33,455.74,459.1,462.45,465.28,468.44,471.52,474.88,478.24,481.68,485.15,488.69,492.18,495.5,498.37,501.62,504.87,508.12
417.23,420.94,424.84,429,432.86,436.41,440.02,443.16,446.07,448.77,451.6,455.15,458.88,462.91,466.57,470.14,473.44,476.72,478.94,481.82,484.67,488.05,491.92,495.63,499.4,503.12,506.7,509.88,512.11,515.03,517.99,521.24
