-23.502,-14.895,-6.0254,3.2121,12.628,22.344,32.633,43.179,53.826,65.395,77.018,89.328,101.85,114.72,128.46,142.4,156.57,171.82,187.17,203.35,219.92,236.77,254.91,273.31,292.24,312.76,333.41,355.06,378.48,402.18,428.02,454.31,482.2,512.4,543.1,575.57
-26.708,-17.918,-8.8527,0.5193,10.149,20.105,30.634,41.467,52.421,64.297,76.395,89.063,102.03,115.51,129.77,144.33,159.09,174.93,190.93,207.53,224.99,242.55,261.38,280.59,300.32,321.79,343.35,365.97,390.75,415.61,442.96,470.79,500.2,532.51,565.14,599.71
-30.108,-21.178,-11.964,-2.3817,7.4814,17.751,28.595,39.62,50.998,63.235,75.776,88.843,102.39,116.41,131.26,146.37,161.82,178.32,195.01,212.11,230.29,248.78,268.33,288.35,309.01,331.42,353.98,377.8,403.86,430.11,459.08,488.63,519.81,554.43,589.41,626.59
-33.506,-24.484,-15.171,-5.325,4.7713,15.292,26.422,37.71,49.472,62.091,75.085,88.443,102.67,117.39,132.91,148.54,164.89,182.04,199.53,217.37,236.27,255.58,275.94,296.78,318.29,341.62,365.58,390.56,418.17,445.95,476.49,508.35,541.95,579.25,616.94,657.14
-37.153,-27.981,-18.506,-8.4694,1.8602,12.667,24.069,35.625,47.787,60.838,74.263,88.112,103.01,118.45,134.73,151.11,168.26,186.29,204.51,223.16,242.84,263.1,284.29,306.16,328.63,353.15,378.56,404.89,434.1,463.88,495.74,530.59,566.48,606.64,647.53,691.31
-41.022,-31.705,-22.074,-11.961,-1.2245,9.8173,21.454,33.313,45.864,59.338,73.122,87.655,103.33,119.57,136.77,153.99,172.2,191.22,210.15,229.88,250.44,271.41,293.44,316.07,339.89,365.61,392.43,420.39,451.43,483.16,517.19,554.9,593.56,637.1,681.73,729.7
-45.299,-35.775,-25.92,-15.606,-4.6314,6.6264,18.602,30.769,43.711,57.619,71.896,87.149,103.61,120.68,138.96,157.22,176.54,196.65,216.43,237.11,258.43,280.24,302.83,326.76,351.81,378.85,407.31,437.1,470.16,504.23,540.8,581.68,623.57,670.99,719.77,772.46
-49.553,-39.864,-29.83,-19.262,-8.0634,3.333,15.653,28.098,41.451,55.777,70.491,86.409,103.75,121.62,141.25,160.92,181.29,202.78,223.53,245.19,267.38,289.61,313.19,338.23,364.61,393.26,423.56,455.36,490.57,527.71,567.21,611.68,657.5,709.47,763.36,821.86
-54.056,-44.191,-33.966,-23.109,-11.658,-0.034604,12.527,25.322,38.999,53.669,68.798,85.362,103.61,122.62,143.37,164.98,186.5,209.77,231.59,254.03,277.04,299.87,324.26,350.44,378.38,408.91,441.59,476,514.19,554.7,597.77,646.84,697.34,754.29,814.82,881.02
-58.834,-48.743,-38.271,-27.169,-15.388,-3.5355,9.2099,22.43,36.357,51.404,66.797,83.951,103.11,123.51,145.93,169.52,192.76,217.67,240.81,263.76,287.87,311.09,336.5,364.08,394.08,426.92,462.08,499.46,541.08,585.36,632.58,686.62,742.58,805.08,874.31,950.74
