595.77,598.94,602.21,605.65,609.11,612.7,616.44,620.29,624.15,628.31,632.46,636.84,641.25,645.77,650.58,655.34,660.09,665.3,670.52,676,681.64,687.39,693.6,699.92,706.44,713.54,720.73,728.32,736.51,744.86,753.99,763.3,773.24,783.96,794.93,806.53
582.88,585.96,589.13,592.39,595.76,599.07,602.59,606.24,609.94,613.94,618.01,622.23,626.55,630.99,635.64,640.37,645.15,650.25,655.38,660.69,666.27,671.9,677.95,684.17,690.56,697.53,704.59,712.03,720.27,728.53,737.63,746.95,756.8,767.66,778.7,790.41
569.02,571.96,575,578.18,581.41,584.8,588.31,591.89,595.55,599.45,603.42,607.49,611.69,616,620.5,625.08,629.71,634.64,639.58,644.64,650.05,655.53,661.35,667.34,673.57,680.36,687.26,694.57,702.64,710.81,719.83,729.11,738.9,749.79,760.85,772.6
554.9,557.7,560.59,563.65,566.75,569.96,573.38,576.79,580.34,584.07,587.88,591.78,595.87,600.03,604.38,608.7,613.19,617.85,622.63,627.43,632.57,637.81,643.36,649.1,655.05,661.58,668.35,675.48,683.33,691.36,700.21,709.33,718.85,729.61,740.58,752.29
540.05,542.67,545.37,548.26,551.22,554.29,557.51,560.74,564.14,567.73,571.37,575.08,578.98,582.98,587.1,591.21,595.44,599.87,604.34,608.88,613.63,618.38,623.38,628.75,634.35,640.54,647.01,653.84,661.37,669.2,677.61,686.83,696.38,707.12,718.04,729.73
524.17,526.59,529.1,531.75,534.52,537.37,540.34,543.4,546.57,549.86,553.01,556.36,559.98,563.71,567.55,571.37,575.31,579.39,583.41,587.6,591.99,596.52,601.28,606.26,611.58,617.43,623.65,630.16,637.45,645.04,653.16,662.22,671.54,682.03,692.89,704.55
506.73,508.95,511.26,513.69,516.22,518.87,521.67,524.5,527.47,530.59,533.77,537.09,540.53,543.97,547.55,551,554.6,558.26,561.88,565.63,569.52,573.51,577.78,582.34,587.24,592.64,598.46,604.58,611.47,618.69,626.45,635.16,644.14,654.28,664.78,676.13
488.98,490.95,493,495.18,497.46,499.84,502.35,504.93,507.65,510.54,513.44,516.45,519.58,522.68,525.86,528.95,532.09,535.29,538.41,541.62,544.92,548.29,551.98,555.96,560.39,565.28,570.58,576.3,582.64,589.42,596.67,604.8,613.27,622.82,632.8,643.64
470.06,471.76,473.53,475.42,477.4,479.43,481.66,483.9,486.34,488.89,491.49,494.17,496.93,499.64,502.36,505.01,507.52,510.16,512.7,515.25,517.88,520.59,523.64,526.96,530.78,535.01,539.34,544.12,549.73,555.77,562.22,569.49,577.1,585.6,594.75,604.77
449.94,451.29,452.69,454.17,455.79,457.45,459.22,461.11,463.11,465.28,467.44,469.72,472.02,474.17,476.13,477.59,479.17,480.97,482.8,484.66,486.53,488.47,490.7,493.26,496.34,499.87,503.84,508.04,512.81,517.9,523.39,529.63,536.09,543.29,551.24,560.03
427.97,428.85,429.77,430.57,431.41,432.52,433.83,435.23,436.78,438.48,440.27,442.22,444.02,445.64,447.03,448.08,448.94,450.12,451.48,452.69,453.64,454.69,456,457.71,459.94,462.58,465.51,468.65,472.16,475.94,479.95,484.53,489.38,494.84,500.87,507.59
404.21,404.65,405.12,405.59,406.13,406.71,407.41,408.18,409.07,410.13,411.37,412.82,414.2,415.08,415.52,415.96,415.6,416,417.05,418.02,417.69,418.27,418.3,419.01,420.15,421.38,422.82,424.38,426.09,427.92,430.04,432.38,434.94,437.72,440.99,444.68
379.48,379.33,379.16,379.01,378.83,378.69,378.55,378.43,378.41,378.48,378.75,379.33,380.13,380.44,380.53,379.71,379.7,378.83,379.69,380.07,379.45,378.57,377.46,376.45,375.79,375.1,374.4,373.8,373.13,372.42,371.43,369.72,368.47,367.43,365.97,364.3
352.87,352.05,351.19,350.27,349.24,348.17,347.07,345.74,344.47,343.07,341.72,340.59,339.77,340.08,339.83,338.6,339.16,338.75,337.58,336.77,334.84,332.13,328.98,325.74,322.59,319.24,315.7,312.02,307.93,303.5,298.94,293.41,287.46,280.92,272.77,263.31
324.01,322.34,320.59,318.79,316.66,314.54,312.16,309.42,306.49,303,298.79,295.16,292.01,290.47,289.76,288.33,288,287.71,286.7,285.55,282.8,278.96,274.33,268.67,263.11,256.63,249.73,242.03,233.77,224.44,214.38,202.66,189.31,174.38,155.9,133.95
292,289.38,286.62,283.78,280.5,277.12,273.49,269.2,264.81,259.91,254.13,248.21,242.19,239.86,239.71,240.04,237.92,235.31,232.02,228.21,223.28,217.67,210.81,202.36,193.42,183.09,171.68,158.92,144.92,128.45,110.72,89.353,65.195,37.257,2.1982,-40.59
258.9,255.18,251.26,247.27,242.84,238.1,233.13,227.42,221.51,215.13,207.97,200.91,192.81,184.4,182.71,182.01,181.51,178.18,172.45,165.59,157.04,148.01,137.43,124.89,111.45,95.741,78.196,58.165,35.973,9.4463,-19.874,-55.604,-97.096,-146.51,-211.37,-293.83
223.13,218.23,213.06,207.81,201.94,195.83,189.37,182.1,174.67,166.91,158.27,149.85,140.25,130.25,124.45,123.16,120.99,114.95,105.74,94.739,81.371,67.044,50.416,31.372,10.514,-14.557,-41.789,-72.847,-107.74,-150.24,-198.62,-258.52,-330.68,-418.26,-539.08,-702.16
184,177.78,171.18,164.44,157.06,149.27,141.2,132.17,123,113.46,102.79,92.382,81.038,69.96,60.872,53.89,47.528,38.069,25.039,9.5597,-8.8894,-29.414,-53.005,-79.94,-109.59,-144.21,-184.31,-231.28,-285.27,-351.48,-430.33,-530.17,-655.38,-815.34,-1052.2,-1404.4
140.67,132.79,124.42,115.95,106.73,97.009,87.016,75.895,64.587,52.906,39.871,27.265,14.154,1.1392,-10.601,-22.311,-33.85,-48.184,-65.973,-86.842,-111.82,-140.57,-173.73,-211.82,-254.97,-305.44,-365.35,-436.41,-519.92,-626.21,-757.39,-930.5,-1163,-1484.1,-2013.5,-2958.5
94.043,84.673,74.696,64.356,53.421,41.43,29.256,15.731,1.9031,-12.329,-28.208,-43.575,-59.618,-76.421,-92.524,-110.03,-128.03,-148.89,-173.65,-202.28,-236.43,-276.28,-322.07,-376.36,-438.66,-512.75,-603.24,-712.8,-846.99,-1025.3,-1256.1,-1579.6,-2072.4,-2846.5,-4480.6,-9440.7
43.993,32.596,20.429,7.9944,-5.3289,-19.846,-34.691,-51.064,-67.995,-85.472,-105.01,-124.23,-144.55,-166.57,-188.44,-213.34,-239.34,-268.97,-304.03,-344.33,-392.13,-448.06,-513.52,-592.21,-684.66,-798.49,-941.62,-1122.9,-1356.8,-1691.4,-2171.7,-2920.5,-4337.9,-7648.4,-30343,17254
-11.583,-25.314,-40.016,-55.173,-71.205,-88.865,-107.11,-127.1,-148.09,-169.9,-194.47,-218.94,-245.2,-274.37,-304.43,-339.13,-375.75,-417.64,-466.97,-524.12,-591.88,-671.64,-766.66,-882.84,-1025.8,-1205.8,-1443.2,-1760,-2201.5,-2901.4,-4073.2,-6546.2,-15800,59562,10399,5857.1
-73.055,-89.609,-107.39,-126,-145.49,-167.52,-190.59,-215.17,-241.21,-268.87,-299.75,-330.86,-365.03,-403.81,-444.04,-490.57,-541.65,-599.68,-668.67,-747.24,-842.86,-959.54,-1101.2,-1277.3,-1508,-1810.7,-2239.7,-2867,-3864.4,-5856.3,-11090,-71289,16734,7896.2,5179.6,3906.6
-142.68,-162.41,-183.68,-206.09,-229.63,-255.92,-283.4,-313.26,-346.22,-380.44,-419.32,-459.7,-503.88,-555.13,-609.41,-672.62,-743.71,-824.97,-923.9,-1037.7,-1178.8,-1356.8,-1579,-1866.9,-2269.8,-2842.7,-3752.2,-5354.4,-8861.5,-25211,35931,10869,6463.9,4723.1,3725.2,3100.8
-218,-241.73,-267.41,-294.6,-323.35,-355.51,-389.5,-426.47,-467.69,-511.13,-560.88,-613.58,-671.87,-740.55,-814.57,-901.92,-1003.2,-1120.3,-1265.9,-1438.9,-1659.7,-1950.2,-2331.3,-2867.9,-3689.7,-5058.3,-7894.1,-16660,3.8167e+05,15434,8165.8,5626.7,4310.2,3552,3025.8,2649.7
-303.57,-332.28,-363.5,-396.67,-432.17,-471.99,-514.37,-560.72,-613.58,-669.66,-734.32,-804.73,-883.15,-977.04,-1080.2,-1204.1,-1351.7,-1527.2,-1753.3,-2031,-2402,-2922.7,-3670.1,-4886.9,-7199.6,-13012,-59072,24715,10600,6755.9,5046.2,4059.3,3403.2,2961.8,2627.4,2369.9
-401.02,-435.69,-473.58,-514.19,-558.19,-608.21,-661.8,-720.78,-789.32,-862.48,-949.03,-1045.1,-1152.4,-1284.4,-1434.3,-1617.2,-1840.9,-2116.7,-2490.1,-2979.1,-3683.2,-4799.9,-6687.9,-10882,-27907,55940,14366,8335.4,5968.9,4657.5,3859.7,3311.9,2904.8,2607.4,2369.3,2177.3
-512.18,-554.78,-601.11,-651.19,-706.18,-769.57,-838.04,-914.01,-1004.1,-1101.2,-1219.2,-1353.3,-1504.3,-1696.2,-1923.3,-2207.7,-2569.8,-3041.3,-3731.8,-4738.6,-6420.2,-9909.9,-19883,-2.4874e+06,20723,10471,7100.8,5386.3,4381.9,3700.9,3226.1,2869.2,2586.3,2368.4,2187.5,2036.6
