733.03,646.75,559.94,473.47,386.99,300.61,214.61,128.4,42.545,-43.472,-129.74,-295.33
735.96,648.87,561.21,473.84,386.53,299.17,212.5,125.92,39.693,-46.825,-133.69,-221.36
739.11,651.28,562.79,474.45,386,297.52,209.81,123.37,36.916,-50.095,-137.66,-226.11
742.54,654.02,564.75,475.54,385.92,296.01,206.86,120.86,34.331,-53.377,-141.82,-231.06
746.15,657.01,567.1,477.23,386.78,295.53,203.43,118.84,31.524,-57.189,-146.44,-236.47
749.79,659.99,569.63,479.17,388.13,296.17,204.05,115.23,27.07,-62.049,-151.76,-242.35
753.35,662.6,571.95,480.97,389.56,297.07,202.67,112.08,22.564,-67.15,-157.42,-248.52
756.7,665.23,573.86,482.13,389.87,296.62,202.52,110.24,19.104,-71.777,-162.81,-254.63
759.95,667.69,575.53,482.93,389.91,296.25,202.06,108.91,16.411,-75.741,-167.89,-260.53
763.1,670.02,577.04,483.72,390.05,295.89,201.3,107.44,13.91,-79.381,-172.95,-266.24
766.23,672.35,578.63,484.59,390.26,295.56,200.37,105.8,11.395,-82.913,-177.53,-271.78
