-207.57,-215.71,-224.1,-232.31,-240.41,-248.26,-255.51,-262.76,-270.06,-277.39,-284.85,-283.99
-111.93,-120.36,-128.67,-137.05,-145.27,-153.26,-160.77,-167.96,-175.05,-181.64,-188.99,-196.57
-14.638,-23.118,-31.693,-40.305,-48.686,-56.892,-64.431,-71.172,-77.911,-84.96,-91.998,-99.247
84.052,75.547,67.221,58.441,49.517,40.846,33.083,27.09,20.875,13.898,6.5322,-0.84518
184.8,176.35,167.72,158.91,149.77,140.6,131.46,127.16,121.02,113.94,106.54,99.032
286.99,278.71,270.41,261.75,252.62,242.91,233.53,227.62,221.6,214.91,207.81,200.52
391.03,382.77,374.46,366.27,357.54,348.27,337.87,330.13,323.74,317.14,310.65,303.52
496.19,488.43,480.2,471.74,463.38,454.16,444.68,436.21,428.82,421.83,415.12,408.03
603.35,595.24,586.95,578.94,570.36,561.71,552.81,544.31,536.49,529.09,521.87,514.96
711.89,704.06,695.83,687.48,678.96,670.35,662.42,654.02,646.1,638.41,630.97,623.71
822.49,814.37,806.53,798.26,789.86,781.42,773.02,764.92,757.46,749.72,742.12,734.68
