-18.981,-9.684,-0.27639,10.242,20.882,32.028,41.285,52.517,64.865,73.793,85.451,97.824,107.96,119.97,132.31,143.77,156.22,168.86,181.83,193.75,207.2,221.22,233,247.01,261.94,273.84,-693.98,-700.77,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06
-15.961,-6.5542,2.9402,13.512,24.273,34.815,45.011,56.236,67.631,77.874,89.63,101.52,112.35,124.56,137.04,148.47,161.19,174.13,186.61,199.35,212.96,226.32,239.22,253.42,267.76,280.75,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06
-12.854,-3.359,6.2241,16.854,27.74,37.657,48.816,60.038,70.455,82.043,93.899,105.29,116.84,129.26,141.87,153.28,166.29,179.51,191.5,205.08,218.85,231.53,245.6,259.98,273.71,287.82,302.82,317.29,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06
-11.689,-1.1107,9.5861,20.472,31.157,41.312,52.616,64.064,74.461,86.202,98.182,109.1,121.49,134.01,145.53,158.45,171.61,184.26,197.19,211.02,224.95,237.69,252.16,266.78,280.01,295.11,310.33,324.11,339.75,355.63,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06
-8.3271,2.364,13.176,24.026,33.973,45.222,56.602,66.944,78.622,90.556,102.19,113.66,126.17,138.92,150.51,163.64,177.02,189.21,202.97,217.02,229.87,244.17,258.82,272.89,287.2,302.53,317.45,332.08,347.99,364.18,378.74,395.32,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06,-225.06
-4.9779,5.8393,16.779,27.51,37.876,49.135,60.668,71.099,82.982,94.934,105.93,118.38,131.07,142.64,155.69,169.05,181.94,194.91,209,223.21,236.14,250.85,265.75,279.28,294.67,310.18,324.29,340.29,356.54,371.71,387.73,404.59,420.77,350.85,-225.06,-225.06,-225.06,-225.06,-225.06
-1.3634,9.581,20.651,30.551,41.894,53.328,63.728,75.441,87.387,99.362,110.6,123.17,136.03,147.75,161.01,174.55,186.85,200.9,215.08,228.15,242.7,257.65,271.98,286.56,302.24,317.64,332.41,348.75,365.25,380.14,397.09,414.24,429.68,447.28,465.23,-89.355,-225.06,-225.06,-225.06
2.7077,13.331,24.068,34.668,46.061,57.57,68.018,79.934,91.981,102.91,115.41,128.19,139.78,153,166.51,179.68,192.74,206.98,221.48,234.59,249.48,264.7,278.46,294.11,310.06,324.47,340.84,357.38,372.99,389.38,406.65,423.2,439.93,457.85,475.89,492.31,511.05,-225.06,-735.58
7.2735,17.331,27.486,38.862,50.4,60.886,72.624,84.562,96.504,107.82,120.36,133.23,145.03,158.47,172.1,184.6,198.79,213.24,226.45,241.26,256.48,271.11,285.92,301.9,318.06,332.74,349.48,366.4,381.68,398.97,416.62,432.39,450.4,468.73,485.51,503.83,522.85,540.85,559.12
10.08,20.817,31.668,43.302,54.852,65.499,77.44,89.515,100.41,112.88,125.59,137.2,150.4,163.98,177.42,190.62,205.03,219.76,233.12,248.29,263.7,277.69,293.61,309.86,324.61,341.4,358.38,374.34,391.2,408.92,425.9,442.91,461.28,479.83,496.52,515.72,535.1,552.41,569.96
