621.54,632.49,643.46,656.17,667.74,676.71,688.07,701.34,713.46,722.47,734.57,748.44,760.48,770.5,783.23,797.21,810.16,820.71,834.63,848.71,861.51,873.87,888.24,903.22,916.41,929.33,-1100.6,-1101.7,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44
604.51,615.49,626.58,638.01,649.58,659.82,671.41,683.31,695.28,705.84,718.02,730.43,742.65,753.96,766.7,779.38,792.42,804.33,817.58,831.03,844.34,857.34,871.24,885.65,899.45,913.25,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44
587.05,598.15,609.34,619.44,631.01,642.6,654.38,664.89,676.74,688.86,701.11,712.03,724.42,737.06,749.8,761.15,774.26,787.58,800.16,812.92,826.76,840.46,853.83,867.65,882.11,896.78,910.72,925.56,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44
567.78,579.01,590.37,601.89,613.47,623.71,635.55,647.5,659.35,670.14,682.41,694.61,707.07,718.43,731.01,743.98,756.53,768.82,782.16,795.83,808.79,821.96,836.21,850.7,863.82,878.5,893.65,908.55,922.8,938.53,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44
549.62,560.91,572.31,582.45,594.04,605.83,617.64,628.08,640.15,652.35,664.53,675.54,688.08,700.77,712.8,724.92,738.06,751.15,763.67,776.84,790.46,804.49,817.54,831.63,846.24,861.21,874.87,889.92,905.57,921.51,935.67,952.08,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44,-154.44
529.6,540.94,552.4,563.98,575.53,586,597.9,609.84,621.8,632.76,644.94,657.44,669.3,681.12,693.93,706.97,718.95,731.72,745.22,758.93,771.16,785.11,799.47,813.68,827.04,841.95,856.83,872.31,886.61,902.22,918.25,934.75,949.64,819.35,-154.44,-154.44,-154.44,-154.44,-154.44
510.66,521.93,533.34,543.56,555.3,567.16,578.64,589.64,601.8,614.09,625.57,637.42,650.04,662.62,674.28,687.04,699.98,713.35,725.41,738.78,752.66,766.8,779.49,793.84,808.68,823.66,837.14,852.69,868.49,884.11,898.88,915.39,931.69,948.65,964.52,58.976,-154.44,-154.44,-154.44
489.56,500.98,512.52,524.16,535.52,546.35,558.34,570.44,581.52,593.46,605.87,618.39,629.59,642.22,655.09,668.07,679.66,693,706.49,719.95,732.29,746.41,760.51,775.07,788.35,803.17,818.49,834.09,848.12,864.12,880.51,896.81,911.96,929.12,946.5,962.9,979.99,-154.44,-941.21
469.9,480.97,492.14,502.7,514.54,526.46,537.31,549.18,561.49,573.85,584.84,597.42,610.04,622.84,634.22,647.15,660.31,673.64,685.43,699.06,712.95,726.98,739.6,754.2,769.08,783.92,797.73,813.41,828.95,845.14,860.04,876.27,893.26,909.78,925.99,943.68,961.77,978.59,995.68
447.51,458.98,470.58,482.25,492.87,504.56,516.66,528.92,539.7,552.19,564.77,577.31,588.52,601.41,614.35,627.31,638.91,652.29,665.61,679.29,691.57,705.45,719.79,734.4,747.37,762.56,778.03,793.48,807.77,824.11,840.43,856.26,872.4,889.75,906.87,923.6,941.28,959.13,977.23
