803.19,776.71,749.97,721.11,693.94,664.9,636.71,608.73,578.65,549.93,519.24,490.4,460.88,429.42,399.64,367.67,337.59,306.46,274.56,243.93,210.82,179.59,146.05,114.18,81.829,47.935,15.259,-19.714,-52.814,-87.075,-122.69,-157.25,-193.87,-229.17,-264.87
800.83,774.45,747.84,719.06,691.98,663.07,634.97,607.07,576.99,548.48,517.8,488.95,459.6,428.23,398.6,366.65,336.67,305.66,273.87,243.36,210.4,179.36,146.07,114.46,82.31,48.62,16.232,-18.553,-51.447,-85.471,-120.81,-155.23,-191.6,-226.74,-262.25
798.47,772.21,745.73,717.03,690.04,661.25,633.25,605.42,575.35,547.04,516.38,487.51,458.33,427.05,397.56,365.63,335.76,304.87,273.19,242.79,209.99,179.14,146.1,114.73,82.787,49.298,17.196,-17.404,-50.093,-83.883,-118.95,-153.23,-189.36,-224.34,-259.69
796.14,769.93,743.49,714.96,688.05,659.36,631.48,603.73,573.78,545.53,515.01,486.2,457.14,425.86,396.41,364.67,334.79,304.13,272.48,242.22,209.63,178.99,146.11,114.96,83.26,50.013,18.095,-16.266,-48.731,-82.34,-117.18,-151.27,-187.27,-221.98,-257.05
793.91,767.83,741.51,713.11,686.24,657.59,629.82,602.13,572.26,544.08,513.58,484.86,455.9,424.65,395.24,363.61,333.86,303.35,271.74,241.61,209.22,178.79,146.08,115.21,83.755,50.714,19.088,-15.129,-47.401,-80.791,-115.45,-149.32,-185.12,-219.66,-254.55
791.7,765.72,739.52,711.19,684.45,655.9,628.22,600.67,570.83,542.78,512.31,483.64,454.74,423.5,394.19,362.59,332.93,302.52,271.03,241,208.74,178.5,146.08,115.45,84.316,51.48,20.1,-13.901,-45.979,-79.118,-113.61,-147.35,-183.05,-217.32,-251.95
789.43,763.54,737.43,709.28,682.56,654.21,626.58,599.06,569.41,541.35,511.01,482.43,453.59,422.46,393.17,361.65,331.98,301.74,270.25,240.4,208.34,178.28,146.03,115.75,84.825,52.235,21.044,-12.681,-44.595,-77.555,-111.89,-145.43,-180.92,-215.04,-249.52
787.28,761.53,735.55,707.46,680.88,652.63,625.09,597.75,568.07,540.12,509.88,481.27,452.5,421.39,392.12,360.65,331.03,300.93,269.5,239.65,207.8,177.97,146.09,116.07,85.436,53.075,22.104,-11.417,-43.099,-75.987,-110.11,-143.51,-178.85,-212.87,-247.24
785.09,759.47,733.63,705.68,679.23,651.1,623.69,596.41,566.85,539,508.81,480.28,451.47,420.48,391.21,359.72,330.14,300.16,268.67,239.02,207.22,177.72,146.13,116.44,86.126,53.992,23.202,-10.138,-41.69,-74.349,-108.35,-141.56,-176.71,-210.57,-244.78
783,757.48,731.73,703.86,677.53,649.49,622.19,595.08,565.65,537.87,507.75,479.29,450.52,419.49,390.25,358.88,329.34,299.46,267.91,238.29,206.69,177.47,146.28,116.85,86.871,54.951,24.352,-8.8926,-40.273,-72.882,-106.67,-139.74,-174.73,-208.48,-242.57
