-223.86,-225.13,-226.39,-227.8,-228.97,-230.12,-231.35,-232.53,-233.86,-234.87,-236.24,-237.47,-238.71,-240.11,-241.28,-242.94,-244.31,-245.94,-248.09,-250.37,-252.94,-255.44,-257.65,-259.68,-261.86,-263.97,-266.24,-268.63,-271.11,-273.31,-275.78,-278.11,-280.55,-282.77,-285.28
-194.32,-195.46,-196.6,-197.85,-198.9,-199.99,-201.07,-202.05,-203.18,-204.07,-205.19,-206.14,-207.12,-208.23,-209.17,-210.45,-211.56,-212.87,-214.51,-216.25,-218.33,-220.29,-222.31,-224.22,-226.29,-228.46,-230.55,-232.85,-235.09,-237.3,-239.71,-241.98,-244.37,-246.66,-248.97
-165,-166.03,-167.07,-168.15,-169.09,-170.12,-171.04,-171.84,-172.77,-173.54,-174.42,-175.09,-175.8,-176.64,-177.36,-178.26,-179.1,-180.11,-181.25,-182.46,-184.04,-185.48,-187.31,-189.11,-191.06,-193.29,-195.22,-197.43,-199.43,-201.64,-204,-206.22,-208.56,-210.91,-213.28
-133.9,-134.87,-135.84,-136.9,-137.78,-138.74,-139.56,-140.45,-141.59,-142.76,-143.79,-144.47,-145,-145.64,-146.17,-146.83,-147.49,-148.29,-149.29,-150.35,-151.67,-153.13,-154.8,-156.38,-158.21,-160.13,-161.96,-164.04,-165.91,-167.84,-169.86,-171.77,-173.89,-175.7,-177.52
-105.17,-105.94,-106.71,-107.61,-108.29,-109.03,-109.67,-110.24,-110.9,-111.34,-111.87,-112.2,-112.5,-112.9,-113.19,-113.71,-114.19,-114.9,-115.76,-116.7,-118.04,-119.41,-121.25,-123.14,-125.03,-127.17,-129.27,-131.27,-133.03,-134.82,-136.72,-138.45,-140.34,-142.07,-143.82
-76.458,-77.178,-77.905,-78.691,-79.335,-79.95,-80.475,-80.918,-81.381,-81.717,-82.055,-82.251,-82.374,-82.526,-82.606,-82.857,-83.061,-83.354,-84.049,-84.786,-85.926,-87.061,-88.698,-90.143,-91.703,-93.43,-95.021,-96.846,-98.368,-100.12,-101.87,-103.52,-105.28,-106.87,-108.47
-46.328,-46.871,-47.419,-48.083,-48.57,-49.125,-49.572,-49.888,-50.344,-50.645,-50.942,-51.089,-51.259,-51.689,-52.107,-52.291,-52.349,-52.479,-52.945,-53.475,-54.537,-55.725,-57.228,-58.705,-60.166,-61.843,-63.242,-64.932,-66.351,-67.838,-69.343,-70.721,-72.17,-73.483,-74.809
-18.168,-18.645,-19.125,-19.643,-20.068,-20.501,-20.831,-21.076,-21.38,-21.437,-21.518,-21.359,-21.094,-20.846,-20.524,-20.209,-19.923,-19.775,-19.945,-20.409,-21.442,-22.725,-24.327,-25.836,-27.28,-28.831,-30.322,-32.007,-33.573,-35.155,-36.768,-38.454,-39.793,-40.863,-41.944
11.717,10.858,9.9908,9.1659,8.5446,7.9989,7.702,7.4882,7.2859,7.2863,7.3236,7.5762,7.967,8.4531,8.9578,9.5632,10.112,10.515,10.623,10.269,9.2698,7.9347,6.3741,4.977,3.6622,2.3457,1.1787,-0.16015,-1.2531,-2.379,-3.5253,-4.5178,-5.5655,-6.4827,-7.4091
39.322,39.092,38.859,38.522,38.265,37.981,37.828,37.704,37.621,37.639,37.794,38.204,38.711,39.332,40.04,40.546,41.264,41.821,41.583,40.799,39.563,38.071,36.286,34.92,33.897,32.714,31.717,30.598,29.652,28.705,27.777,27.011,26.168,25.481,24.787
