491.54,476.98,462.1,445.84,429.33,413.52,395.95,378.91,361.44,342.77,325.22,305.9,286.47,267.43,246.4,226.02,205.11,182.63,161.03,138.35,114.67,90.851,65.93,40.789,15.245,-12.666,-39.878,-67.848,-97.506,-128.23,-159.23,-191.58,-225.19,-260.13,-295.74,-332.54
487.82,473.37,458.6,442.35,425.91,410.23,392.74,375.88,358.53,340.03,322.68,303.47,284.33,265.45,244.69,224.59,203.96,181.74,160.42,138.03,114.63,91.426,66.736,41.98,16.841,-10.636,-37.43,-65,-94.273,-124.26,-154.79,-186.48,-219.41,-253.65,-288.54,-324.62
484.17,469.84,455.18,438.93,422.57,407.01,389.6,372.91,355.68,337.35,320.2,301.09,282.24,263.51,243.02,223.19,202.84,180.88,159.83,137.71,114.59,91.987,67.522,43.14,18.394,-8.6591,-35.049,-62.229,-91.129,-120.39,-150.47,-181.54,-213.81,-247.37,-281.57,-316.91
480.65,466.45,451.93,435.74,419.47,403.95,386.66,370.24,352.88,334.67,317.79,298.78,280.09,261.6,241.3,221.75,201.67,179.96,159.29,137.5,114.55,92.703,68.362,44.305,20.003,-6.5714,-32.55,-59.169,-87.765,-116.3,-145.88,-176.5,-207.7,-241.2,-274.69,-309.26
477.23,463.06,448.58,432.47,416.28,400.83,383.69,367.51,350.18,332.11,315.39,296.54,278.05,259.75,239.71,220.39,200.53,179.08,158.84,137.16,114.48,93.151,69.007,45.38,21.512,-4.6467,-30.171,-56.41,-84.611,-112.38,-141.6,-171.56,-202.06,-235.05,-267.86,-301.71
474.1,459.88,445.35,429.34,413.21,397.8,380.65,364.59,347.34,329.39,312.81,294.18,275.88,257.76,238.01,218.97,199.27,178.2,158.49,136.87,114.4,93.482,69.696,46.379,22.907,-2.8235,-27.929,-53.799,-81.688,-108.79,-137.61,-167.09,-197,-229.53,-261.73,-294.93
470.84,456.72,442.28,426.34,410.48,394.92,377.88,361.97,344.69,326.9,310.46,291.92,273.81,255.87,236.29,217.52,198.11,177.25,158.09,136.49,114.29,93.784,70.406,47.382,24.364,-1.0286,-25.585,-51.122,-78.533,-105.02,-133.43,-162.43,-191.57,-223.7,-255.32,-287.92
467.75,453.61,439.16,423.29,407.57,392,375,359.3,341.94,324.27,307.9,289.53,271.63,253.96,234.6,216.05,196.86,176.28,157.51,136.07,114.17,93.971,70.938,48.207,25.564,0.59378,-23.642,-48.723,-75.812,-101.75,-129.81,-158.33,-187.02,-218.57,-249.62,-281.62
464.87,450.78,436.38,420.56,404.96,389.33,372.3,356.64,339.26,321.64,305.35,287.15,269.42,251.88,232.77,214.59,195.54,175.29,156.76,135.56,113.99,94.171,71.483,49.09,26.798,2.3335,-21.451,-46.202,-72.927,-97.956,-125.9,-153.98,-182.14,-213.14,-243.74,-275.26
461.94,447.89,433.54,417.83,402.23,386.58,369.62,354.01,336.64,319.13,302.9,284.84,267.39,250.02,231.13,213.36,194.33,174.23,155.92,135.06,113.73,94.242,71.891,49.815,27.9,3.7499,-19.482,-44.007,-70.311,-94.767,-122.37,-149.9,-177.6,-208.1,-238.03,-268.83
459.56,445.42,430.97,415.34,399.74,384.04,367.01,351.34,333.96,316.43,300.23,282.32,265.09,247.93,229.29,212.11,192.83,173.02,154.98,134.37,113.43,94.234,72.306,50.576,29.074,5.3014,-17.443,-41.745,-67.628,-91.51,-119.01,-146.18,-173.38,-203.36,-232.89,-263.29
457.14,442.93,428.41,412.97,397.49,381.8,364.81,349.04,331.54,313.94,297.67,279.84,262.91,245.86,227.49,210.6,191.34,171.66,153.86,133.59,113.04,94.193,72.633,51.187,30.111,6.743,-15.373,-39.517,-65.004,-88.5,-115.47,-142.22,-169.07,-198.49,-227.45,-257.24
454.79,440.55,426,410.68,395.4,379.64,362.61,346.75,329.12,311.32,294.92,277.2,260.77,243.77,225.64,208.89,189.67,170.13,152.56,132.63,112.38,94.011,72.836,51.647,31.026,7.9639,-13.499,-37.618,-62.693,-85.902,-112.48,-138.88,-165.22,-194.31,-222.74,-251.98
452.66,438.42,423.88,408.77,393.7,377.91,360.93,344.85,327.12,308.92,292.18,274.43,258.61,241.57,223.58,206.86,187.59,168.06,150.79,131.34,111.76,93.76,72.978,52.194,31.948,9.2919,-11.586,-35.551,-60.265,-83.114,-109.31,-135.2,-161.16,-189.75,-217.49,-246
450.37,436.25,421.83,406.84,391.99,376.26,359.45,343.18,325.67,307.06,289.75,272,256.41,239.36,221.34,204.5,185.02,165.76,148.93,130.09,111,93.427,73.009,52.656,32.677,10.364,-10.246,-33.859,-58.266,-80.74,-106.5,-132.05,-157.55,-185.62,-212.75,-240.61
