663.63,667.74,671.97,676.43,680.84,685.39,689.99,694.36,699.09,703.84,708.51,712.88,717.45,721.73,726.21,730.85,735.55,740.6,745.49,750.41,755.51,760.59,765.68,771.03,776.27,782.1,787.72,793.49,799.66,806.16,812.89,820.13,827.62,835.25,843.18,851.1
641.19,645.01,648.91,653.07,657.29,661.5,665.87,670.09,674.46,678.99,683.3,687.61,691.94,696.09,700.43,704.76,709.1,713.72,718.15,722.65,727.27,731.84,736.56,741.4,746.15,751.4,756.55,761.82,767.44,773.22,779.18,785.45,791.93,798.62,805.54,812.69
619.23,622.75,626.34,630.21,634.23,638.11,642.26,646.35,650.37,654.69,658.66,662.89,667,671.02,675.24,679.26,683.27,687.46,691.45,695.56,699.72,703.81,708.17,712.53,716.82,721.53,726.23,731.01,736.11,741.22,746.44,751.79,757.33,763.13,769.09,775.25
598.13,601.55,605.04,608.81,612.57,616.03,619.68,623.22,626.86,630.71,634.39,638.21,641.86,645.39,649.11,652.6,656.15,659.83,663.4,666.97,670.65,674.2,678.01,681.88,685.72,689.86,693.92,698.16,702.61,707.18,711.98,716.89,722.01,727.53,733.09,738.83
577.12,580.3,583.55,586.99,590.55,593.99,597.65,601.16,604.84,608.43,611.92,615.51,618.99,622.32,625.74,629.04,632.19,635.52,638.66,641.79,644.91,647.82,650.88,653.87,656.96,660.37,663.86,667.42,671.25,675.11,679.2,683.48,687.93,692.73,697.47,702.37
557.05,559.74,562.49,565.57,568.77,571.82,575.05,578.26,581.58,584.98,588.17,591.45,594.65,597.62,600.69,603.57,606.37,609.23,611.89,614.57,617.48,620.1,622.97,625.82,628.7,631.74,634.9,638.09,641.5,644.99,648.7,652.49,656.48,660.79,665.11,669.57
536.69,539.42,542.22,545.17,548.11,551.18,554.35,557.39,560.54,563.66,566.55,569.5,572.2,574.63,577.12,579.45,581.83,584.24,586.41,588.77,591.08,593.2,595.55,597.9,600.16,602.7,605.31,607.96,610.86,613.84,616.95,620.26,623.62,627.38,631.06,634.85
516.47,518.92,521.43,524.23,527.08,530,532.99,535.9,538.9,541.89,544.61,547.4,550,552.38,554.78,556.89,558.96,561.01,562.82,564.81,566.72,568.55,570.53,572.46,574.44,576.63,578.79,581.07,583.58,586.11,588.8,591.69,594.56,597.68,600.76,603.94
497.41,499.8,502.24,504.77,507.38,510.12,512.83,515.23,517.76,520.41,522.81,525.19,527.43,529.43,531.41,533.2,534.85,536.51,537.9,539.47,541.03,542.4,543.95,545.44,547.03,548.68,550.4,552.29,554.37,556.43,558.72,561,563.52,566.2,569.04,571.97
478.03,480.27,482.56,484.98,487.39,489.98,492.62,495.22,497.94,500.61,503.04,505.33,507.53,509.24,510.97,512.34,513.61,514.88,515.98,517.15,518.33,519.38,520.5,521.6,522.71,523.94,525.12,526.34,527.71,529.09,530.73,532.49,534.43,536.5,538.63,540.83
459.82,461.86,463.93,465.76,467.69,469.78,472.05,474.47,477.07,479.6,481.92,484.03,485.89,487.34,488.7,489.67,490.55,491.43,492.17,492.95,493.69,494.4,495.08,495.77,496.59,497.44,498.47,499.58,500.79,502.11,503.6,505.18,506.88,508.65,510.5,512.41
441.19,443.04,444.93,446.95,449.02,451.22,453.57,455.97,458.44,460.82,462.87,464.76,466.24,467.26,467.99,468.45,468.86,469.19,469.59,470.02,470.32,470.57,470.86,471.08,471.38,471.77,472.35,473.06,473.94,474.92,476.02,477.16,478.43,479.84,481.25,482.7
422.86,424.38,425.95,427.72,429.57,431.6,433.76,436.06,438.46,440.9,443.05,444.91,446.29,447.16,447.71,447.97,448.09,448.13,448.21,448.44,448.51,448.52,448.37,448.26,448.35,448.52,448.92,449.38,449.9,450.58,451.41,452.26,453.23,454.23,455.33,456.47
405.52,407.04,408.59,410.13,411.76,413.55,415.43,417.58,419.36,421.24,423.23,424.95,426,426.56,426.78,426.76,426.38,425.98,425.9,425.96,425.7,425.23,424.57,424.14,423.83,423.67,423.76,423.93,424.21,424.63,425.09,425.6,426.17,426.83,427.58,428.35
387.86,389.19,390.55,391.97,393.51,395.17,396.92,398.88,401.31,403.62,405.62,407.36,408.02,408.14,408.11,408.03,407.25,406.43,406.27,406.21,405.58,404.62,403.41,402.61,402.12,401.69,401.6,401.56,401.54,401.63,401.67,401.66,401.61,401.62,401.81,402.01
371.28,372.46,373.68,374.94,375.99,376.94,378.3,379.78,382.8,384.53,385.7,388.15,387.89,387.47,387.51,387.39,386.96,385.74,385.58,385.14,383.74,381.86,380.2,379.13,378.5,378.01,377.72,377.4,377.17,377.13,376.95,376.89,376.94,376.89,376.99,377.09
354.45,355.49,356.54,357.72,359,360.48,362.1,363.97,365.9,367.26,368.01,370.15,369.7,368.88,368.67,368.49,368.91,368.01,366.42,365.77,363.17,360.36,358.59,357.41,356.45,355.6,354.96,354.34,353.78,353.47,353.04,352.69,352.36,352.01,351.79,351.56
338.01,338.59,339.18,340.21,341.37,342.75,344.29,346.02,347.9,348.99,349.97,351.06,350.5,350.18,350.16,350.36,349.49,343.57,343.62,343.79,338.54,337.5,336.9,336.21,335.48,334.71,334.13,333.37,332.67,332.11,331.42,330.8,330.22,329.62,329.12,328.6
321.97,322.69,323.43,324.25,325.23,326.38,327.65,328.92,329.8,330.44,331.04,332.95,332.8,331.8,331.36,331.38,327.65,324.54,320.67,319.74,319.74,317.88,316.34,315.27,314.16,313.11,312.23,311.24,310.24,309.43,308.47,307.56,306.74,305.74,304.97,304.18
305.55,306.11,306.68,307.37,308.18,309.1,310.13,311.26,312.37,313.24,314.13,316.83,316.44,314.75,313.26,311.53,309.17,306.45,303.42,301.93,301.59,300.27,298.47,297.01,295.55,294.18,293.08,291.78,290.52,289.41,288.02,286.74,285.49,284.09,282.9,281.67
290.52,290.82,291.13,291.55,291.98,292.26,292.54,293.14,294.06,295.2,297.23,298.75,298.77,295.67,293.9,291.82,289.98,287.88,285.08,283.03,281.83,280.5,278.71,277.12,275.39,273.71,272.32,270.77,269.24,267.96,266.43,265.13,263.63,262.14,260.86,259.55
274.66,274.85,275.04,275.24,275.59,275.93,276.41,276.98,277.7,278.67,280.19,281.46,281.07,278.77,276.67,274.86,273.15,271.01,268.48,266.08,264.26,262.5,260.55,258.74,256.72,254.71,253.02,251.07,249.22,247.63,245.82,244.2,242.44,240.61,239,237.37
259.9,259.64,259.37,259.07,258.95,258.96,259.14,259.44,259.93,260.66,261.9,263.85,263.46,260.87,258.77,256.7,254.92,252.97,250.6,248.11,246.08,244.14,242.01,240.15,238.07,236,234.25,232.18,230.15,228.41,226.48,224.65,222.69,220.63,218.88,217.08
244.68,244.49,244.3,244.06,243.93,243.8,243.76,243.78,243.92,244.26,244.84,245.43,245.17,243.19,240.11,238.17,236.31,234.44,232.21,229.83,227.68,225.5,223.25,221.27,219,216.74,214.78,212.52,210.34,208.4,206.13,204.13,201.88,199.66,197.65,195.59
229.66,229.21,228.75,228.35,228.03,227.64,227.37,227.17,227.08,227.18,227.14,228.54,229.44,227.65,223.35,221.96,219.91,217.91,215.83,213.47,211.23,208.97,206.59,204.42,202.07,199.66,197.5,195.08,192.7,190.43,187.88,185.66,183.1,180.52,178.22,175.87
