177.47,187.83,198.27,209.19,220.96,232.62,244.14,254.31,266.15,278.02,289.96,300.03,311.94,323.9,335.83,345.84,357.7,369.43,381.21,392.33,402.61,414.36,426,437.52,447.3,458.89,470.46,482.12,491.74,503.17,514.75,526.14,537.18,547.36,558.84,570.31
177.48,187.85,198.22,209.15,220.86,232.56,244.09,254.24,266.1,278.06,290.02,300.06,312.05,324.02,335.97,345.99,357.8,369.58,381.32,392.45,402.76,414.44,426.07,437.56,447.34,458.94,470.5,482.1,491.72,503.17,514.69,526.18,537.11,547.3,558.77,570.24
177.57,187.87,198.17,209.11,220.77,232.5,244.04,254.16,266.06,278.09,290.07,300.09,312.17,324.14,336.11,346.15,357.89,369.72,381.44,392.58,402.9,414.52,426.14,437.6,447.38,458.99,470.53,482.08,491.7,503.17,514.64,526.23,537.04,547.23,558.7,570.16
177.66,187.9,198.14,209.09,220.7,232.37,243.96,254.12,266.01,278.05,290.07,300.17,312.26,324.23,336.24,346.28,358.06,369.9,381.58,392.68,402.98,414.61,426.19,437.65,447.36,459.01,470.54,482.05,491.67,503.14,514.6,526.09,536.97,547.17,558.61,570.05
177.9,188.02,198.14,209.07,220.66,232.29,243.86,253.97,265.95,278.05,290.11,300.25,312.35,324.39,336.41,346.42,358.26,370.02,381.72,392.73,403.02,414.61,426.22,437.66,447.42,458.98,470.56,482.11,491.63,503.12,514.58,526.06,536.88,547.03,558.51,569.99
178.03,188.1,198.17,209.1,220.62,232.22,243.78,253.88,265.9,277.98,290.15,300.27,312.45,324.52,336.55,346.54,358.41,370.15,381.84,392.71,403.05,414.61,426.2,437.64,447.47,459.03,470.51,482.05,491.57,503.04,514.47,525.93,536.8,546.93,558.37,569.8
178.38,188.29,198.2,209.15,220.58,232.14,243.72,253.75,265.84,277.99,290.17,300.38,312.56,324.64,336.68,346.72,358.6,370.33,381.86,392.69,402.93,414.59,426.2,437.7,447.43,459,470.46,482,491.5,503,514.36,525.82,536.7,546.8,558.25,569.69
178.89,188.59,198.3,209.27,220.6,232.17,243.66,253.72,265.77,278.01,290.27,300.49,312.65,324.71,336.75,346.8,358.71,370.45,381.91,392.62,402.9,414.48,426.16,437.72,447.46,458.99,470.44,481.9,491.38,502.84,514.22,525.65,536.57,546.6,558.06,569.52
179.49,189.03,198.57,209.54,220.78,232.2,243.59,253.61,265.75,278.07,290.42,300.71,312.76,324.69,336.67,346.78,358.8,370.49,381.86,392.46,402.64,414.39,426.16,437.73,447.43,458.93,470.38,481.78,491.2,502.66,514.07,525.48,536.39,546.45,557.89,569.33
180.34,189.68,199.01,209.98,221.1,232.35,243.6,253.63,265.75,278.21,290.71,300.99,312.83,324.51,336.27,346.48,358.68,370.46,381.68,392.24,402.37,414.39,426.29,437.78,447.4,458.84,470.19,481.59,490.99,502.42,513.85,525.31,536.16,546.17,557.68,569.19
181.1,190.48,199.85,210.12,221.81,232.7,243.75,253.68,265.79,278.46,291.14,301.38,313.02,324.18,335.54,345.97,358.32,370.01,381.26,392.08,402.47,414.57,426.43,437.8,447.3,458.71,470.01,481.34,490.82,502.12,513.58,525.02,535.97,545.97,557.41,568.84
180.71,191.26,201.8,211.97,223.09,233.45,244.06,253.91,266.11,279.05,291.58,302.06,313.22,323.89,334.56,345.16,357.94,370.17,381,391.99,402.07,414.58,426.24,437.6,447.04,458.34,469.64,480.99,490.47,501.83,513.25,524.66,535.74,545.72,557.2,568.67
180.96,191.24,201.51,213.43,224.34,234.27,244.32,254.59,266.85,279.06,291.77,302.12,313.54,323.71,334.85,345.07,357.65,369.8,381.46,392.31,402.2,413.94,425.7,437.07,446.52,457.82,469.18,480.52,490.08,501.46,512.9,524.37,535.44,545.42,556.93,568.44
181.27,191.37,201.47,213.18,223.88,235.22,245.13,255.25,267.23,279.04,291.95,302.48,313.19,323.82,335.33,345.48,357.71,369.67,381.95,392.66,402.39,413.69,425.03,436.46,445.89,457.25,468.64,480.04,489.64,501.01,512.55,524.04,535.19,545.14,556.69,568.25
181.22,191.32,201.43,212.96,224.24,235.03,245.42,255.68,267.22,279.19,291.76,301.63,312.19,323.53,335.33,345.64,357.77,369.81,382.16,393,402.49,413.44,424.58,435.85,445.26,456.74,468.16,479.59,489.25,500.63,512.15,523.72,534.9,544.87,556.42,567.97
181.32,191.07,200.83,212.55,224.24,234.84,245.48,255.92,267.18,279.75,291.61,300.91,311.63,323.08,335.31,345.59,357.84,370.41,382.25,393.12,402.54,413.13,424.1,435.21,444.66,456.06,467.6,479.11,488.78,500.31,511.82,523.44,534.68,544.65,556.2,567.74
181.08,190.75,200.43,212.3,223.42,234.65,245.42,255.58,267.14,279.17,291.34,300.51,311.57,323.11,335.31,345.69,357.65,370.52,382.42,393.12,401.97,412.77,423.54,434.74,444.19,455.63,467.11,478.7,488.42,499.93,511.49,523.14,534.48,544.42,556,567.59
