0.6186,1.1338,1.5046,2.0296,2.4788,3.0095,3.5127,3.7918,4.0556,4.1249,4.2148,4.2166,4.1463,4.0534,3.9797,3.8662,3.6985,3.5294,3.2376,3.0422,2.6728,2.3252,1.9681,1.5944,1.2075,0.7928,0.42872,-0.057017,-0.40441,-0.72992,-1.1108,-1.5388,-1.8183,-2.0731,-2.3752,-2.6785
10.969,11.485,12,12.535,13.017,13.491,13.928,14.242,14.505,14.626,14.729,14.774,14.72,14.644,14.528,14.406,14.219,13.994,13.716,13.454,13.1,12.732,12.332,11.938,11.574,11.116,10.716,10.267,9.9461,9.5815,9.1993,8.8104,8.5397,8.2898,7.9865,7.6833
21.176,21.835,22.495,23.04,23.555,23.973,24.342,24.692,24.954,25.128,25.242,25.331,25.295,25.235,25.076,24.946,24.739,24.459,24.195,23.865,23.527,23.139,22.695,22.281,21.94,21.439,21.003,20.59,20.297,19.893,19.509,19.16,18.898,18.653,18.348,18.044
32.312,32.98,33.647,34.246,34.893,35.467,35.956,36.404,36.723,36.928,37.022,37.072,36.935,36.817,36.627,36.43,36.199,35.928,35.61,35.302,34.957,34.555,34.108,33.661,33.27,32.793,32.335,31.917,31.637,31.17,30.866,30.528,30.284,30.027,29.764,29.502
43.853,44.541,45.23,45.917,46.601,47.201,47.768,48.23,48.555,48.725,48.725,48.721,48.553,48.331,48.102,47.883,47.633,47.304,46.981,46.652,46.295,45.895,45.399,44.95,44.542,44.054,43.623,43.212,42.837,42.506,42.18,41.845,41.63,41.391,41.148,40.904
55.339,55.998,56.657,57.334,57.997,58.667,59.221,59.585,59.759,59.77,59.717,59.55,59.326,59.04,58.717,58.458,58.139,57.85,57.494,57.183,56.817,56.396,55.887,55.429,54.996,54.572,54.117,53.72,53.417,53.061,52.742,52.415,52.207,52.017,51.804,51.59
65.494,66.202,66.909,67.527,68.145,68.859,69.537,70.052,70.347,70.371,70.255,69.991,69.638,69.297,68.913,68.589,68.242,67.945,67.581,67.255,66.917,66.476,65.965,65.511,65.06,64.626,64.218,63.834,63.58,63.212,62.966,62.671,62.504,62.314,62.124,61.933
76.397,77.145,77.893,78.739,79.67,80.54,81.353,81.945,82.187,82.106,81.794,81.4,80.906,80.451,80.02,79.624,79.193,78.863,78.49,78.215,77.922,77.494,77.001,76.514,76.12,75.694,75.341,75.034,74.74,74.491,74.204,74.009,73.832,73.681,73.542,73.403
87.751,88.5,89.25,90.141,91.22,92.296,93.213,93.89,94.067,93.801,93.229,92.644,92.044,91.451,90.958,90.495,89.986,89.59,89.218,88.946,88.757,88.354,87.881,87.405,87.106,86.757,86.403,86.148,85.935,85.694,85.509,85.29,85.16,85.051,84.934,84.817
99.078,99.758,100.44,101.29,102.44,103.68,104.61,105.2,105.19,104.63,103.71,102.91,102.15,101.7,101.19,100.58,99.845,99.397,98.986,98.796,98.683,98.463,98.058,97.718,97.497,97.2,96.903,96.667,96.456,96.252,96.048,95.883,95.737,95.629,95.529,95.43
109.16,109.75,110.33,110.84,112.2,113.8,115.23,116.15,116,115.06,113.79,112.66,111.83,111.66,111.31,110.38,109.2,108.27,107.97,107.94,108.13,107.87,107.66,107.52,107.35,107.14,106.93,106.71,106.59,106.4,106.3,106.16,106.09,106.03,106.02,106.01
119.93,120.65,121.36,122.03,123.53,125.3,127.08,128.2,127.58,126.61,124.62,123.57,122.45,122.62,122.65,121.4,119.94,119.26,118.96,118.92,118.91,118.93,118.8,118.67,118.49,118.3,118.13,117.96,117.84,117.71,117.63,117.57,117.52,117.43,117.46,117.48
131.65,132.19,132.73,132.59,134.62,137.21,138.62,139.39,138.56,137.52,136.07,134.88,133.62,133.49,133.17,132.43,131.4,130.76,130.38,130.47,130.61,130.45,130.24,130.01,129.79,129.63,129.44,129.29,129.2,129.11,129,128.98,128.96,128.97,129,129.02
144.02,143.9,143.79,145.04,146.19,147.8,149.85,149.79,148.79,147.83,146.69,145.46,144.79,144.18,143.54,143.13,142.48,141.99,141.41,141.31,141.85,141.73,141.33,140.94,140.67,140.42,140.2,140,139.85,139.73,139.62,139.54,139.48,139.47,139.44,139.42
153.67,154.32,154.97,155.4,156.61,158.09,159.78,160.67,160.16,158.98,157.67,156.47,155.6,154.89,154.27,153.6,152.9,152.24,151.71,151.67,152.07,151.86,151.49,151.11,150.84,150.64,150.46,150.3,150.24,150.15,150.17,150.22,150.24,150.27,150.34,150.41
165.1,165.95,166.81,167.46,168.72,169.54,171.15,171.63,171.96,170.91,169.38,168.31,167.52,166.79,166.16,165.56,164.87,164.37,164.01,163.52,163.25,163.25,162.93,162.58,162.38,162.09,161.94,161.86,161.81,161.78,161.8,161.81,161.84,161.93,162.01,162.09
177.32,177.9,178.49,179.4,179.37,181.17,182.82,184.02,183.97,182.95,181.45,180.19,179.39,178.89,178.26,177.59,176.91,176.61,176.29,175.91,176.3,175.04,174.46,174.11,173.88,173.67,173.53,173.45,173.48,173.46,173.48,173.51,173.54,173.66,173.73,173.8
188.91,189.3,189.69,190.81,191.7,192.44,194.22,194.53,194.19,193.26,191.87,191.31,189.7,189.12,188.67,187.8,187.31,187.06,186.75,186.52,186.15,185.29,184.76,184.45,184.29,184.14,183.98,183.92,183.94,183.91,183.9,183.95,184.03,184.11,184.25,184.38
