709.95,691.04,671.87,650.84,631.02,609.42,588.88,566.93,545.52,523.81,500.69,478.5,454.54,431.89,407.18,383.91,358.62,334.87,308.87,284.54,258.42,233.03,206.73,180.2,153.35,126.11,98.407,70.306,41.722,12.688,-16.736,-46.858,-77.6,-108.04,-139.01
710.29,691.38,672.2,651.19,631.36,609.71,589.18,567.15,545.69,523.96,500.74,478.56,454.45,431.74,406.91,383.61,358.23,334.4,308.4,284.06,257.92,232.6,206.3,179.91,153.04,125.88,98.249,70.237,41.743,12.751,-16.584,-46.699,-77.25,-107.67,-138.63
710.64,691.72,672.53,651.53,631.7,610,589.48,567.37,545.86,524.11,500.79,478.62,454.36,431.6,406.65,383.32,357.83,333.93,307.94,283.58,257.42,232.17,205.86,179.62,152.73,125.65,98.091,70.168,41.764,12.814,-16.432,-46.541,-76.901,-107.3,-138.24
711.07,692.15,672.96,651.89,632.05,610.32,589.8,567.59,546.11,524.2,500.9,478.63,454.34,431.45,406.41,383,357.42,333.49,307.51,283.09,256.85,231.68,205.45,179.22,152.49,125.44,98.022,70.064,41.824,12.952,-16.257,-46.294,-76.577,-106.91,-137.78
711.47,692.53,673.32,652.34,632.42,610.73,590.11,567.9,546.4,524.42,501.09,478.73,454.3,431.31,406.21,382.67,357.03,333.01,306.9,282.59,256.26,231.25,205.03,178.86,152.18,125.24,97.894,70.11,41.913,13.148,-15.992,-46.009,-76.234,-106.53,-137.37
711.87,692.96,673.78,652.76,632.87,611.16,590.58,568.24,546.75,524.68,501.38,478.89,454.35,431.21,405.96,382.32,356.58,332.48,306.4,281.95,255.62,230.69,204.56,178.48,151.87,125.08,97.803,70.136,42.05,13.339,-15.711,-45.626,-75.83,-106.1,-136.92
712.31,693.4,674.22,653.17,633.35,611.58,591,568.61,547.16,524.92,501.65,479.1,454.52,431.18,405.73,381.97,356.11,331.94,305.8,281.37,254.99,230.19,204.08,178.07,151.62,124.86,97.774,70.2,42.213,13.588,-15.335,-45.189,-75.357,-105.6,-136.38
712.74,693.85,674.7,653.67,633.88,612.08,591.53,569.05,547.62,525.29,502.08,479.45,454.7,431.26,405.7,381.61,355.61,331.39,305.16,280.79,254.28,229.62,203.62,177.68,151.32,124.65,97.736,70.287,42.503,13.982,-14.941,-44.739,-74.905,-105.11,-135.85
713.26,694.36,675.18,654.19,634.35,612.63,592.08,569.57,548.19,525.66,502.61,479.88,455.11,431.52,405.61,381.28,355.18,330.91,304.65,280.14,253.66,229.02,203.1,177.32,151.06,124.55,97.741,70.492,42.794,14.377,-14.469,-44.227,-74.38,-104.63,-135.42
713.67,694.8,675.65,654.67,634.9,613.15,592.59,570.09,548.77,526.06,503.14,480.44,455.58,431.83,405.73,381.14,354.8,330.51,304.2,279.56,253.01,228.47,202.72,176.96,150.77,124.36,97.818,70.773,43.188,14.891,-13.97,-43.749,-73.913,-104.23,-135.1
714.15,695.26,676.1,655.17,635.36,613.67,593.19,570.68,549.37,526.56,503.76,481.12,456.23,432.52,406.18,380.88,354.54,330.38,303.99,278.91,252.19,227.87,202.33,176.63,150.4,124.16,97.945,71.176,43.708,15.422,-13.444,-43.256,-73.458,-103.85,-134.78
714.55,695.69,676.57,655.65,635.85,614.21,593.66,571.17,549.91,527.02,504.37,481.65,456.84,433.17,407.01,381.4,354.66,330.22,304.13,278.23,251.48,227.2,202.06,176.45,149.77,123.98,98.41,71.744,44.284,15.872,-13.02,-42.904,-73.134,-103.63,-134.68
