-145.08,-147.93,-150.81,-153.8,-156.8,-159.89,-162.75,-165.79,-168.62,-171.6,-174.58,-177.45,-180.52,-183.42,-186.45,-189.47,-192.72,-195.65,-198.9,-202.05,-205.47,-208.89,-212.51,-216.07,-219.74,-223.2,-226.87,-230.79,-234.83,-239.04,-243.4,-247.73,-252.34,-256.78,-261.42
-121.49,-124.16,-126.88,-129.74,-132.52,-135.4,-138.11,-140.93,-143.6,-146.28,-149.01,-151.57,-154.31,-156.83,-159.48,-162.1,-164.92,-167.62,-170.58,-173.48,-176.67,-179.81,-183.13,-186.46,-189.87,-193.27,-196.79,-200.51,-204.31,-208.3,-212.35,-216.53,-220.84,-225.12,-229.47
-97.892,-100.41,-102.95,-105.68,-108.24,-110.92,-113.47,-116.07,-118.58,-120.97,-123.44,-125.7,-128.09,-130.23,-132.52,-134.72,-137.11,-139.59,-142.26,-144.9,-147.86,-150.72,-153.74,-156.84,-160,-163.34,-166.7,-170.24,-173.79,-177.56,-181.3,-185.33,-189.35,-193.47,-197.66
-74.43,-76.737,-79.077,-81.589,-83.89,-86.394,-88.736,-91.168,-93.485,-95.765,-98.035,-100.12,-102.26,-104.28,-106.33,-108.36,-110.53,-112.78,-115.19,-117.65,-120.32,-123.09,-125.92,-128.89,-131.89,-135.02,-138.17,-141.52,-144.81,-148.26,-151.63,-155.34,-159.02,-162.84,-166.73
-51.011,-53.261,-55.544,-57.936,-60.208,-62.579,-64.828,-67.107,-69.253,-71.354,-73.366,-75.243,-77.112,-78.803,-80.59,-82.303,-84.135,-86.03,-88.195,-90.383,-92.674,-95.051,-97.704,-100.36,-103.12,-106.04,-108.98,-111.93,-115.05,-118.27,-121.56,-125.07,-128.58,-132.2,-135.89
-26.903,-28.988,-31.104,-33.309,-35.418,-37.582,-39.621,-41.621,-43.438,-45.274,-47.027,-48.602,-50.158,-51.49,-52.931,-54.243,-55.72,-57.338,-59.203,-61.197,-63.544,-65.897,-68.405,-70.975,-73.6,-76.275,-78.966,-81.826,-84.705,-87.712,-90.819,-94.099,-97.409,-100.82,-104.29
-3.2046,-5.1069,-7.0368,-9.0921,-11.085,-13.133,-15.096,-17.077,-18.895,-20.594,-22.288,-23.663,-24.932,-25.985,-26.977,-27.958,-29.001,-30.284,-31.916,-33.725,-35.888,-38.133,-40.475,-42.906,-45.252,-47.624,-49.998,-52.507,-55.142,-58.002,-60.858,-63.879,-66.981,-70.132,-73.34
20.176,18.446,16.692,14.82,13.023,11.167,9.3415,7.5156,5.8123,4.2548,2.8034,1.5955,0.64062,0.001419,-0.40137,-0.66857,-1.0642,-1.6635,-2.7352,-4.3174,-6.2296,-8.2696,-10.52,-12.804,-15.066,-17.341,-19.622,-22.022,-24.471,-27.096,-29.813,-32.678,-35.563,-38.606,-41.702
44.615,43.157,41.678,40.082,38.51,36.785,35.131,33.439,31.87,30.373,29.027,27.893,27.114,26.735,26.74,26.845,26.772,26.3,25.342,23.954,21.976,19.822,17.609,15.491,13.401,11.38,9.3461,7.1286,4.8879,2.4948,0.091866,-2.5706,-5.2424,-8.0363,-10.88
68.377,67.007,65.618,64.119,62.661,61.089,59.623,58.088,56.62,55.228,53.948,52.918,52.225,52.021,52.503,53.365,53.907,53.905,53.464,52.311,50.362,48.242,46.209,44.175,42.475,40.677,38.876,36.943,34.858,32.578,30.169,27.611,25.06,22.361,19.614
92.638,91.617,90.581,89.389,88.203,86.915,85.667,84.451,83.347,82.135,80.956,79.961,79.23,78.978,79.691,81.786,82.702,83.492,83.831,83.367,81.311,78.288,75.887,74.189,72.607,70.925,69.258,67.459,65.448,63.29,61.023,58.629,56.187,53.734,51.237
116.96,116.08,115.19,114.21,113.18,112.11,111.06,109.93,108.77,107.67,106.63,105.76,105.04,104.68,104.94,106.64,109.43,111.3,112.65,113.42,111.54,106.68,103.94,102.92,101.65,99.935,98.509,96.819,94.897,92.936,90.934,88.729,86.56,84.214,81.825
140.56,139.93,139.3,138.61,137.87,137.06,136.25,135.36,134.55,133.69,132.9,132.26,131.92,132.06,133.13,135.79,137.57,139.45,142.14,142.87,143.17,135.9,133.23,132.38,131.77,129.55,128.07,126.22,124.39,122.45,120.54,118.47,116.41,114.32,112.19
165.51,165.22,164.92,164.62,164.3,163.93,163.46,162.98,162.39,161.91,161.49,161.24,161.33,161.96,163.69,165.54,167.51,170.11,171.79,172.8,172.07,165.3,163.6,161.69,160.85,158.75,157.12,155.65,154.16,152.48,150.8,148.98,147.21,145.32,143.39
189.5,189.41,189.32,189.3,189.25,189.19,189.06,188.93,188.85,188.68,188.62,188.8,189.25,190.11,191.56,193.5,196.08,197.63,200.67,201.83,200.52,193.27,191.93,190.97,190.19,188.14,186.3,184.77,183.4,181.85,180.33,178.6,176.88,175.13,173.34
213.8,214.08,214.37,214.73,215.07,215.44,215.78,216.22,216.66,217.16,217.65,218.31,219.2,220.27,221.98,223.84,225.73,228.34,231.28,232.32,230.02,223.14,222.08,217.41,217.85,217.19,215.91,214.59,213.26,211.86,210.46,208.88,207.35,205.8,204.22
