-195.2,-206.08,-217.06,-228.42,-239.9,-251.86,-264.41,-277.98,-293.16,-309.99,-328.76,-349.31,-371.84,-396.27,-422.86,-451.66
-124.29,-133.36,-142.38,-151.52,-160.5,-169.58,-179.13,-189.76,-201.96,-215.85,-231.56,-248.8,-267.58,-287.89,-309.95,-333.82
-53.906,-61.343,-68.677,-75.883,-82.811,-89.241,-95.891,-103.63,-113.18,-124.49,-137.36,-151.47,-166.77,-183.16,-200.76,-219.77
14.161,8.2869,2.4985,-2.9725,-7.7781,-11.563,-15.121,-20.139,-27.517,-36.526,-46.852,-57.973,-69.847,-82.524,-95.953,-110.44
81.655,77.236,72.768,68.619,65.064,63.573,63.443,60.598,54.764,47.745,40.044,31.884,23.418,14.378,4.9622,-5.1868
147.88,144.99,141.99,139.08,136.73,136.38,139.96,138.01,133.86,129.19,124.41,119.42,114.38,109.08,103.54,97.579
213.11,211.73,210.3,208.86,207.72,207.87,210.08,209.93,208.56,206.86,205.17,203.46,201.74,199.91,198.03,196.01
277.87,278.38,278.89,279.53,280.29,281.19,281.18,281.75,282.9,284.17,285.43,286.78,288.17,289.67,291.26,292.96
340.91,343.15,345.64,348.34,351.18,353.57,354.23,354.75,356.66,359.8,363.47,367.47,371.7,376.15,380.86,385.92
403.42,407.35,411.61,416.18,420.93,425.52,428.72,428.04,431.1,436.02,441.72,447.99,454.7,461.82,469.45,477.62
463.54,468.98,474.72,480.8,486.92,492.82,497.16,499.93,504.23,510.46,517.85,526,534.94,544.43,554.73,565.75
522.91,529.64,536.58,543.87,551.08,558.09,564.25,570.09,576.65,584.47,593.53,603.53,614.45,626.1,638.67,652.11
579.94,587.87,596,604.4,612.79,621.08,629.1,637.18,645.92,655.56,666.36,678.22,691.1,704.95,719.93,735.93
636.21,645.18,654.35,663.82,673.41,683.03,692.89,702.95,713.75,725.36,737.97,751.57,766.32,782.14,581.11,383.48
690.65,700.66,710.93,721.5,732.4,743.47,754.97,766.8,779.39,792.74,807.16,822.63,839.25,857.11,-260.53,-1079.2
