-255.52,-196.27,-135,-69.905,-2.2549,69.753,144.96,224.99,310.95,402.57,501.66,607.65,722.75,846.24,980.92,1126.9
-245.55,-186.73,-125.78,-61.21,5.7177,76.278,150.86,229.59,314.33,404.65,502.59,607.51,721.07,842.94,975.35,1118.7
-235.75,-177.27,-116.65,-52.861,13.703,83.012,156.51,233.78,317.52,406.73,503.65,607.68,719.9,840.31,969.92,1110
-226.34,-168.44,-107.81,-44.75,21.564,89.86,161.99,237.86,320.41,409.12,505.44,608.59,718.95,838.43,965.73,1103.1
-217.32,-159.87,-99.265,-36.483,29.458,96.841,167.27,241.74,323.46,412.03,507.73,610.39,719.24,837.31,962.68,1097.8
-208.88,-151.89,-91.352,-28.626,37.287,103.97,172.34,245.73,327.13,416.06,510.82,613.22,720.73,836.67,959.99,1092.7
-201.04,-144.49,-84.246,-21.767,44.296,111.21,178.48,251.08,332.13,422.1,516.19,617.13,722.81,836.65,957.93,1088.3
-193.89,-137.99,-78.507,-16.806,48.969,117.82,187.55,258.15,341.34,430.4,522.5,621.17,725.07,836.48,955.76,1083.8
-187.29,-132.26,-73.93,-13.781,48.969,114.75,185.76,270.55,352.27,438.31,528.19,624.59,726.95,836.05,953.36,1079.2
-180.88,-126.67,-69.948,-10.455,51.134,117.51,190.8,273.32,356.65,442.61,531.74,626.62,727.57,834.47,950.23,1074.3
-174.9,-120.9,-64.895,-5.6576,56.232,123.52,196.18,275.75,358.25,444.16,533.29,626.88,727.17,832.62,946.35,1068
-168.35,-114.62,-58.886,0.32977,62.409,129.7,201.44,278.93,359.87,444.34,533.68,626.53,725.67,829.95,942.02,1061.8
-161.56,-108.01,-52.435,6.7198,68.797,135.53,206.38,281.65,361.84,445.23,533.45,625.67,723.6,826.88,937.38,1055.4
-154.49,-101.13,-45.738,13.178,75.093,140.72,211.21,285.03,363.89,446.13,533.3,624.54,721.32,823.46,690.49,559.78
-147.31,-94.26,-38.95,19.283,81.245,146.24,215.79,288.52,366.1,447.22,533.19,623.36,718.83,819.79,-239.99,-1016.3
