1515.1,1319.3,1142,982.83,837.34,705.34,583.34,472.21,367.71,272.1,181.06,96.839,16.953,-58.095,-128.56,-195.59,-258.15
1462.8,1279.6,1111.8,960.24,820.95,694.54,576.98,470.55,370.03,277.71,189.74,106.88,30.081,-43.573,-111.9,-177.44,-238.81
1418.2,1244.4,1084.9,940.04,806.28,684.66,571.57,469.05,372.25,281.82,197.6,116.91,41.971,-29.715,-96.712,-160.64,-220.74
1378,1213.1,1060.9,922.17,792.79,674.52,566.23,466.32,374.26,286.41,204.72,125.96,53.022,-16.749,-82.08,-144.66,-203.71
1342.7,1186,1040.5,905.97,782.53,667.62,562.25,464.85,376.5,290.4,210.21,133.41,62.739,-4.6399,-68.721,-129.53,-187.85
-339.39,1159.8,1022,893.56,774.87,663.56,560.65,464.72,380.02,293.24,212.66,139.73,71.725,7.2033,-55.738,-115.18,-172.29
-339.39,1138,1006.5,883.43,769.66,662.07,563.43,470.04,383.77,297.12,214.68,149.33,82.996,19.202,-42.668,-101.13,-157.41
-339.39,1117,991.58,873.69,764.92,661.69,565.77,475.31,387.3,304.75,231.01,161.66,94.401,30.749,-30.331,-87.941,-143.24
-339.39,1097.4,977.27,863.78,758.46,660.08,566.63,479.14,393.06,310.1,238.89,170.13,103.38,40.567,-19.032,-75.964,-129.85
-339.39,1077.2,961.13,853.1,751.26,656.06,564.8,479,393.73,313.54,239.03,172.97,109.3,48.207,-9.2603,-64.945,-117.49
-339.39,1057.2,945.38,841.17,742.29,649.73,560.46,476.54,393.79,315.23,242.07,175.88,114.86,55.746,-0.091871,-54.339,-105.67
-339.39,1037.8,929.71,828.8,732.37,642.46,555.32,473.14,393.23,317.26,247.19,181.7,121.46,63.417,8.8593,-44.23,-94.415
-339.39,1018.3,913.81,816.04,722.39,634.15,550.13,469.54,393.31,320.13,252.39,188.12,128.64,71.475,17.777,-34.25,-83.856
-339.39,999.68,898.26,802.82,712.85,626.85,545.56,467.27,393.79,323.06,257.27,194.32,135.88,79.568,26.251,-24.477,-73.626
