-606.49,-553.35,-505.26,-462.27,-423.4,-388.86,-357.7,-330.95,-306.2,-284.09,-263.38,-244.41,-226.26,-208.8,-191.98,-175.57,-159.81
-425.87,-384.12,-345.75,-311.02,-279.48,-251.39,-226.1,-204.22,-184.59,-167.34,-151.46,-136.68,-122.68,-108.81,-95.314,-81.822,-68.852
-262.84,-230.49,-200.51,-173.12,-147.93,-125.55,-105.42,-88.397,-73.553,-60.613,-49.169,-38.231,-27.606,-16.728,-5.7136,5.261,16.066
-113.48,-89.035,-66.152,-45.242,-25.615,-7.905,7.6468,20.602,30.763,39.551,47.494,55.019,62.858,71.368,80.179,89.128,97.86
21.746,39.032,55.314,70.476,84.702,98.007,109.88,119.37,125.39,129.82,135.23,140.23,146.51,153.58,160.84,168.09,175.16
-284.91,158.8,169.08,178.78,187.94,196.68,204.62,211.03,213.8,213.7,217.45,222.08,227.85,233.39,238.8,243.87,249.12
-284.91,268.67,273.6,278.4,282.86,287.16,290.77,293.21,293.28,294.13,299.26,304.2,307.18,310.55,314.22,317.81,321.3
-284.91,373.2,373.78,374.28,374.67,375,375.44,375.91,377.78,380.82,384.4,383.58,383.82,385.03,386.7,388.47,390.18
-284.91,470.41,467.45,464.51,461.74,459.27,457.48,457.69,462.33,467.71,459.66,458.6,458.38,458.18,457.91,457.61,457.43
-284.91,562.94,556.95,551.46,546.37,541.85,538.42,537.19,540.8,550.24,541.53,534.68,530.97,528.17,525.73,523.43,521.4
-284.91,651.34,643.24,635.84,629.15,623.52,619.37,617.63,620.08,624.3,617.43,608.64,601.79,596.23,591.55,587.32,583.51
-284.91,733.97,724.03,715.08,707.09,700.44,695.31,692.37,691.3,689.8,683.81,675.34,667.24,659.88,653.42,647.46,642.11
-284.91,813.15,801.56,791.08,781.6,773.53,766.9,761.68,757.19,752.15,745.32,736.98,728.4,720.03,712.22,704.7,697.96
-284.91,886.31,873.24,861.41,850.77,841.21,832.84,825.34,818.36,811.06,803.09,794.2,785.19,776.11,767.43,759.28,751.48
