-194.5,-194.5,-194.5,-194.5,-187.02,-187.02,-202.51,1756.5,1852.6,1958.9,2087,2239,2408.9,2616.6,2864,3190.7,3595.2,4152.1,4953.9,6204.7,8207.5,12433,27219,-1.4815e+05,-19229,-10000,-6704.5,-5050.7,-4018.3,-3305.4,-2783.6,-2407.9,-2112
-194.5,-194.5,-194.5,-194.5,-187.02,-187.02,285.45,1501.5,1570.9,1647.2,1735.3,1837.7,1951.7,2084.5,2240.3,2433.2,2662.8,2951.6,3327.8,3842,4539.9,5598.2,7434.5,11156,22962,-2.1703e+05,-18285,-9483.4,-6330.7,-4697.3,-3697.8,-3046.1,-2578.2
-194.5,-194.5,-194.5,-194.5,-187.02,-187.02,1251.6,1299.7,1351,1407.4,1469.7,1541.4,1621.2,1710.6,1815.1,1937.8,2081,2249.6,2456.4,2720.8,3058.8,3507.5,4157.2,5147.3,6783.5,10087,20787,-2.1663e+05,-16990,-8690.7,-5767,-4290.4,-3394.1
-194.5,-194.5,-194.5,-194.5,-187.02,1033.1,1099.7,1134.3,1172.8,1214.2,1261,1312.3,1370.4,1433.5,1505.2,1587.2,1680.5,1789.6,1919.7,2077.2,2267.9,2504.8,2811.1,3234.9,3819.6,4694.3,6195.8,9377,19757,-1.4494e+05,-15063,-7788.4,-5195.8
-194.5,-194.5,-194.5,-194.5,-187.02,949.8,974.35,1000.5,1029.5,1060.7,1093.9,1130.5,1171,1216.8,1266.9,1325,1389.3,1463.9,1548.1,1647.5,1766.3,1908.5,2084.9,2309.9,2604.3,2992.8,3539.9,4402.2,5849,8835.3,18986,-87752,-12872
-194.5,-194.5,-194.5,-194.5,-187.02,848.1,866.99,887.33,909.61,933.17,958.84,985.98,1015.6,1047.3,1083.1,1122.3,1166.6,1216.6,1274.3,1340.4,1419.8,1512,1620.8,1754.8,1923.6,2132.1,2402.8,2777.9,3318.2,4134.4,5551.4,8639.9,20414
-194.5,-194.5,-194.5,-194.5,-187.02,758.95,773.47,790.16,807.16,825.26,844.36,864.8,887.24,911.15,936.74,964.8,995.9,1030.3,1069.8,1114.3,1166.2,1226.6,1298.5,1384.2,1490.9,1617,1771.6,1968.4,2236.2,2590.4,3093.7,3880.7,5274.1
-194.5,-194.5,-194.5,-194.5,-186.19,683.45,694.4,706.04,718.42,731.78,745.88,762.29,778.76,796.38,814.98,835.79,858.27,883.13,910.47,941.97,977.91,1019.6,1068,1125,1191.6,1272.6,1367.6,1484.7,1631.1,1820.2,2061.6,2388.2,2859.9
-194.5,-194.5,-194.5,-187.02,608.94,616.94,625.59,634.18,643.64,653.28,663.58,674.01,685.56,697.91,711.48,725.92,742.91,761,780.52,803.14,829.16,859.36,893.29,932.94,978.7,1033.8,1096.6,1170.7,1259.2,1369.2,1500.8,1668.7,1889.3
-194.5,-194.5,-194.5,-187.02,550.88,557.25,563.79,570.8,577.77,585.03,592.55,600.03,608,616.63,625.65,634.99,645.61,657.57,671.69,687.65,707.06,728.5,753.51,782.22,814.94,853.31,897.41,947.3,1004.3,1072.6,1152.5,1248,1366.6
