-353.8,-353.8,-353.8,-353.8,-344.5,-344.5,-403.26,1043.5,1000.9,950.62,894.5,825.61,749.14,655.51,541.96,396.08,217.29,-25.317,-371.17,-907.31,-1773.6,-3599.7,-9986.3,65668,10028,6048.9,4629.6,3915.8,3471,3160.6,2930.9,2766.6,2637.4
-353.8,-353.8,-353.8,-353.8,-344.5,-344.5,48.951,967.11,924.81,876.92,823.18,760.4,690.2,608.28,512.27,395.19,256.31,83.261,-140.06,-442.47,-854.2,-1476,-2549.4,-4719.6,-11587,1.2806e+05,12409,7285.3,5448.5,4494.7,3910,3530.2,3257.6
-353.8,-353.8,-353.8,-353.8,-344.5,-344.5,944.33,906.68,865.43,820.21,769.34,712.24,647.6,575.09,492.03,394.6,280.66,146.76,-16.219,-221.9,-482.91,-826.39,-1317.5,-2064.5,-3298.8,-5788.8,-13839,1.6475e+05,14564,8322.5,6126.1,5019.3,4347.3
-353.8,-353.8,-353.8,-353.8,-344.5,891.32,893.91,857.73,817.69,774.44,727.14,674.9,615.76,550.74,477.39,393.95,298.27,188.43,59.566,-96.071,-283.82,-515.18,-812,-1218.4,-1778.2,-2613.4,-4041,-7051,-16858,1.3891e+05,16082,9207.2,6757.2
-353.8,-353.8,-353.8,-353.8,-344.5,884.48,852.22,817.48,779.44,737.96,693.52,644.57,591.03,531.43,466.35,393.45,311.54,217.65,112.12,-11.014,-157.02,-330.56,-540.91,-807.8,-1155.4,-1613.6,-2256.9,-3268.1,-4965.8,-8472.8,-20385,1.0486e+05,16997
-353.8,-353.8,-353.8,-353.8,-344.5,847.86,816.58,783.31,747.28,708.47,666.05,620.59,570.74,517.34,457.97,393.22,321.05,241.33,151.11,49.497,-69.171,-206.64,-367.52,-561.97,-805.57,-1106.1,-1495.2,-2030.7,-2802.1,-3971.5,-6005,-10444,-27364
-353.8,-353.8,-353.8,-353.8,-344.5,816.16,785.96,754.13,719.84,682.83,643.11,600.58,554.51,504.99,451.21,392.67,328.73,258.65,180.32,93.788,-4.8454,-117.07,-246.79,-397.86,-582.54,-802.36,-1072.3,-1414,-1877.4,-2493.2,-3372.8,-4752.1,-7194.1
-353.8,-353.8,-353.8,-353.8,-343.38,789.11,760.12,729.08,696.14,660.72,623.73,583.55,540.83,494.62,445.9,392.22,334.69,271.74,203.51,127.17,42.883,-52.324,-160.27,-283.88,-427.1,-599.08,-800.8,-1047.1,-1356.3,-1754.2,-2268.6,-2969.2,-3980.8
-353.8,-353.8,-353.8,-344.5,791.82,765.36,737.24,707.74,675.96,642.52,606.97,569.72,529.25,486.48,441.08,392.92,340.09,283.01,222.13,154.66,80.646,-2.9022,-94.893,-199.16,-317.65,-458.42,-619.19,-809.61,-1037.9,-1323.7,-1669.5,-2111.4,-2692.2
-353.8,-353.8,-353.8,-344.5,769.75,744.13,716.97,688.76,658.51,626.5,592.41,557.18,519.66,479.42,436.94,392.78,344.92,293.47,237.75,177.92,111.34,38.485,-42.099,-132.49,-234.01,-350.72,-486.14,-640.84,-821.34,-1039.3,-1298.8,-1612.3,-2002
