-398.02,-398.02,-398.02,-1397.1,189.64,176.9,164.34,152.81,142.76,129.42,116.5,105.85,94.776,80.828,67.844,57.713,45.383,31.598,18.693,8.6559,-4.2981,-18.036,-30.635,-40.777,-54.013,-67.547,-80.232,-90.32,-103.88,-117.14,-130.08,-140.1,-153.78,-167.15,-180.14,-190.81,-204.03,-218.2,-231.58
-398.02,-398.02,-398.02,-398.02,200.64,188.84,176.62,164.74,153.56,141.38,128.84,117.26,105.5,92.911,80.189,68.744,56.548,43.737,30.927,19.448,7.0649,-5.7941,-18.554,-30.084,-42.53,-55.39,-68.178,-79.671,-92.179,-104.98,-117.94,-129.43,-142.09,-154.98,-168.03,-179.87,-192.59,-205.91,-219.29
-398.02,-398.02,-398.02,223.72,211.68,200.83,188.95,176.73,164.4,153.4,141.23,128.71,116.27,105.05,92.585,79.828,67.768,55.932,43.216,30.292,18.483,6.4996,-6.4149,-19.339,-30.991,-43.18,-56.063,-68.969,-80.432,-92.766,-105.73,-118.7,-130.35,-142.76,-155.86,-168.87,-181.09,-193.56,-206.09
-1435.6,-398.02,247.72,236.22,224.16,211.97,201.01,189.17,176.79,164.34,153.38,141.12,128.48,115.85,104.75,92.164,79.293,66.628,55.417,42.494,29.754,17.395,5.7242,-7.1724,-19.924,-32.031,-43.85,-56.562,-69.461,-81.504,-93.354,-106.23,-119.18,-131.48,-143.3,-156.46,-169.72,-182.23,-194.8
282.79,270.95,259.07,248.2,236.62,224.52,212.3,201.26,189.37,176.95,164.44,153.16,141.09,128.34,115.55,104.3,91.78,78.889,65.957,54.926,42.039,29.084,16.199,5.2293,-7.6725,-20.542,-32.973,-44.287,-57.157,-69.948,-82.137,-93.771,-106.7,-119.59,-132.03,-143.93,-157.13,-170.31,-183.54
295.2,283.45,271.65,259.65,248.25,237.09,224.93,212.62,201.44,189.57,177.05,164.52,153.11,140.91,128.1,115.37,103.9,91.357,78.516,65.53,54.248,41.461,28.617,15.702,4.643,-8.0608,-20.919,-33.743,-44.655,-57.353,-70.195,-82.942,-93.978,-106.95,-120.03,-132.84,-144.4,-157.72,-171.11
305.15,294.66,284.11,272.38,260.34,248.33,237.56,225.45,212.98,201.03,189.87,177.21,164.56,152.87,140.82,127.97,115,103.5,90.99,78.044,65.08,53.788,41.01,28.098,15.388,4.2916,-8.4235,-21.198,-33.848,-44.785,-57.598,-70.293,-83.165,-94.307,-107.27,-120.33,-133.42,-145.12,-156.88
319.21,307.33,295.41,284.83,273.11,260.97,248.71,238.05,225.81,213.39,200.89,189.99,177.31,164.63,152.08,140.66,127.86,114.86,102.88,90.632,77.717,64.699,53.131,40.755,27.879,15.048,3.9818,-8.4381,-21.182,-33.927,-44.911,-57.434,-70.352,-83.256,-94.708,-107.48,-120.71,-133.92,-147.18
331.96,320.14,308.26,296.26,285.54,273.89,261.66,249.32,238.51,226.34,213.73,201.14,190.25,177.47,164.6,151.84,140.64,127.6,114.59,101.77,90.388,77.317,64.503,52.478,40.54,27.802,15.106,3.5496,-8.3882,-20.936,-33.676,-45.386,-57.296,-70.187,-83.232,-95.445,-107.63,-120.98,-134.4
343.12,332.16,321.14,309.2,297.23,286.34,274.65,262.42,250.02,238.92,226.79,214.21,201.45,190.38,177.7,164.75,151.69,140.59,127.53,114.45,101.29,90.234,77.202,64.255,51.522,40.56,27.884,15.265,3.3032,-7.9288,-20.553,-33.221,-45.3,-57.073,-70.139,-83.169,-95.76,-108.02,-120.33
