-427.22,-427.22,-427.22,-2373.8,795.2,785.4,773.44,760.79,750.39,739.17,726.35,714.23,704.13,691.81,677.89,668.66,656.33,643.17,630.46,620.22,607.52,593.17,583.8,571.04,557.83,544.31,534.22,521.26,506.44,497.1,483.97,470.61,456.42,446.46,433.35,418.64,408.11,395.61,382.71
-427.22,-427.22,-427.22,-427.22,784.26,773.38,761.47,749.6,738.56,726.83,714.59,702.89,691.62,679.23,666.83,655.96,643.43,630.8,618.68,607.17,594.41,581.68,570.56,557.72,544.84,532.24,520.65,507.63,494.55,483.28,470.12,456.97,444.02,432.41,419.23,405.99,394.23,381.31,368.34
-427.22,-427.22,-427.22,784.13,773.27,761.3,749.46,738.36,726.67,714.44,702.76,691.5,679.04,666.59,655.72,643.2,630.48,618.38,606.85,594.06,581.23,570.15,557.26,544.35,531.79,520.12,507.02,493.93,482.6,469.4,456.19,443.27,431.55,418.29,405.04,393.29,380.27,366.94,353.54
-2373.3,-427.22,783.93,773.18,761.18,749.38,738.3,726.58,714.34,702.59,691.33,678.93,666.48,655.56,642.94,630.27,618.12,606.5,593.7,580.88,569.73,556.85,543.79,531.35,519.54,506.45,493.3,481.95,468.74,455.47,442.52,430.74,417.42,404.08,392.36,379.24,365.87,353.08,340.22
794.52,783.77,772.97,761.05,749.3,738.18,726.48,714.24,702.55,691.25,678.81,666.32,655.42,642.76,630.08,617.91,606.26,593.43,580.51,569.33,556.35,543.35,530.94,519.02,505.87,492.77,481.32,468.03,454.74,441.87,429.9,416.54,403.14,391.48,378.21,364.79,352.03,339.85,327.62
784.8,772.87,760.89,749.22,738.12,726.4,714.19,702.46,691.21,678.74,666.25,655.33,642.68,629.94,617.73,606.02,593.13,580.21,568.97,555.94,542.94,530.56,518.56,505.39,492.19,480.74,467.41,454.11,441.22,429.12,415.72,402.25,390.59,377.22,363.73,351,338.67,325.24,311.74
772.46,760.78,749.05,737.96,726.32,714.12,702.4,691.17,678.7,666.22,655.3,642.61,629.86,617.58,605.92,592.97,579.96,568.72,555.63,542.56,530.16,518.09,504.9,491.65,480.19,466.88,453.5,440.68,428.37,414.87,401.34,389.65,376.2,362.65,349.96,337.52,324.03,310.51,296.94
759.93,748.94,737.89,726.18,714.02,702.4,691.12,678.67,666.19,655.3,642.6,629.82,617.57,605.81,592.87,579.84,568.52,555.38,542.24,529.8,517.65,504.4,491.17,479.69,466.34,452.87,440.13,427.71,414.13,400.53,388.75,375.2,361.61,348.99,336.36,322.82,309.27,297.36,285.4
749.3,737.71,726.06,713.91,702.3,691.05,678.67,666.25,655.34,642.6,629.86,617.65,605.83,592.84,579.77,568.39,555.17,541.95,529.53,517.24,503.96,490.69,479.16,465.8,452.36,439.78,427.12,413.42,399.73,387.9,374.24,360.55,348,335.19,321.6,307.99,296.12,282.82,269.46
737.94,725.89,713.78,702.23,691.01,678.65,666.22,655.29,642.66,629.91,617.76,605.86,592.86,579.76,568.36,555.13,541.83,529.32,516.98,503.62,490.2,478.64,465.24,451.89,439.4,426.58,412.79,398.99,387.1,373.28,359.5,347.02,334.05,320.3,306.67,294.89,281.4,267.88,254.29
