370.57,361.17,351.87,340.85,329.69,318.8,308.11,299.29,288.7,278.07,267.21,256.63,247.97,237.65,227.48,217.39,207.6,199.11,189.15,179.33,169.68,160.66,149.62,141.08,131.81,123.22,115.62,107.2,98.886,90.841,82.787,76.055,68.616,60.851,53.151,45.517
370.27,360.85,351.53,340.46,329.53,318.67,307.88,299.08,288.41,277.8,267.21,256.71,248.03,237.47,227.09,216.85,206.92,198.66,188.88,179.24,169.41,160.27,149.9,140.95,131.48,122.23,114.88,106.58,98.399,90.39,82.426,75.681,68.247,60.466,52.741,45.096
369.99,360.54,351.19,340.06,329.36,318.53,307.65,298.87,288.12,277.54,267.21,256.8,248.09,237.29,226.7,216.3,206.23,198.21,188.61,179.16,169.14,159.88,150.19,140.81,131.15,121.24,114.14,105.95,97.91,89.938,82.063,75.305,67.878,60.081,52.33,44.66
369.6,360.26,351.02,338.95,328.7,318.05,307.35,298.51,287.76,277.34,267.23,257.3,247.48,236.66,226.11,215.92,206.02,197.77,188.52,178.82,168.63,158.72,149.17,138.97,129.39,119.34,113.44,105.53,97.58,89.666,81.714,74.937,67.501,59.687,51.91,44.215
369.53,360.08,350.73,339.36,328.37,317.68,307.08,298.04,287.06,276.76,266.58,256.38,246.98,235.82,225.8,215.59,206.74,198.12,188.66,178.75,168.42,158.93,148.52,138.32,128.8,119.37,113.23,105.49,97.391,89.42,81.455,74.563,67.163,59.302,51.518,43.815
369.64,359.93,350.33,339.05,328.3,317.17,306.43,297.5,286.77,276.33,266.01,256.62,247.44,235.66,225.78,216.21,206.9,198.53,188.76,178.51,168.1,158.73,148.5,138.5,128.97,119.65,113.25,105.06,97.139,89.192,81.2,74.258,66.85,58.975,51.115,43.338
370.4,360.11,349.93,338.67,327.18,316.62,305.91,297.2,286.51,276.11,266.17,255.96,246.92,236.07,225.86,215.81,206.46,198.32,188.34,178,167.74,158.63,148.84,139.34,129.37,120.12,112.8,104.98,96.978,88.975,80.956,73.917,66.48,58.556,50.694,42.914
369.98,359.74,349.62,338.42,327.17,316.42,305.63,296.95,286.26,275.8,265.85,255.84,247.11,236.21,225.79,215.58,206.06,197.67,187.35,177.16,167.28,158.41,149,139.03,129.27,119.72,112.56,104.66,96.645,88.624,80.565,73.483,66.061,58.11,50.222,42.418
368.45,359,349.66,338.45,327.09,316.6,305.7,296.79,286.36,275.41,265.39,255.19,246.42,235.89,225.49,215.24,205.23,196.62,186.17,176.03,166.6,158.05,148.75,138.74,128.89,119.33,111.97,104.1,96.186,88.17,80.109,73.025,65.56,57.607,49.706,41.889
367.82,358.53,349.34,338.19,327.65,316.87,305.99,296.74,286.05,275.28,264.92,254.62,246,235.43,225.18,214.97,204.57,195.99,184.47,175.49,165.93,157.69,148.02,138.2,128.53,118.9,111.01,103.82,95.794,87.686,79.581,72.529,65.042,57.073,49.195,41.402
367.45,358.04,348.72,337.67,327.48,316.53,305.96,296.71,285.65,275.07,264.64,254.03,245.63,234.92,224.73,214.51,204,195.05,184.9,175.3,165.72,157.2,147.67,137.98,128.37,119,111.89,103.65,95.461,87.281,79.077,72.046,64.504,56.537,48.66,40.866
366.9,357.58,348.35,337.08,326.06,315.85,305.32,296.21,285.17,274.37,263.87,253.38,244.75,234.3,224.07,213.84,203.53,194.53,184.55,174.77,165.04,156.56,147.09,137.51,127.79,118.39,111.44,103.19,94.9,86.656,78.505,71.508,63.904,55.924,48.028,40.217
366.15,357.14,348.22,336.81,326.23,315.94,304.91,295.85,284.81,273.8,263.46,253.02,244.41,233.94,223.57,213.25,203.09,194.49,184.12,174.11,164.12,155.77,146.1,136.14,126.52,117.82,110.86,102.61,94.292,86.043,77.858,70.928,63.271,55.306,47.405,39.588
365.68,356.95,348.3,337.75,326.97,315.69,304.7,295.62,284.72,273.62,263.36,252.85,243.97,233.56,223.34,213.05,202.91,194.31,184.04,173.85,163.78,155.47,144.68,135.55,126.74,117.88,110.69,102.18,93.726,85.418,77.234,70.36,62.651,54.696,46.829,39.046
365.89,356.51,347.24,337.5,326.8,315.57,304.46,295.46,284.62,273.64,263.39,252.51,243.5,233.64,223.49,213.1,202.88,194.31,183.93,173.68,163.57,155.01,144.99,135.79,127,117.92,110.46,101.75,93.244,84.934,76.712,69.878,62.134,54.202,46.319,38.521
365.15,355.98,346.91,336.62,325.62,315.21,304.34,295.22,284.54,272.94,262.58,252.11,243.37,232.98,223.14,212.88,202.76,194.57,183.47,173.41,163.25,154.75,144.95,136.52,126.99,117.5,110.03,101.27,92.726,84.413,76.191,69.378,61.625,53.664,45.789,37.998
364.57,355.48,346.48,336.23,325.64,315.29,304.27,294.95,283.63,272.82,262.49,252.2,243.47,232.93,222.86,212.62,202.3,193.89,183.52,173.22,162.9,154.31,144.67,136,126.32,116.8,109.4,100.73,92.239,83.93,75.718,68.905,61.145,53.175,45.264,37.439
365.73,355.99,346.35,336.44,325.83,315.13,303.86,294.85,283.36,273.38,263.16,252.58,243.7,232.87,222.66,212.31,202.06,193.52,183.3,173.09,162.75,154.23,144.98,135.49,125.77,116.35,108.97,100.38,91.924,83.595,75.365,68.506,60.74,52.739,44.782,36.911
365.41,355.6,345.9,335.97,324.95,314.5,304.28,295.15,284.26,274.24,263.87,252.97,243.77,232.83,222.63,212.22,201.98,193.45,183.13,172.99,162.62,154.06,144.57,135.07,124.96,116.01,108.81,100.28,91.814,83.478,75.181,68.215,60.462,52.4,44.452,36.591
365.06,355.29,345.62,334.94,324.58,315.15,304.45,295.62,284.82,274.33,263.86,252.97,243.83,232.79,222.65,212.26,201.98,193.37,183.05,172.97,162.83,154.31,144.31,134.59,125.12,116.11,108.94,100.38,91.799,83.329,74.983,67.899,60.115,52.021,44.029,36.123
