357.54,357.43,357.51,357.87,358.52,358.81,359.65,360.27,360.48,360.2,360.12,359.92,360.02,356.8,356.76,355.67,353.42,352.14,349.58,346.17,343.13,338.54,338.31,338.18,334.98,333.75,332.51,331.79,331.12,330.7,329.85,328.97,328.15,327.35,326.45,325.51
345.19,345.16,345.12,345.38,345.99,346.82,347.48,348,348.34,348.46,348.58,348.1,347.09,344.76,344.73,343.75,342.53,340.68,338.41,335.87,333.05,329.87,328.85,328.29,326.09,324.48,323.3,322.54,321.87,321.29,320.48,319.66,318.83,318,317.11,316.22
332.98,332.83,332.68,332.84,333.41,334.78,335.26,335.68,336.15,336.67,337,336.22,334.09,332.66,332.66,331.77,331.59,329.17,327.19,325.53,322.94,321.17,319.35,318.35,317.17,315.17,314.07,313.27,312.59,311.86,311.08,310.32,309.48,308.63,307.74,306.86
321.07,320.82,320.57,320.74,321.49,323.08,323.61,324.28,324.76,324.98,325.78,325.04,323.26,321.86,321.48,321.26,320.89,318.62,316.98,315.04,312.94,311.21,309.35,308,306.27,303.36,303.9,303.38,302.79,302.13,301.35,300.54,299.73,298.87,297.99,297.12
309.6,309.24,308.88,309.02,309.57,310.97,311.68,312.29,312.7,313.08,313.28,313.71,311.55,309.03,309.03,308.67,308.66,306.88,305.14,303.44,301.78,300.14,298.67,297.69,296.17,295.47,294.76,294.07,293.15,292.41,291.57,290.77,289.94,289.08,288.24,287.41
297.7,297.14,296.59,296.57,297.43,298.65,299.38,300.04,300.5,301.07,302,301.49,299.93,297.31,296.82,296.6,295.93,294.83,292.83,291.67,290.17,288.77,287.62,286.88,286.38,285.16,284.56,284.18,283.52,282.88,282.34,281.84,281.14,280.32,279.52,278.72
287.37,286.11,284.86,285.64,285.36,285.98,287.04,288.22,288.62,289.05,289.89,290.03,287.89,285.63,284.67,284.46,283.99,282.82,281.88,279.9,279.01,278.41,277.94,277.53,278.02,278.53,276.89,276.16,275.3,274.45,273.54,272.64,271.78,270.97,270.13,269.31
274.87,274.81,274.75,273.4,273.98,274.67,275.81,277.05,278.15,279.48,279.77,279.26,277.76,275.79,274.72,274.23,273.51,272.47,271.14,269.82,268.57,267.77,267.6,267.85,268.22,268.27,267.54,266.68,265.69,264.7,263.72,262.77,261.89,261.09,260.2,259.31
264.37,264.09,263.82,263.36,263.03,263.51,264.81,266.26,266.93,267.96,268.53,267.47,265.81,263.18,262.71,261.94,261.08,260.18,259.3,258.39,257.71,257.18,259.25,257.35,257.87,258.24,257.64,256.62,255.53,254.5,253.52,252.63,251.76,250.93,250.13,249.33
252.54,252.38,252.22,252.5,252.22,253.03,253.43,254.19,254.99,256.1,256.1,255.56,253.81,251.63,250.67,250.01,249.23,249.26,248.1,248.09,247.94,248.57,247.41,247.27,247.59,247.72,246.85,245.93,244.92,243.98,243.09,242.3,241.73,241.39,240.93,240.47
240.98,240.9,240.83,241.09,241.45,241.64,241.94,242.38,243.5,244.88,244.8,244.03,242.07,239.96,238.81,238.5,237.46,236.77,237.1,237.58,237.6,236.86,237.05,237.42,237.77,237.61,236.84,236.1,235.39,234.69,233.96,233.21,232.53,231.87,231.22,230.58
229.84,229.87,229.89,230.17,230.63,230.71,231.27,231.82,232.57,233.86,234.11,233.48,232.02,230.19,229.14,228.51,227.7,227.12,227.12,227.25,226.9,226.25,226.47,227,226.75,226.75,225.87,225.25,224.66,224.04,223.45,222.77,222.17,221.56,220.96,220.37
219.25,219.24,219.22,219.51,219.16,220.11,220.48,221.76,222.2,224.2,224.3,223.08,220.8,218.42,217.29,216.83,215.94,215.22,214.88,214.41,213.82,213.35,214.07,214.33,214.89,214.57,214.28,213.92,213.52,213.06,212.56,212,211.47,211,210.52,210.05
207.46,207.48,207.49,207.75,208.31,208.71,209.66,210.08,210.94,212.32,212.88,212.39,209.68,206.9,205.5,204.88,204.16,203.22,202.88,202.21,201.78,202.27,202.33,202.51,202.88,203.06,202.84,202.69,202.4,202.03,201.68,201.18,200.82,200.49,200.22,199.95
195.79,195.88,195.98,196.16,196.89,197.32,197.84,198.27,199.22,200.63,201.34,200.88,198.45,195.54,193.99,193.13,192.43,191.63,190.85,190.03,190.01,190.33,190.67,191.03,192.16,192.9,192.94,192.89,192.74,192.5,192.26,191.93,191.59,191.33,191.05,190.78
184.78,184.89,185,185.26,185.39,186.3,186.98,187.64,188.19,189.23,189.82,189.2,187.16,185.13,183.87,182.73,182.65,181.73,181.11,180.08,180.28,180.49,180.84,181.49,182.16,182.29,182.19,182.06,181.91,181.74,181.56,181.22,181.04,180.81,180.6,180.39
173.62,174.23,174.84,175.19,175.22,176.56,177.21,177.78,178.68,179.79,180.15,179.47,177.04,173.97,172.26,171.21,170.59,170.21,169.88,169.32,168.69,168.34,169.34,170.61,171.16,171.15,170.91,170.84,170.72,170.61,170.54,170.31,170.21,170.09,169.92,169.76
162.61,163.17,163.73,164,164.82,165.23,166.06,166.55,167.41,168.5,168.68,167.58,165.29,162.43,160.65,159.6,159.06,158.5,158.71,158.18,157.48,157.32,159.13,159.62,159.64,159.68,159.46,159.48,159.51,159.53,159.54,159.41,159.36,159.32,159.28,159.23
153,152.83,152.65,152.94,153.43,153.98,154.73,155.28,156.29,157.3,157.2,156.38,153.97,150.92,149.24,148.31,147.77,147.31,146.89,146.35,146.11,146.21,147.35,147.76,147.59,148.18,148.7,149.38,149.65,149.86,149.98,149.97,150.04,150.15,150.21,150.27
142.2,141.76,141.33,142.16,142.58,142.82,143.76,144.2,145.34,146.36,146.65,145.61,143.72,139.72,138.6,138.33,138.25,137.94,137.48,137.11,137.09,137.71,137.73,137.95,138.05,138.31,138.44,138.69,138.9,139.16,139.32,139.36,139.47,139.61,139.75,139.89
131.18,131.13,131.08,132.41,132.75,133.15,133.94,135,136.49,137.48,137.84,136.43,133.89,130.91,128.77,127.52,127.03,126.64,126.31,126.01,126,126.43,126.46,126.54,126.69,127.03,127.18,127.48,127.82,128.1,128.36,128.51,128.68,128.9,129.07,129.24
120.27,120.52,120.76,121.55,122.07,122.72,123.77,125.01,126.67,128.19,127.51,126.33,123.31,120.26,117.75,117.07,116.4,115.66,115,114.81,114.79,114.64,114.92,115.15,115.6,116.01,116.13,116.48,116.78,117.14,117.49,117.65,117.9,118.18,118.41,118.63
108.73,109.14,109.54,110.53,111.47,112.62,114.29,115.31,116.85,117.92,117.5,115.39,112.78,110.11,107.88,106.58,105.67,104.88,104.34,103.82,103.58,103.37,103.53,103.81,104.4,104.81,105.09,105.45,106.17,107,107.73,108.14,108.48,108.9,109.3,109.7
97.147,97.898,98.64,99.684,100.93,102.33,103.79,105.03,106.28,106.8,106.16,104.34,102.06,99.69,97.723,96.246,95.304,95.001,94.987,94.782,94.506,94.268,94.358,94.706,95.142,95.659,95.904,96.355,96.766,97.157,97.624,97.9,98.228,98.649,99.022,99.391
86.324,87.189,88.044,89.255,90.551,91.94,93.46,94.589,95.589,95.954,95.446,94.236,92.537,90.741,89.041,87.613,86.49,85.52,84.791,84.192,83.82,83.574,83.554,83.853,84.237,84.73,85.041,85.424,85.914,86.374,86.863,87.204,87.534,88.01,88.425,88.836
76.172,77.199,78.216,79.502,80.898,82.225,83.47,84.304,84.984,85.029,84.409,83.177,81.522,79.846,78.265,76.937,75.812,74.845,74.086,73.519,73.16,72.924,72.929,73.138,73.507,73.933,74.221,74.611,75.171,75.646,76.142,76.501,76.922,77.416,77.905,78.388
64.54,65.636,66.719,68.066,69.396,70.646,71.734,72.402,72.854,72.816,72.268,71.254,69.935,68.563,67.245,66.035,65.007,64.025,63.33,62.852,62.554,62.366,62.245,62.482,62.78,63.219,63.514,63.892,64.41,64.964,65.718,66.265,67.082,67.823,68.465,69.1
52.743,53.834,54.912,56.241,57.512,58.679,59.602,60.148,60.531,60.499,60.072,59.264,58.175,57.102,55.943,54.941,54.038,53.167,52.58,52.435,52.464,52.723,53.026,53.442,53.83,54.315,54.629,54.992,55.511,56.111,56.647,57.054,57.546,58.047,58.642,59.231
40.963,42.036,43.097,44.335,45.494,46.55,47.348,47.789,48.371,48.472,48.348,47.956,47.352,46.819,46.163,45.476,44.835,44.108,43.583,43.208,42.991,42.851,42.811,42.999,43.307,43.646,43.949,44.313,44.932,45.458,45.993,46.453,46.913,47.51,48.139,48.761
30.16,31.332,32.49,33.739,34.907,35.931,36.749,37.161,37.527,37.624,37.506,37.103,36.371,35.723,35.001,34.307,33.672,33.066,32.609,32.308,32.213,32.121,32.047,32.263,32.562,32.984,33.314,33.654,34.23,34.808,35.363,35.859,36.318,36.992,37.619,38.239
18.125,19.192,20.246,21.521,22.66,23.615,24.346,24.755,25.15,25.27,25.187,24.905,24.36,23.88,23.356,22.866,22.362,21.874,21.571,21.391,21.339,21.26,21.256,21.529,21.832,22.278,22.616,22.998,23.548,24.101,24.731,25.247,26.007,26.718,27.679,28.63
5.4091,6.548,7.6738,8.9045,9.9792,10.975,11.731,12.083,12.515,12.768,12.805,12.663,12.266,12.004,11.599,11.298,10.97,10.59,10.407,10.326,10.352,10.582,10.725,11.222,11.909,12.546,13.146,13.761,14.469,15.186,15.867,16.442,16.992,17.712,18.384,19.047
-7.2337,-6.1486,-5.076,-3.8835,-2.7498,-1.7712,-1.0654,-0.6084,-0.12877,0.22042,0.61648,0.67108,0.62956,0.73138,0.75777,0.85516,0.9373,0.84397,0.9465,1.0791,1.2058,1.2331,1.3994,1.7047,2.1249,2.558,2.9328,3.3833,4.0275,4.6445,5.282,5.8554,6.4327,7.1518,7.8821,8.6042
-19.259,-17.952,-16.659,-15.28,-14.078,-12.949,-12.124,-11.544,-10.891,-10.481,-10.161,-9.9585,-10.017,-10.017,-10.03,-10.07,-10.13,-10.286,-10.231,-10.098,-9.9251,-9.8577,-9.5885,-9.2438,-8.7799,-8.2254,-7.8604,-7.383,-6.7651,-6.0702,-5.3354,-4.7728,-4.181,-3.3941,-2.6517,-1.9177
-31.027,-29.896,-28.778,-27.507,-26.372,-25.314,-24.548,-23.978,-23.373,-22.86,-22.488,-22.265,-22.245,-22.112,-21.966,-21.871,-21.83,-21.894,-21.648,-21.415,-21.159,-20.959,-20.677,-20.26,-19.731,-19.179,-18.739,-18.25,-17.536,-16.825,-16.069,-15.446,-14.799,-14.029,-12.956,-11.894
-43.092,-41.888,-40.945,-39.784,-38.717,-37.728,-37.024,-36.46,-35.904,-35.286,-34.863,-34.62,-34.519,-34.252,-33.948,-33.716,-33.574,-33.544,-33.108,-32.774,-32.434,-32.102,-31.807,-31.318,-30.723,-30.175,-29.659,-29.159,-28.347,-27.621,-26.844,-26.159,-25.457,-24.704,-23.297,-22.175
