732.77,671.59,607.94,542.3,475.38,405.31,334.93,262.67,188.58,113.75,35.891,-43.555,-126.14,-212.29,-337.68
735.7,674.21,609.73,543.79,476.19,405.17,333.97,260.98,186.89,112.09,34.239,-45.183,-128.21,-215.03,-306.29
738.93,677.09,612.03,545.81,477.38,405.3,332.94,258.83,185.06,110.8,33.332,-46.502,-130.11,-217.74,-308.07
742.3,680.26,614.82,548.29,479.24,406,332.15,256.66,183.51,110.52,33.21,-47.76,-132.16,-220.77,-311.92
745.62,683.5,617.88,551.2,481.84,407.75,332.17,256.64,183.21,111.6,32.662,-49.568,-135.24,-224.34,-316.44
748.88,686.5,620.75,553.96,484.07,409.8,333.78,259.66,187.31,109.53,29.825,-52.808,-139.09,-228.71,-321.5
751.77,689.12,623.03,555.88,484.78,410.83,332.38,257.9,184.6,106.93,26.242,-56.869,-143.83,-233.68,-327.12
754.32,691.19,624.58,556.85,484.87,410.46,334.01,257.3,181.97,103.69,22.577,-61.168,-148.73,-239.05,-333.07
756.59,692.89,625.84,557.46,485.08,411.2,335.7,257.95,180.86,100.89,19.257,-65.271,-153.59,-244.47,-339.17
758.8,694.13,627.11,558.41,485.9,412.32,337.02,258.75,180.5,99.052,16.563,-69.019,-158.12,-249.86,-345.33
760.96,695.81,628.55,559.61,487.01,413.54,338.14,259.41,180.33,97.785,14.285,-72.366,-162.35,-255.11,-351.8
763.25,697.67,630.2,561.08,488.31,414.77,338.71,259.93,180.2,96.811,-354.22,-354.22,-354.22,-354.22,-354.22
