-164.79,-167.9,-170.9,-173.83,-176.55,-178.76,-180.7,-182.88,-186.06,-189.94,-194.92,-201.2,-207.65,-214.59,-325.2
-91.377,-93.893,-96.011,-97.722,-99.432,-100.2,-100.41,-100.79,-102.14,-105.05,-109.16,-114.46,-120.4,-126.38,-142.8
-16.998,-18.363,-19.807,-20.755,-21.554,-20.839,-19.014,-17.299,-17.23,-18.968,-22.854,-27.425,-32.856,-37.62,-42.22
58.418,58.239,58.049,57.887,57.976,59.338,63.389,68.022,68.516,66.946,63.443,59.265,54.949,51.388,48.475
135.1,136.11,137.21,138.58,140.08,141.35,147.03,155.79,152.6,151.23,147.23,144.65,142.94,141.32,140.61
213.07,215.47,218.1,221.17,224.93,228.25,234.42,241.05,237.96,230.84,230.26,231.08,232.06,232.65,233.99
292.21,296.04,300.29,305.06,310.61,316.4,321.89,328.53,325.98,321.22,319.94,321.53,324.09,326.6,329.56
372.29,377.58,383.27,389.5,396.23,403.38,409.09,414.2,414.93,413.78,413.71,415.71,419.09,423.32,427.38
453.17,459.79,466.77,474.19,481.96,489.67,496.2,501.66,504.61,506.53,508.63,512.03,516.56,521.99,527.54
534.73,542.52,550.72,559.17,567.8,576.24,583.57,590.02,595.29,599.89,604.56,609.7,615.58,622.65,629.97
616.93,625.9,635.22,644.66,654.19,663.5,672.28,679.74,687.07,694.01,700.94,708.39,716.39,724.87,733.95
700.17,709.95,720.34,730.83,741.46,751.82,761.9,771.16,780.2,789.3,-347.91,-347.91,-347.91,-347.91,-347.91
