-79.021,-57.822,-37.038,-16.65,3.062,22.847,41.98,60.43,78.8,96.765,114.26,131.4,148.3,164.96,180.2,196.2,212.77,227.76,244.89,262.32,278.91,297,314.12,331.66,349.48,366.33,384.25,401.66,418.79,436.54,453.66,471.47,488.52,505.69,522.95,539.5,555.93
-77.747,-56.556,-35.687,-15.403,4.3191,23.948,43.081,61.464,79.698,97.598,114.99,131.98,148.79,165.35,180.72,196.64,212.61,227.59,245,262.72,279.66,298.01,315,332.76,350.45,367.24,385.18,402.46,419.83,437.65,454.94,472.86,490.06,507.55,524.88,541.55,557.95
-76.569,-55.291,-34.337,-14.155,5.5764,25.049,44.182,62.499,80.596,98.431,115.73,132.56,149.28,165.74,181.23,197.09,212.45,227.42,245.12,263.13,280.42,299.02,315.89,333.85,351.42,368.14,386.1,403.26,420.86,438.76,456.23,474.25,491.6,509.42,526.82,543.59,560.11
-75.152,-54.048,-33.264,-13.08,6.6419,26.065,45.149,63.369,81.373,99.117,116.21,132.82,149.29,165.64,180.97,196.93,212.62,227.6,245.61,263.91,281.73,300.49,317.29,335.27,352.64,369.22,386.98,404.08,421.96,440.03,457.62,475.95,493.48,511.5,528.88,545.9,562.66
-74.041,-52.939,-32.157,-12.081,7.6125,26.932,45.921,64.068,81.976,99.602,116.52,132.77,148.92,164.74,179.87,196.45,212.92,228.46,246.72,264.92,283.47,302.42,319.1,336.87,353.92,370.32,387.96,404.93,423.07,441.3,459.2,477.82,495.5,513.76,530.94,548.4,565.59
-73.084,-52.009,-31.252,-11.224,8.4116,27.654,46.486,64.592,82.424,99.902,116.73,132.77,148.49,163.7,178.41,195.72,213.62,229.64,248.09,266.2,285.71,304.76,321.23,338.73,355.23,371.47,388.89,405.88,424.27,442.8,461.02,480,497.81,516.31,533.45,551.14,568.53
-72.19,-51.174,-30.475,-10.531,9.0186,28.182,46.922,64.944,82.684,100.06,116.82,132.87,148.49,163.29,177.64,194.61,213.46,230.1,248.97,267.81,288.18,307.12,323.46,340.59,356.47,372.53,389.73,406.74,425.58,444.35,463.17,482.26,500.35,519.1,536.26,554.08,571.61
-71.406,-50.461,-29.832,-9.9279,9.5461,28.61,47.152,65.112,82.733,99.856,116.66,132.72,148.79,163.08,176.82,194.22,213.24,230.08,249.1,270.26,290.54,308.78,325.44,342.33,357.64,373.61,390.4,407.64,427.09,446.29,465.76,485.09,503.35,522.16,539.39,557.29,574.89
-70.796,-49.877,-29.272,-9.3753,9.9748,28.931,47.303,65.153,82.504,99.436,115.99,131.67,146.91,160.8,175.66,193.73,212.99,229.96,249.69,271.07,292.62,310.13,327,343.86,359.07,374.93,391.03,408.82,429.21,448.63,468.86,488.16,506.74,525.52,542.73,560.69,578.36
-70.114,-49.313,-28.823,-8.9492,10.321,29.195,47.383,65.105,82.203,98.916,115.1,130.39,145.62,160.6,175.26,193.82,213.26,230.65,250.13,272.29,293.98,310.75,327.59,344.78,360.52,376.7,393.24,410.45,431.65,451.92,472.62,491.48,510.47,529.19,546.3,564.23,581.87
