587.12,586.26,585.6,585.02,584.4,583.84,583.72,583.8,583.91,584.56,585.47,586.65,588.05,589.95,591.96,593.29,595.4,597.36,599.22,600.83,602.3,603.17,603.77,603.99,604.03,603.96,603.8,603.57,603.33,602.99,602.77,602.39,601.95,601.4,600.77,600.14,599.62
566.33,565.63,564.94,564.35,563.85,563.46,563.3,563.32,563.51,563.98,564.82,566,567.55,569.72,572.3,574.81,577.12,579.31,581.19,582.63,583.78,584.42,584.82,584.92,584.86,584.78,584.59,584.41,584.27,584.06,583.94,583.72,583.5,583.15,582.74,582.36,581.98
545.72,544.99,544.27,543.68,543.3,543.07,542.87,542.83,543.1,543.4,544.16,545.34,547.03,549.47,552.63,556.32,558.83,561.24,563.15,564.41,565.26,565.66,565.86,565.84,565.68,565.59,565.37,565.25,565.19,565.13,565.12,565.07,565.05,564.91,564.72,564.59,564.46
524.37,523.87,523.39,523.07,522.75,522.55,522.47,522.54,522.91,523.37,524.2,525.28,526.65,529.02,532.59,537.12,540.61,543.22,545.31,546.87,547.9,548.31,548.45,548.25,548.02,547.79,547.63,547.58,547.51,547.37,547.22,546.79,546.53,546.44,546.41,546.36,546.32
503.37,502.93,502.49,502.24,502.06,501.98,502.1,502.4,502.82,503.41,504.31,505.46,506.91,509.13,512.87,518.2,522.13,524.55,526.66,528.22,529.04,529.21,529.11,528.7,528.29,528.06,527.88,528,528.17,528.44,528.77,529.05,529.31,529.48,529.63,529.68,529.72
482.92,482.66,482.41,482.26,482.13,482.09,482.21,482.56,483.05,483.72,484.82,486.21,487.87,490.07,493.35,499.48,504.87,507.64,509.78,511.18,511.64,511.36,510.76,509.87,509.1,508.56,508.16,508.17,508.49,509,509.57,510.03,510.5,510.86,511.16,511.38,511.6
462.15,462.04,461.94,461.94,462.04,462.21,462.52,463,463.69,464.51,465.76,467.34,469.32,471.65,474.88,479.22,484.63,488.24,490.86,492.08,492.15,491.58,490.81,490.01,489.37,489.09,489.1,489.59,490.29,491.07,491.9,492.55,493.12,493.52,493.9,494.15,494.41
441.49,441.63,441.76,441.91,442.19,442.52,443,443.66,444.47,445.55,446.97,448.82,451.1,453.4,455.99,459.46,464.42,468.97,471.56,472.22,471.65,470.77,469.74,468.89,468.36,468.1,468.35,469.11,470.27,471.33,472.46,473.42,474.3,475,475.63,476.11,476.59
421.43,421.63,421.83,422.12,422.42,422.84,423.29,423.84,424.71,425.71,426.97,428.63,430.48,432.55,435.65,439.72,444.42,449.37,452.89,453.04,451.73,450.51,449.57,449.03,448.82,448.79,448.89,450.31,451.76,452.93,454.17,455.12,455.94,456.51,457.2,457.73,458.26
401.34,401.76,402.17,402.56,402.87,403.28,403.99,404.79,405.6,406.64,407.86,409.26,410.7,412.62,415.23,418.49,422.2,427.06,430.6,430.35,428.73,427.58,426.91,426.85,427.3,427.76,428.53,429.82,431.14,433.17,435.1,436.61,437.88,438.93,439.85,440.51,441.16
380.42,380.98,381.54,382.13,382.79,383.49,384.27,385.15,386.15,387.26,388.56,389.89,391.35,393.03,395.5,398.44,402.05,405.8,409.05,408.92,407.34,406.03,405.53,406.18,407.46,408.48,409.22,409.82,410.77,413.61,415.63,417.39,418.82,419.99,421.07,421.99,422.9
360.67,361.37,362.06,362.72,363.46,364.13,364.87,365.67,366.53,367.44,368.56,369.73,371.15,372.96,375.31,377.72,380.95,383.87,385.87,385.71,384.06,382.6,382.13,383.79,386.24,388.04,389.67,390.48,392.25,395.44,397.94,399.66,401.07,402.3,403.38,404.37,405.35
340.44,341.34,342.23,343.11,343.93,344.82,345.72,346.67,347.65,348.69,349.89,351.15,352.54,354.28,356.31,358.28,360.73,361.89,363.26,363.08,361.71,360.41,360.12,362.24,365.3,367.17,368.46,370.45,373.4,376.81,378.64,380.37,382.04,383.55,384.85,386.03,387.19
319.86,320.78,321.69,322.6,323.61,324.54,325.47,326.43,327.4,328.36,329.41,330.52,331.76,333.18,334.76,336.95,338.58,339.69,341.25,341.32,340.23,339.16,339.55,342.95,346.09,348.12,349.78,352.02,354.69,357.83,359.9,361.85,363.55,365.05,366.4,367.55,368.68
300.49,301.69,302.87,303.98,305.03,306.01,306.93,307.79,308.51,309.06,309.8,310.46,311.16,312.19,313.59,314.73,316.35,318.08,317.88,318.92,318.37,317.75,319.55,322.68,325.25,327.27,329.18,332.27,335.11,338.22,341.03,343.12,345,346.69,348.21,349.63,351.04
279.43,280.81,282.17,283.41,284.63,285.72,286.76,287.7,288.55,289.31,290.08,290.73,291.37,292.23,293.55,294.6,295.89,297.22,297.36,298.43,298.54,298.72,300.97,303.9,305.83,306.94,309.42,312.86,315.54,318.49,321.25,323.39,325.39,327.21,328.95,330.58,332.17
259.67,261,262.31,263.38,264.3,265.35,266.4,267.38,268.2,268.88,269.46,269.99,270.5,270.87,271.85,272.69,272.5,274.46,274.54,275.82,276.72,277.87,280.12,282.74,284.39,285.7,288.7,292.32,295.72,299.07,302.15,304.71,306.93,308.86,310.72,312.49,314.24
239.13,240.8,242.44,243.96,245.39,246.68,247.81,248.8,249.61,250.24,250.71,250.95,251.24,251.76,252.18,252.58,252.51,253.28,252.08,255.01,256.21,257.3,259.46,260.56,262.34,264.87,267.49,271.1,274.64,278.13,281.46,284.34,286.96,289.25,291.43,293.43,295.4
217.82,219.64,221.44,223.14,224.68,226.09,227.29,228.36,229.17,229.72,229.96,229.92,229.58,229.51,229.87,229.88,230.01,230.62,229.57,231,234.06,235.11,237.36,239.68,241.86,245.53,247.64,251.18,254.93,258.83,262.17,265.14,267.87,270.34,272.6,274.75,276.85
198.28,200.25,202.2,204,205.57,206.93,208.11,209.12,209.88,210.32,210.39,210.01,209.09,208.79,207.83,206.8,206.72,207.73,206.92,208.37,211.91,213.02,215.41,217.78,220.84,224.21,227.17,230.5,234.14,238.21,241.76,244.96,247.94,250.75,253.43,255.87,258.28
176.62,178.76,180.87,182.85,184.63,186.29,187.7,188.85,189.72,190.22,190.22,189.69,188.61,187.86,187.39,186.18,185.08,186.56,186.03,187.64,191.12,192.74,196,197.78,201.14,204.85,207.28,210.76,214.93,218.75,222.11,225.22,228.27,231.08,233.88,236.44,238.95
155.2,157.48,159.74,161.84,163.68,165.17,166.66,167.96,168.86,169.43,169.47,169.01,167.99,166.64,165.11,164.1,163.56,163.7,162.83,165.24,169.26,171.47,174.53,176.09,179.11,183.9,186.27,190.34,193.91,197.95,201.62,205.26,208.75,211.98,215.11,217.94,220.72
134.69,137.14,139.55,141.81,143.82,145.74,147.35,148.65,149.68,150.31,150.53,150.19,148.97,146.81,145.31,142.91,141.56,142.14,142.48,144.21,148.68,151.2,152.96,155.17,158.71,162.92,165.96,168.5,171.86,176.01,180.3,184.5,188.38,191.96,195.45,198.66,201.82
112.44,115.03,117.59,119.96,122.14,124.12,125.84,127.32,128.48,129.26,129.57,129.31,128.23,126.13,124.22,122.15,120.44,120.23,121.23,123.26,126.85,129.29,130.98,133.04,137.62,141.79,144.79,148.53,152.51,157.02,161.34,165.65,169.6,173.41,177.04,180.37,183.65
91.658,94.25,96.803,99.202,101.46,103.52,105.22,106.73,107.86,108.72,109.03,108.9,108,106.58,104.84,103.16,101.99,101.83,102.05,103.7,106.52,108.85,110.35,111.62,116.13,120.54,124.41,128.39,132.54,137.12,141.41,145.86,150.06,154.05,157.91,161.52,165.08
69.284,72.142,74.958,77.523,79.872,82.044,83.977,85.645,86.941,87.92,88.393,88.415,87.863,86.84,85.499,84.384,83.872,84.036,84.701,86.232,88.394,90.353,91.917,93.783,97.605,101.76,106.07,110.38,114.51,118.82,123.14,127.49,131.56,135.46,139.37,143.01,146.59
47.006,49.891,52.734,55.317,57.84,60.093,62.084,63.785,65.073,65.865,66.481,66.707,66.436,65.839,65.129,64.501,64.389,64.746,65.516,66.943,68.625,70.447,72.391,74.671,78.156,82.082,86.438,90.858,95.195,99.72,104.07,108.54,112.9,117.03,121.09,124.88,128.61
25.382,28.315,31.204,33.86,36.434,38.743,40.778,42.558,44.081,45.215,45.947,46.417,46.46,46.285,46.068,45.989,46.172,46.786,47.69,49.099,50.752,52.598,54.764,57.249,60.608,64.24,68.441,72.588,76.705,80.991,85.14,89.436,93.797,98.048,102.28,106.29,110.23
2.2719,5.3946,8.4709,11.285,14.012,16.423,18.608,20.515,22.147,23.408,24.341,25.039,25.418,25.639,25.833,26.055,26.517,27.328,28.359,29.861,31.54,33.535,35.937,38.667,42.136,45.802,50.022,54.35,58.711,63.238,67.636,72.051,76.301,80.569,84.845,88.859,92.813
-19.612,-16.414,-13.263,-10.33,-7.6123,-5.1091,-2.9352,-0.99058,0.67106,2.0337,3.1557,4.0488,4.7501,5.2609,5.8371,6.386,7.1742,8.1888,9.3905,10.995,12.738,14.913,17.363,20.044,23.479,27.12,31.315,35.635,39.97,44.528,48.887,53.437,57.921,62.244,66.638,70.8,74.898
