-338.24,-326.19,-326.19,-326.19,-326.19,-326.19,-326.19,-326.19,-326.07,-162.67,231.15,186.53,137.35,87.63,37.245,-13.633,-64.808,-116.27,-168.82,-221.98,-275.53,-326.19
-338.24,668.09,620.44,572.68,524.86,477.26,429.43,382.08,334.38,286.58,238.51,189.96,140.95,91.349,40.966,-9.9758,-60.759,-112.79,-165.52,-218.81,-272.56,-326.19
-338.24,670.67,622.77,574.98,527.17,479.42,431.77,384.53,337.1,289.61,241.84,193.6,144.72,95.119,44.777,-5.9242,-57.07,-109.43,-162.39,-215.83,-269.68,-326.19
-338.24,673.51,625.53,577.47,529.63,481.69,434.33,386.93,339.86,292.75,245.37,197.44,148.73,99.089,48.645,-1.732,-53.654,-106.25,-159.38,-212.99,-267.01,-326.19
-338.24,676.77,628.63,580.55,532.23,484.33,436.48,389.24,342.51,295.92,249.06,201.5,152.99,103.22,53.226,1.8873,-50.382,-103.24,-156.6,-210.31,-264.53,-326.19
-338.24,680.45,632.26,584.03,535.38,487.05,438.77,391.37,345.1,299.25,253,205.76,157.28,107.26,57.068,5.1589,-47.407,-100.53,-154.09,-207.99,-262.34,-326.19
732.45,684.74,636.83,588.31,539.82,490.56,441.51,393.29,347.33,302.72,256.89,210.21,161.72,111.99,60.213,7.8936,-44.826,-98.178,-151.91,-205.98,-260.41,-323.61
737,689.55,641.93,593.75,545.26,495.9,445.9,395.74,348.64,305.85,259.92,214.75,166.13,115.11,62.845,10.269,-42.801,-96.281,-150.1,-204.27,-258.79,-313.47
741.72,694.92,647.66,600.36,552.35,503.85,454.64,404.12,353.15,309.51,262.47,220.04,169.75,117.36,65.084,12.329,-41.069,-94.685,-148.69,-202.92,-257.4,-311.64
746.37,700.01,653.66,606.85,560,513.14,466.63,420.94,375.89,323.72,271.68,222.65,171.36,119.64,67.599,14.144,-39.728,-93.753,-147.74,-202.04,-256.45,-310.47
751.02,704.86,658.98,612.73,566.64,520.85,475.46,430.32,383.2,330.96,278.52,228.58,176.39,124.94,69.527,14.912,-39.305,-93.361,-147.42,-201.59,-255.13,-309.41
755,709.42,663.42,617.42,571.38,525.4,479.11,431.63,381.6,329.41,278.31,225.62,172.39,118.95,66.484,13.344,-40.108,-93.701,-147.5,-200.98,-254.59,-308.69
758.42,712.79,666.71,620.52,574.1,527.28,479.6,430.58,379.29,325.51,272.33,221.39,168.35,115.46,63.409,11.249,-41.42,-94.469,-147.9,-200.78,-254.16,-308.31
761.39,715.32,668.98,622.42,575.39,527.68,478.9,428.72,376.59,324.03,270.5,218.47,166.25,113.91,61.889,9.8338,-42.452,-95.132,-147.74,-200.52,-254.04,-307.98
763.41,717.14,670.48,623.39,575.79,527.32,477.82,427.05,375.73,323.02,270.02,217.53,165.34,113.24,61.278,9.1707,-43.022,-95.534,-147.59,-200.36,-253.83,-307.66
764.93,718.34,671.41,623.88,575.73,526.77,476.84,426.02,375.17,322.62,270,217.56,165.31,113.23,61.17,9.1276,-43.076,-94.944,-147.27,-200.13,-253.48,-307.31
766.16,719.27,671.98,624.14,575.57,526.36,476.31,426.28,374.84,322.62,270.39,218.07,165.86,113.78,61.687,9.5601,-42.379,-94.357,-146.78,-199.62,-252.96,-338.24
767.05,719.99,672.42,624.31,575.56,526.13,476.41,426.19,374.88,323.01,270.93,218.88,166.75,114.67,62.52,10.379,-41.294,-93.429,-146.03,-198.93,-252.25,-338.24
767.87,720.62,672.89,624.48,575.64,526.37,476.94,426.39,375.2,323.58,271.73,219.79,167.85,115.69,63.575,11.758,-40.137,-92.471,-145.05,-198,-251.28,-338.24
768.48,721.16,673.29,624.83,576,526.74,477.3,426.81,375.76,324.35,272.67,220.86,169.02,116.98,64.889,13.26,-38.736,-91.3,-143.82,-196.88,-250.2,-338.24
769.15,721.7,673.71,625.24,576.6,527.65,477.76,427.37,376.47,325.26,273.74,222.04,170.2,118.35,66.692,14.841,-37.387,-89.983,-142.56,-195.61,-248.95,-338.24
