-369.32,-356.83,-356.83,-356.83,-356.83,-356.83,-356.83,-356.83,-356.82,-350.03,-331.5,-329.23,-327.12,-325.18,-323.39,-321.89,-320.9,-320.11,-319.65,-319.44,-319.36,-356.83
-369.32,-280.07,-280.36,-280.5,-280.46,-280.17,-279.7,-278.97,-277.53,-275.68,-273.37,-270.93,-268.37,-266.02,-263.93,-262.32,-261.11,-260.2,-259.67,-259.41,-259.31,-356.83
-369.32,-223.72,-224.18,-224.39,-224.43,-224.09,-223.55,-222.48,-220.9,-218.71,-216.17,-213.27,-210.11,-207.26,-204.83,-203.01,-201.68,-200.83,-200.33,-200.06,-199.95,-356.83
-369.32,-166.65,-166.94,-167.14,-167.19,-167.07,-166.61,-165.63,-164.15,-161.85,-158.78,-155.26,-151.45,-148.02,-145.38,-143.51,-142.27,-141.55,-141.12,-140.83,-140.67,-356.83
-369.32,-109.11,-109.36,-109.62,-109.85,-109.95,-109.78,-109.03,-107.47,-105.03,-101.55,-97.154,-92.547,-88.606,-85.854,-84.072,-83.072,-82.562,-82.17,-81.843,-81.603,-356.83
-369.32,-51.325,-51.47,-51.695,-52.015,-52.268,-52.372,-51.983,-50.776,-48.382,-44.481,-39.155,-33.609,-29.19,-26.59,-25.26,-24.625,-24.142,-23.735,-23.327,-22.897,-356.83
6.8255,6.988,7.0145,6.9816,6.7459,6.3801,5.9272,5.7016,6.3436,8.2274,12.274,18.653,25.129,29.623,31.558,32.259,32.771,33.297,33.887,34.386,34.87,-276.72
65.179,65.674,66.086,66.322,66.361,66.135,65.6,64.823,64.544,65.562,69.091,76.797,82.334,86.055,87.018,87.942,88.774,89.626,90.649,91.67,92.668,91.584
123.81,124.69,125.53,126.29,126.93,127.43,127.51,127.11,126.22,126.54,127.52,137.18,137.08,137.63,140.31,142.59,144.5,146.21,147.72,149.2,150.61,151.97
181.67,182.99,184.28,185.57,186.75,187.97,189.3,190.7,191.77,190.77,192.28,193.51,193.57,193.63,195.86,198.38,200.56,202.52,204.31,206.14,207.84,209.51
239.68,241.35,243,244.69,246.59,248.63,250.79,252.83,254.21,254.05,253.84,254.62,254.6,254.91,255.37,256.51,258.12,259.98,261.98,263.98,265.88,267.89
297.59,299.56,301.63,303.82,306.03,308.25,310.37,312.07,312.92,312.94,312.92,312.96,312.92,313.97,313.84,314.48,315.92,317.81,319.9,321.99,324.2,326.35
355.33,357.58,359.85,362.11,364.38,366.58,368.48,369.89,370.62,370.5,370.65,370.84,371.06,369.87,370.64,372.06,373.74,375.76,377.99,380.24,382.61,385.03
412.78,415.16,417.48,419.84,422.08,424.17,425.91,427.25,427.96,428.2,428.46,428.58,428.38,427.91,428.53,430.01,431.93,434.05,436.37,438.83,441.36,443.89
469.85,472.31,474.72,477.08,479.27,481.27,482.97,484.25,485.07,485.6,485.96,486.14,486.21,486.36,487.1,488.55,490.45,492.65,495,497.38,499.95,502.38
525.92,528.47,530.91,533.24,535.46,537.42,539.02,540.34,541.3,542.04,542.58,543.02,543.4,543.9,544.84,546.18,548.03,550.21,552.64,555.21,557.97,560.82
582.16,584.52,586.8,589.04,591.22,593.2,595,596.44,597.64,598.62,599.43,600.16,600.97,601.91,603.16,604.89,606.83,609.14,611.59,614.32,617.14,-369.32
637.81,640.44,642.99,645.38,647.65,649.74,651.58,653.14,654.56,655.82,656.96,658.05,659.17,660.43,661.94,663.74,665.85,668.22,670.82,673.58,676.49,-369.32
693.89,696.57,699.18,701.72,704.06,706.2,708.15,709.98,711.62,713.11,714.52,715.89,717.36,718.94,720.69,722.7,724.93,727.44,730.11,733.03,736.04,-369.32
749.84,752.64,755.35,757.93,760.35,762.63,764.77,766.77,768.64,770.35,772.08,773.78,775.57,777.44,779.46,781.65,784.05,786.69,789.51,792.49,795.58,-369.32
805.69,808.54,811.31,813.96,816.57,818.99,821.3,823.5,825.58,827.64,829.62,831.63,833.66,835.76,838.03,840.42,843.04,845.82,848.78,851.87,855.13,-369.32
